Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-30 00:03:00+00:00,4.211455345153809,4.211455345153809,4.211455345153809,4.211455345153809,4.211455345153809,0
2024-08-30 00:08:00+00:00,4.203030586242676,4.203030586242676,4.203030586242676,4.203030586242676,4.203030586242676,13904
2024-08-30 00:13:00+00:00,4.200344085693359,4.200344085693359,4.200344085693359,4.200344085693359,4.200344085693359,318416
2024-08-30 00:18:00+00:00,4.195953369140625,4.195953369140625,4.195953369140625,4.195953369140625,4.195953369140625,359792
2024-08-30 00:23:00+00:00,4.211904048919678,4.211904048919678,4.211904048919678,4.211904048919678,4.211904048919678,556400
2024-08-30 00:28:00+00:00,4.2330546379089355,4.2330546379089355,4.2330546379089355,4.2330546379089355,4.2330546379089355,549408
2024-08-30 00:33:00+00:00,4.240137577056885,4.240137577056885,4.240137577056885,4.240137577056885,4.240137577056885,608896
2024-08-30 00:38:00+00:00,4.273806095123291,4.273806095123291,4.273806095123291,4.273806095123291,4.273806095123291,1331472
2024-08-30 00:43:00+00:00,4.27954626083374,4.27954626083374,4.27954626083374,4.27954626083374,4.27954626083374,652624
2024-08-30 00:47:00+00:00,4.254153728485107,4.254153728485107,4.254153728485107,4.254153728485107,4.254153728485107,0
2024-08-30 00:53:00+00:00,4.264969348907471,4.264969348907471,4.264969348907471,4.264969348907471,4.264969348907471,561360
2024-08-30 00:58:00+00:00,4.2522077560424805,4.2522077560424805,4.2522077560424805,4.2522077560424805,4.2522077560424805,220800
2024-08-30 01:03:00+00:00,4.242952823638916,4.242952823638916,4.242952823638916,4.242952823638916,4.242952823638916,0
2024-08-30 01:08:00+00:00,4.249993324279785,4.249993324279785,4.249993324279785,4.249993324279785,4.249993324279785,93136
2024-08-30 01:13:00+00:00,4.257625102996826,4.257625102996826,4.257625102996826,4.257625102996826,4.257625102996826,0
2024-08-30 01:18:00+00:00,4.251028537750244,4.251028537750244,4.251028537750244,4.251028537750244,4.251028537750244,0
2024-08-30 01:23:00+00:00,4.237501621246338,4.237501621246338,4.237501621246338,4.237501621246338,4.237501621246338,0
2024-08-30 01:28:00+00:00,4.229162693023682,4.229162693023682,4.229162693023682,4.229162693023682,4.229162693023682,0
2024-08-30 01:29:00+00:00,4.229045391082764,4.229045391082764,4.229045391082764,4.229045391082764,4.229045391082764,74192
2024-08-30 01:33:00+00:00,4.226579189300537,4.226579189300537,4.226579189300537,4.226579189300537,4.226579189300537,0
2024-08-30 01:38:00+00:00,4.2355170249938965,4.2355170249938965,4.2355170249938965,4.2355170249938965,4.2355170249938965,127504
