Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-30 00:02:00+00:00,0.018792668357491493,0.018792668357491493,0.018792668357491493,0.018792668357491493,0.018792668357491493,0
2024-08-30 00:07:00+00:00,0.018812919035553932,0.018812919035553932,0.018812919035553932,0.018812919035553932,0.018812919035553932,38368
2024-08-30 00:12:00+00:00,0.01881098374724388,0.01881098374724388,0.01881098374724388,0.01881098374724388,0.01881098374724388,644
2024-08-30 00:17:00+00:00,0.018777301535010338,0.018777301535010338,0.018777301535010338,0.018777301535010338,0.018777301535010338,259956
2024-08-30 00:22:00+00:00,0.018783608451485634,0.018783608451485634,0.018783608451485634,0.018783608451485634,0.018783608451485634,33668
2024-08-30 00:27:00+00:00,0.018815310671925545,0.018815310671925545,0.018815310671925545,0.018815310671925545,0.018815310671925545,0
2024-08-30 00:32:00+00:00,0.01888357102870941,0.01888357102870941,0.01888357102870941,0.01888357102870941,0.01888357102870941,0
2024-08-30 00:37:00+00:00,0.019054166972637177,0.019054166972637177,0.019054166972637177,0.019054166972637177,0.019054166972637177,150404
2024-08-30 00:42:00+00:00,0.01908166892826557,0.01908166892826557,0.01908166892826557,0.01908166892826557,0.01908166892826557,164336
2024-08-30 00:46:00+00:00,0.01902468316257,0.01902468316257,0.01902468316257,0.01902468316257,0.01902468316257,32324
2024-08-30 00:52:00+00:00,0.01908787712454796,0.01908787712454796,0.01908787712454796,0.01908787712454796,0.01908787712454796,79440
2024-08-30 00:57:00+00:00,0.01907500997185707,0.01907500997185707,0.01907500997185707,0.01907500997185707,0.01907500997185707,86420
2024-08-30 01:02:00+00:00,0.019013967365026474,0.019013967365026474,0.019013967365026474,0.019013967365026474,0.019013967365026474,0
2024-08-30 01:07:00+00:00,0.019034063443541527,0.019034063443541527,0.019034063443541527,0.019034063443541527,0.019034063443541527,0
2024-08-30 01:12:00+00:00,0.019039541482925415,0.019039541482925415,0.019039541482925415,0.019039541482925415,0.019039541482925415,0
2024-08-30 01:17:00+00:00,0.018988696858286858,0.018988696858286858,0.018988696858286858,0.018988696858286858,0.018988696858286858,0
2024-08-30 01:22:00+00:00,0.01893080398440361,0.01893080398440361,0.01893080398440361,0.01893080398440361,0.01893080398440361,0
2024-08-30 01:27:00+00:00,0.018859930336475372,0.018859930336475372,0.018859930336475372,0.018859930336475372,0.018859930336475372,7224
2024-08-30 01:28:00+00:00,0.018846558406949043,0.018846558406949043,0.018846558406949043,0.018846558406949043,0.018846558406949043,37072
2024-08-30 01:32:00+00:00,0.018823785707354546,0.018823785707354546,0.018823785707354546,0.018823785707354546,0.018823785707354546,30736
