Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-29 00:00:00+00:00,98.78846740722656,98.79621887207033,98.74105072021484,98.79621887207033,98.79621887207033,0
2024-07-29 00:05:00+00:00,98.79155731201172,98.79975128173828,98.78938293457033,98.79841613769533,98.79841613769533,0
2024-07-29 00:10:00+00:00,98.80189514160156,99.20291137695312,98.80189514160156,99.20291137695312,99.20291137695312,0
2024-07-29 00:15:00+00:00,99.19811248779295,99.39419555664062,99.19811248779295,99.39419555664062,99.39419555664062,0
2024-07-29 00:20:00+00:00,99.77162170410156,99.97220611572266,99.77162170410156,99.97220611572266,99.97220611572266,0
2024-07-29 00:25:00+00:00,100.1231918334961,100.79830932617188,100.1231918334961,100.74315643310548,100.74315643310548,330944
2024-07-29 00:30:00+00:00,100.704833984375,100.704833984375,100.30154418945312,100.30154418945312,100.30154418945312,155376
2024-07-29 00:35:00+00:00,100.29969024658205,100.40559387207033,100.29969024658205,100.40098571777344,100.40098571777344,12728
2024-07-29 00:40:00+00:00,100.45506286621094,100.45506286621094,100.36237335205078,100.36237335205078,100.36237335205078,17976
2024-07-29 00:45:00+00:00,100.36541748046876,100.36541748046876,100.0737533569336,100.0737533569336,100.0737533569336,44696
2024-07-29 00:50:00+00:00,100.05227661132812,100.05227661132812,99.99100494384766,99.99114227294922,99.99114227294922,0
2024-07-29 00:55:00+00:00,100.0102081298828,100.01123809814452,99.87669372558594,99.87669372558594,99.87669372558594,0
2024-07-29 01:00:00+00:00,99.87660217285156,99.87660217285156,99.69325256347656,99.69325256347656,99.69325256347656,0
2024-07-29 01:05:00+00:00,99.70174407958984,99.83223724365234,99.70174407958984,99.83223724365234,99.83223724365234,299888
2024-07-29 01:10:00+00:00,99.9771728515625,100.0133285522461,99.9771728515625,100.0133285522461,100.0133285522461,310464
2024-07-29 01:15:00+00:00,100.00296783447266,100.00296783447266,99.7499008178711,99.7499008178711,99.7499008178711,1184
2024-07-29 01:20:00+00:00,99.74447631835938,99.82830047607422,99.74447631835938,99.82830047607422,99.82830047607422,31016
2024-07-29 01:25:00+00:00,99.85604095458984,100.039306640625,99.85604095458984,100.039306640625,100.039306640625,150032
2024-07-29 01:30:00+00:00,100.04037475585938,100.36786651611328,100.04037475585938,100.36786651611328,100.36786651611328,149192
