Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-16 00:00:00,586.0093994140625,587.3955078125,585.9251098632812,586.3121948242188,586.3121948242188,6593920
2024-07-16 00:15:00,586.3715209960938,586.3715209960938,581.998046875,582.150146484375,582.150146484375,7364096
2024-07-16 00:30:00,582.0266723632812,582.5880126953125,581.0897827148438,582.5880126953125,582.5880126953125,3168512
2024-07-16 00:45:00,582.7240600585938,584.1328125,582.7240600585938,584.030517578125,584.030517578125,5103616
2024-07-16 01:00:00,583.8150024414062,583.8150024414062,581.1172485351562,581.724853515625,581.724853515625,3220224
2024-07-16 01:15:00,581.9129638671875,583.4400634765625,581.7425537109375,581.7425537109375,581.7425537109375,5224064
2024-07-16 01:30:00,581.7789306640625,582.7022094726562,581.1712646484375,582.4959716796875,582.4959716796875,2386304
2024-07-16 01:45:00,582.425537109375,583.263427734375,582.15185546875,583.2224731445312,583.2224731445312,2572416
2024-07-16 02:00:00,583.3099975585938,583.4490356445312,581.7479248046875,581.7479248046875,581.7479248046875,189824
2024-07-16 02:15:00,581.5741577148438,581.5741577148438,579.4268798828125,579.5809326171875,579.5809326171875,2301568
2024-07-16 02:30:00,579.5188598632812,579.566162109375,578.9864501953125,579.566162109375,579.566162109375,0
2024-07-16 02:45:00,579.6370849609375,579.7979736328125,578.3419799804688,579.3740844726562,579.3740844726562,0
2024-07-16 03:00:00,579.4762573242188,579.720703125,578.6102905273438,579.0996704101562,579.0996704101562,58624
2024-07-16 03:15:00,579.2626342773438,579.6671752929688,579.1900024414062,579.1956176757812,579.1956176757812,891008
2024-07-16 03:30:00,579.192138671875,579.192138671875,578.6497192382812,578.79638671875,578.79638671875,289408
2024-07-16 03:45:00,578.8753051757812,580.1649169921875,578.8753051757812,580.0350952148438,580.0350952148438,2599296
2024-07-16 04:00:00,580.05810546875,580.2969360351562,579.802490234375,580.274169921875,580.274169921875,4446592
2024-07-16 04:15:00,580.3705444335938,580.618896484375,578.848388671875,578.848388671875,578.848388671875,3459456
2024-07-16 04:30:00,578.7924194335938,578.7924194335938,577.1393432617188,577.9649658203125,577.9649658203125,1659008
2024-07-16 04:45:00,577.927490234375,577.927490234375,577.3043212890625,577.4808959960938,577.4808959960938,2541312
2024-07-16 05:00:00,577.4659423828125,578.362060546875,577.3986206054688,578.362060546875,578.362060546875,424704
2024-07-16 05:15:00,578.3390502929688,578.798583984375,575.083251953125,575.083251953125,575.083251953125,5135488
2024-07-16 05:30:00,574.8695068359375,575.7564697265625,571.6232299804688,571.7999267578125,571.7999267578125,7658624
2024-07-16 05:45:00,571.926025390625,572.3423461914062,568.7625732421875,569.0001831054688,569.0001831054688,10044544
2024-07-16 06:00:00,569.1625366210938,571.5731811523438,569.1625366210938,571.2229614257812,571.2229614257812,8348032
2024-07-16 06:15:00,571.4412231445312,573.2034912109375,570.7814331054688,573.2034912109375,573.2034912109375,10982656
2024-07-16 06:30:00,573.1714477539062,573.1714477539062,572.3412475585938,572.3412475585938,572.3412475585938,4558464
2024-07-16 06:45:00,571.7365112304688,571.7365112304688,563.6652221679688,563.7457885742188,563.7457885742188,7847808
2024-07-16 07:00:00,563.4921875,568.4071655273438,563.4921875,568.4071655273438,568.4071655273438,18546048
2024-07-16 07:15:00,568.3118286132812,568.3118286132812,566.0978393554688,566.1973266601562,566.1973266601562,7760384
2024-07-16 07:30:00,566.2477416992188,567.1223754882812,564.1353759765625,564.1353759765625,564.1353759765625,4103424
2024-07-16 07:45:00,564.4635009765625,564.4635009765625,562.27783203125,562.6531372070312,562.6531372070312,2240256
2024-07-16 08:00:00,562.4962768554688,564.8329467773438,562.4962768554688,563.2583618164062,563.2583618164062,7630336
2024-07-16 08:15:00,563.3450317382812,563.7219848632812,557.2973022460938,557.2973022460938,557.2973022460938,21072896
2024-07-16 08:30:00,557.2485961914062,558.5138549804688,556.6705322265625,558.4682006835938,558.4682006835938,13229440
2024-07-16 08:45:00,558.6486206054688,561.0940551757812,558.6486206054688,561.0940551757812,561.0940551757812,4706816
