Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-26 00:00:00+00:00,0.4971582293510437,0.4971582293510437,0.4971582293510437,0.4971582293510437,0.4971582293510437,0
2024-07-26 00:02:00+00:00,0.4971823990345001,0.4972011148929596,0.4971823990345001,0.4972011148929596,0.4972011148929596,219840
2024-07-26 00:04:00+00:00,0.4971456229686737,0.4971456229686737,0.49714356660842896,0.49714356660842896,0.49714356660842896,0
2024-07-26 00:06:00+00:00,0.49717116355895996,0.4975980222225189,0.49717116355895996,0.4975980222225189,0.4975980222225189,51696
2024-07-26 00:08:00+00:00,0.4976068139076233,0.49769410490989685,0.4976068139076233,0.49769410490989685,0.49769410490989685,443008
2024-07-26 00:10:00+00:00,0.49803510308265686,0.49810248613357544,0.49803510308265686,0.49810248613357544,0.49810248613357544,162704
2024-07-26 00:12:00+00:00,0.49812766909599304,0.49872836470603943,0.49812766909599304,0.49872836470603943,0.49872836470603943,139616
2024-07-26 00:14:00+00:00,0.4987580180168152,0.4988272190093994,0.4987580180168152,0.4988272190093994,0.4988272190093994,481600
2024-07-26 00:16:00+00:00,0.49896666407585144,0.49896666407585144,0.4989299774169922,0.4989299774169922,0.4989299774169922,49584
2024-07-26 00:18:00+00:00,0.4988847076892853,0.4988847076892853,0.49822863936424255,0.49822863936424255,0.49822863936424255,4480
2024-07-26 00:20:00+00:00,0.4982295036315918,0.4982295036315918,0.4982295036315918,0.4982295036315918,0.4982295036315918,343872
2024-07-26 00:22:00+00:00,0.49841412901878357,0.4984716475009918,0.49841412901878357,0.4984716475009918,0.4984716475009918,0
2024-07-26 00:24:00+00:00,0.49846306443214417,0.49858567118644714,0.49846306443214417,0.49858567118644714,0.49858567118644714,83584
2024-07-26 00:26:00+00:00,0.49858129024505615,0.4986094534397125,0.49858129024505615,0.4986094534397125,0.4986094534397125,307872
2024-07-26 00:28:00+00:00,0.4984928071498871,0.4984928071498871,0.4984579086303711,0.4984579086303711,0.4984579086303711,86240
2024-07-26 00:30:00+00:00,0.49838072061538696,0.49838072061538696,0.4981863498687744,0.4981863498687744,0.4981863498687744,15152
2024-07-26 00:32:00+00:00,0.4980497360229492,0.4980497360229492,0.4980006515979767,0.4980006515979767,0.4980006515979767,93744
2024-07-26 00:34:00+00:00,0.4974174201488495,0.4974174201488495,0.4973621666431427,0.4973621666431427,0.4973621666431427,0
2024-07-26 00:36:00+00:00,0.49735891819000244,0.49735891819000244,0.4972132444381714,0.4972132444381714,0.4972132444381714,13888
2024-07-26 00:38:00+00:00,0.49729210138320923,0.49738264083862305,0.49729210138320923,0.49738264083862305,0.49738264083862305,34288
2024-07-26 00:40:00+00:00,0.49796557426452637,0.4980968236923218,0.49796557426452637,0.4980968236923218,0.4980968236923218,113712
2024-07-26 00:42:00+00:00,0.49820026755332947,0.4990013837814331,0.49820026755332947,0.4990013837814331,0.4990013837814331,123312
2024-07-26 00:44:00+00:00,0.49916917085647583,0.49940225481987,0.49916917085647583,0.49940225481987,0.49940225481987,462896
