Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-26 00:00:00+00:00,570.73095703125,570.73095703125,570.73095703125,570.73095703125,570.73095703125,0
2024-07-26 00:02:00+00:00,570.7205200195312,570.7205200195312,570.655517578125,570.655517578125,570.655517578125,0
2024-07-26 00:04:00+00:00,570.4503784179688,570.490234375,570.4503784179688,570.490234375,570.490234375,394240
2024-07-26 00:06:00+00:00,570.5739135742188,570.8964233398438,570.5739135742188,570.8964233398438,570.8964233398438,226944
2024-07-26 00:08:00+00:00,571.0306396484375,571.1972045898438,571.0306396484375,571.1972045898438,571.1972045898438,2357376
2024-07-26 00:10:00+00:00,571.9213256835938,572.0701904296875,571.9213256835938,572.0701904296875,572.0701904296875,313856
2024-07-26 00:12:00+00:00,572.07763671875,572.2742919921875,572.07763671875,572.2742919921875,572.2742919921875,1341440
2024-07-26 00:14:00+00:00,572.2820434570312,572.3455810546875,572.2820434570312,572.3455810546875,572.3455810546875,2438528
2024-07-26 00:16:00+00:00,572.3788452148438,572.4735717773438,572.3788452148438,572.4735717773438,572.4735717773438,79744
2024-07-26 00:18:00+00:00,572.4036254882812,572.4036254882812,572.177734375,572.177734375,572.177734375,193792
2024-07-26 00:20:00+00:00,572.2608642578125,572.2608642578125,572.2608642578125,572.2608642578125,572.2608642578125,2564864
2024-07-26 00:22:00+00:00,572.5435180664062,572.7040405273438,572.5435180664062,572.7040405273438,572.7040405273438,0
2024-07-26 00:24:00+00:00,572.6485595703125,572.7344360351562,572.6485595703125,572.7344360351562,572.7344360351562,316672
2024-07-26 00:26:00+00:00,572.6303100585938,572.6303100585938,572.62109375,572.62109375,572.62109375,2622208
2024-07-26 00:28:00+00:00,572.593994140625,572.593994140625,572.5777587890625,572.5777587890625,572.5777587890625,0
2024-07-26 00:30:00+00:00,572.4736328125,572.4736328125,572.4166870117188,572.4166870117188,572.4166870117188,0
2024-07-26 00:32:00+00:00,572.1443481445312,572.1443481445312,571.8833618164062,571.8833618164062,571.8833618164062,0
2024-07-26 00:34:00+00:00,571.407470703125,571.407470703125,571.341064453125,571.341064453125,571.341064453125,84992
2024-07-26 00:36:00+00:00,571.2647094726562,571.2647094726562,571.10498046875,571.10498046875,571.10498046875,74880
2024-07-26 00:38:00+00:00,571.3214721679688,571.3214721679688,571.2627563476562,571.2627563476562,571.2627563476562,0
2024-07-26 00:40:00+00:00,572.0438232421875,572.36181640625,572.0438232421875,572.36181640625,572.36181640625,2110080
2024-07-26 00:42:00+00:00,572.4512939453125,572.5657958984375,572.4512939453125,572.5657958984375,572.5657958984375,729088
2024-07-26 00:44:00+00:00,572.5592651367188,572.6334228515625,572.5592651367188,572.6334228515625,572.6334228515625,0
2024-07-26 00:46:00+00:00,572.8517456054688,573.0463256835938,572.8517456054688,573.0463256835938,573.0463256835938,625920
2024-07-26 00:48:00+00:00,572.8970947265625,573.35205078125,572.8970947265625,573.35205078125,573.35205078125,2304640
2024-07-26 00:50:00+00:00,573.3795776367188,573.3795776367188,573.3423461914062,573.3423461914062,573.3423461914062,2735488
2024-07-26 00:52:00+00:00,573.0402221679688,573.0402221679688,572.9657592773438,572.9657592773438,572.9657592773438,189568
2024-07-26 00:54:00+00:00,572.8966064453125,572.8966064453125,572.7198486328125,572.7198486328125,572.7198486328125,220800
2024-07-26 00:56:00+00:00,572.5556030273438,572.59716796875,572.5556030273438,572.59716796875,572.59716796875,289792
2024-07-26 00:58:00+00:00,572.5794067382812,572.84130859375,572.5794067382812,572.84130859375,572.84130859375,928128
