Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-26 00:00:00+00:00,0.12520286440849304,0.12520286440849304,0.12520286440849304,0.12520286440849304,0.12520286440849304,0
2024-07-26 00:02:00+00:00,0.12521548569202423,0.12524186074733734,0.12521548569202423,0.12524186074733734,0.12524186074733734,0
2024-07-26 00:04:00+00:00,0.12528488039970398,0.12532125413417816,0.12528488039970398,0.12532125413417816,0.12532125413417816,83328
2024-07-26 00:06:00+00:00,0.12545087933540344,0.12582659721374512,0.12545087933540344,0.12582659721374512,0.12582659721374512,1082368
2024-07-26 00:08:00+00:00,0.12585069239139557,0.12626530230045319,0.12585069239139557,0.12626530230045319,0.12626530230045319,1612864
2024-07-26 00:10:00+00:00,0.12684106826782227,0.1268572062253952,0.12684106826782227,0.1268572062253952,0.1268572062253952,7918976
2024-07-26 00:12:00+00:00,0.12693282961845398,0.12703734636306763,0.12693282961845398,0.12703734636306763,0.12703734636306763,3168192
2024-07-26 00:14:00+00:00,0.12704667448997498,0.12704667448997498,0.12703067064285278,0.12703067064285278,0.12703067064285278,5021888
2024-07-26 00:16:00+00:00,0.12701664865016937,0.12701664865016937,0.12696418166160583,0.12696418166160583,0.12696418166160583,1534656
2024-07-26 00:18:00+00:00,0.1269257515668869,0.1269257515668869,0.126654252409935,0.126654252409935,0.126654252409935,441216
2024-07-26 00:20:00+00:00,0.12664909660816193,0.12664909660816193,0.12664909660816193,0.12664909660816193,0.12664909660816193,132608
2024-07-26 00:22:00+00:00,0.1267121285200119,0.1267155259847641,0.1267121285200119,0.1267155259847641,0.1267155259847641,1352256
2024-07-26 00:24:00+00:00,0.12669889628887177,0.12669889628887177,0.126637801527977,0.126637801527977,0.126637801527977,460032
2024-07-26 00:26:00+00:00,0.1266416609287262,0.1266416609287262,0.12662790715694427,0.12662790715694427,0.12662790715694427,479424
2024-07-26 00:28:00+00:00,0.12648692727088928,0.12648692727088928,0.12647730112075806,0.12647730112075806,0.12647730112075806,284224
2024-07-26 00:30:00+00:00,0.1264943927526474,0.1266407072544098,0.1264943927526474,0.1266407072544098,0.1266407072544098,375936
2024-07-26 00:32:00+00:00,0.126551553606987,0.126551553606987,0.1264781355857849,0.1264781355857849,0.1264781355857849,1124096
2024-07-26 00:34:00+00:00,0.1261850893497467,0.1261850893497467,0.12618441879749298,0.12618441879749298,0.12618441879749298,626304
2024-07-26 00:36:00+00:00,0.1261792629957199,0.1261792629957199,0.12616366147994995,0.12616366147994995,0.12616366147994995,0
2024-07-26 00:38:00+00:00,0.12616445124149323,0.12617097795009613,0.12616445124149323,0.12617097795009613,0.12617097795009613,0
2024-07-26 00:40:00+00:00,0.12630999088287354,0.1264275759458542,0.12630999088287354,0.1264275759458542,0.1264275759458542,0
2024-07-26 00:42:00+00:00,0.12644696235656738,0.12671320140361786,0.12644696235656738,0.12671320140361786,0.12671320140361786,77056
2024-07-26 00:44:00+00:00,0.12672775983810425,0.12673303484916687,0.12672775983810425,0.12673303484916687,0.12673303484916687,0
2024-07-26 00:46:00+00:00,0.1268833875656128,0.1268833875656128,0.12685838341712952,0.12685838341712952,0.12685838341712952,0
2024-07-26 00:48:00+00:00,0.12688076496124268,0.12708008289337158,0.12688076496124268,0.12708008289337158,0.12708008289337158,0
2024-07-26 00:50:00+00:00,0.12706421315670013,0.12706421315670013,0.1270217001438141,0.1270217001438141,0.1270217001438141,432128
2024-07-26 00:52:00+00:00,0.12688642740249634,0.12688642740249634,0.12686683237552643,0.12686683237552643,0.12686683237552643,118528
2024-07-26 00:54:00+00:00,0.12687218189239502,0.12687218189239502,0.1268213391304016,0.1268213391304016,0.1268213391304016,31744
2024-07-26 00:56:00+00:00,0.1267758160829544,0.1267794966697693,0.1267758160829544,0.1267794966697693,0.1267794966697693,42240
2024-07-26 00:58:00+00:00,0.12673456966876984,0.12677446007728577,0.12673456966876984,0.12677446007728577,0.12677446007728577,93248
2024-07-26 01:00:00+00:00,0.1268429458141327,0.12706001102924347,0.1268429458141327,0.12706001102924347,0.12706001102924347,307584
2024-07-26 01:02:00+00:00,0.12705333530902863,0.12705333530902863,0.12693464756011963,0.12693464756011963,0.12693464756011963,251584
2024-07-26 01:04:00+00:00,0.12681515514850616,0.1269381046295166,0.12681515514850616,0.1269381046295166,0.1269381046295166,431168
2024-07-26 01:06:00+00:00,0.12696674466133118,0.127423956990242,0.12696674466133118,0.127423956990242,0.127423956990242,0
2024-07-26 01:08:00+00:00,0.12744644284248352,0.1274646669626236,0.12744644284248352,0.1274646669626236,0.1274646669626236,216384
2024-07-26 01:10:00+00:00,0.12767758965492249,0.12768447399139404,0.12767758965492249,0.12768447399139404,0.12768447399139404,0
2024-07-26 01:12:00+00:00,0.12764893472194672,0.12764893472194672,0.12764406204223633,0.12764406204223633,0.12764406204223633,0
2024-07-26 01:14:00+00:00,0.12760940194129944,0.12760940194129944,0.12759964168071747,0.12759964168071747,0.12759964168071747,0
2024-07-26 01:16:00+00:00,0.1273966133594513,0.1273966133594513,0.1273268610239029,0.1273268610239029,0.1273268610239029,0
2024-07-26 01:18:00+00:00,0.12729831039905548,0.12729831039905548,0.12722942233085632,0.12722942233085632,0.12722942233085632,0
2024-07-26 01:20:00+00:00,0.12720030546188354,0.12720030546188354,0.12719479203224182,0.12719479203224182,0.12719479203224182,0
2024-07-26 01:22:00+00:00,0.12722815573215485,0.12727658450603485,0.12722815573215485,0.12727658450603485,0.12727658450603485,0
2024-07-26 01:24:00+00:00,0.12725162506103516,0.12729918956756592,0.12725162506103516,0.12729918956756592,0.12729918956756592,0
2024-07-26 01:26:00+00:00,0.12728828191757202,0.12729044258594513,0.12728828191757202,0.12729044258594513,0.12729044258594513,0
2024-07-26 01:28:00+00:00,0.1271962970495224,0.1271962970495224,0.12718185782432556,0.12718185782432556,0.12718185782432556,0
2024-07-26 01:30:00+00:00,0.12719564139842987,0.12721966207027435,0.12719564139842987,0.12721966207027435,0.12721966207027435,0
2024-07-26 01:32:00+00:00,0.1271723210811615,0.12717770040035248,0.1271723210811615,0.12717770040035248,0.12717770040035248,0
2024-07-26 01:34:00+00:00,0.12708184123039246,0.12708184123039246,0.12707218527793884,0.12707218527793884,0.12707218527793884,0
2024-07-26 01:36:00+00:00,0.1271030157804489,0.12713900208473206,0.1271030157804489,0.12713900208473206,0.12713900208473206,0
2024-07-26 01:38:00+00:00,0.12712906301021576,0.12717139720916748,0.12712906301021576,0.12717139720916748,0.12717139720916748,0
2024-07-26 01:40:00+00:00,0.1272539347410202,0.12729273736476898,0.1272539347410202,0.12729273736476898,0.12729273736476898,0
2024-07-26 01:42:00+00:00,0.1272740215063095,0.1272740215063095,0.12723569571971893,0.12723569571971893,0.12723569571971893,0
2024-07-26 01:44:00+00:00,0.12723518908023834,0.12730354070663452,0.12723518908023834,0.12730354070663452,0.12730354070663452,0
2024-07-26 01:46:00+00:00,0.12753981351852417,0.12753981351852417,0.12752193212509155,0.12752193212509155,0.12752193212509155,0
2024-07-26 01:48:00+00:00,0.12745846807956696,0.12745846807956696,0.12742972373962402,0.12742972373962402,0.12742972373962402,0
2024-07-26 01:50:00+00:00,0.12740984559059143,0.12740984559059143,0.1273888796567917,0.1273888796567917,0.1273888796567917,0
2024-07-26 01:52:00+00:00,0.12734906375408173,0.12734906375408173,0.12733519077301025,0.12733519077301025,0.12733519077301025,0
2024-07-26 01:54:00+00:00,0.12728530168533325,0.12728530168533325,0.12716268002986908,0.12716268002986908,0.12716268002986908,158592
2024-07-26 01:56:00+00:00,0.1271873414516449,0.1271873414516449,0.12717334926128387,0.12717334926128387,0.12717334926128387,19776
2024-07-26 01:58:00+00:00,0.1272239089012146,0.1272287666797638,0.1272239089012146,0.1272287666797638,0.1272287666797638,0
2024-07-26 02:00:00+00:00,0.1272268295288086,0.12727320194244385,0.1272268295288086,0.12727320194244385,0.12727320194244385,0
2024-07-26 02:02:00+00:00,0.12729240953922272,0.1272987574338913,0.12729240953922272,0.1272987574338913,0.1272987574338913,0
2024-07-26 02:04:00+00:00,0.12739858031272888,0.12739858031272888,0.12738829851150513,0.12738829851150513,0.12738829851150513,0
2024-07-26 02:06:00+00:00,0.12738288938999176,0.1274697482585907,0.12738288938999176,0.1274697482585907,0.1274697482585907,0
2024-07-26 02:08:00+00:00,0.12747260928153992,0.1275034248828888,0.12747260928153992,0.1275034248828888,0.1275034248828888,0
2024-07-26 02:10:00+00:00,0.12778852880001068,0.12780387699604034,0.12778852880001068,0.12780387699604034,0.12780387699604034,615168
2024-07-26 02:12:00+00:00,0.12779979407787323,0.1279323548078537,0.12779979407787323,0.1279323548078537,0.1279323548078537,269120
2024-07-26 02:14:00+00:00,0.12796904146671295,0.12796904146671295,0.12795321643352509,0.12795321643352509,0.12795321643352509,599104
2024-07-26 02:16:00+00:00,0.1279393881559372,0.12795144319534302,0.1279393881559372,0.12795144319534302,0.12795144319534302,276992
2024-07-26 02:18:00+00:00,0.12792865931987762,0.12792865931987762,0.12788261473178864,0.12788261473178864,0.12788261473178864,0
2024-07-26 02:20:00+00:00,0.1279018074274063,0.1279018074274063,0.1278822422027588,0.1278822422027588,0.1278822422027588,351616
2024-07-26 02:22:00+00:00,0.127903550863266,0.1279338300228119,0.127903550863266,0.1279338300228119,0.1279338300228119,0
2024-07-26 02:24:00+00:00,0.1279972493648529,0.1283881515264511,0.1279972493648529,0.1283881515264511,0.1283881515264511,60480
2024-07-26 02:26:00+00:00,0.12842251360416412,0.12842251360416412,0.1284150332212448,0.1284150332212448,0.1284150332212448,649728
2024-07-26 02:28:00+00:00,0.1288689821958542,0.12889069318771362,0.1288689821958542,0.12889069318771362,0.12889069318771362,291584
2024-07-26 02:30:00+00:00,0.12889066338539124,0.12914226949214935,0.12889066338539124,0.12914226949214935,0.12914226949214935,0
2024-07-26 02:32:00+00:00,0.12906001508235931,0.12906001508235931,0.1290000081062317,0.1290000081062317,0.1290000081062317,0
2024-07-26 02:34:00+00:00,0.12876716256141663,0.12876716256141663,0.12872320413589478,0.12872320413589478,0.12872320413589478,225600
2024-07-26 02:36:00+00:00,0.1286805272102356,0.12871450185775757,0.1286805272102356,0.12871450185775757,0.12871450185775757,0
2024-07-26 02:38:00+00:00,0.12873168289661407,0.12873168289661407,0.1287289410829544,0.1287289410829544,0.1287289410829544,96448
2024-07-26 02:40:00+00:00,0.12894025444984436,0.12894025444984436,0.12888509035110474,0.12888509035110474,0.12888509035110474,621440
2024-07-26 02:42:00+00:00,0.12890425324440002,0.12896940112113953,0.12890425324440002,0.12896940112113953,0.12896940112113953,0
2024-07-26 02:44:00+00:00,0.12894955277442932,0.12898142635822296,0.12894955277442932,0.12898142635822296,0.12898142635822296,999808
2024-07-26 02:46:00+00:00,0.12897033989429474,0.12897033989429474,0.12895530462265015,0.12895530462265015,0.12895530462265015,0
2024-07-26 02:48:00+00:00,0.12898212671279907,0.12898212671279907,0.1289142668247223,0.1289142668247223,0.1289142668247223,0
2024-07-26 02:50:00+00:00,0.12891711294651031,0.12891711294651031,0.1289098709821701,0.1289098709821701,0.1289098709821701,0
2024-07-26 02:52:00+00:00,0.12883660197257996,0.12883660197257996,0.12879765033721924,0.12879765033721924,0.12879765033721924,184576
2024-07-26 02:54:00+00:00,0.128801628947258,0.12885475158691406,0.128801628947258,0.12885475158691406,0.12885475158691406,354496
2024-07-26 02:56:00+00:00,0.12888777256011963,0.1289474070072174,0.12888777256011963,0.1289474070072174,0.1289474070072174,376384
2024-07-26 02:58:00+00:00,0.1291748732328415,0.1291748732328415,0.12915745377540588,0.12915745377540588,0.12915745377540588,1334272
2024-07-26 03:00:00+00:00,0.12912538647651672,0.12912538647651672,0.12901072204113007,0.12901072204113007,0.12901072204113007,161088
2024-07-26 03:02:00+00:00,0.12895390391349792,0.12895390391349792,0.12892207503318787,0.12892207503318787,0.12892207503318787,0
2024-07-26 03:04:00+00:00,0.12891991436481476,0.1289476752281189,0.12891991436481476,0.1289476752281189,0.1289476752281189,1005568
2024-07-26 03:06:00+00:00,0.1289634108543396,0.12932398915290833,0.1289634108543396,0.12932398915290833,0.12932398915290833,117696
2024-07-26 03:08:00+00:00,0.12934339046478271,0.12934339046478271,0.12931711971759796,0.12931711971759796,0.12931711971759796,1859072
2024-07-26 03:10:00+00:00,0.12928566336631775,0.12928566336631775,0.12926985323429108,0.12926985323429108,0.12926985323429108,992640
2024-07-26 03:12:00+00:00,0.1292649209499359,0.1292741894721985,0.1292649209499359,0.1292741894721985,0.1292741894721985,200064
2024-07-26 03:14:00+00:00,0.1292661875486374,0.12927208840847015,0.1292661875486374,0.12927208840847015,0.12927208840847015,314752
2024-07-26 03:16:00+00:00,0.12934733927249908,0.12940435111522675,0.12934733927249908,0.12940435111522675,0.12940435111522675,221568
2024-07-26 03:18:00+00:00,0.12933014333248138,0.12933014333248138,0.12929987907409668,0.12929987907409668,0.12929987907409668,585920
2024-07-26 03:20:00+00:00,0.12922151386737823,0.12922151386737823,0.12911053001880646,0.12911053001880646,0.12911053001880646,212800
2024-07-26 03:22:00+00:00,0.12883353233337402,0.12883353233337402,0.1288122534751892,0.1288122534751892,0.1288122534751892,735168
2024-07-26 03:24:00+00:00,0.1287996470928192,0.1287996470928192,0.12868666648864746,0.12868666648864746,0.12868666648864746,201472
2024-07-26 03:26:00+00:00,0.1287696361541748,0.1287696361541748,0.12875698506832123,0.12875698506832123,0.12875698506832123,662464
2024-07-26 03:28:00+00:00,0.12894828617572784,0.12894828617572784,0.12893971800804138,0.12893971800804138,0.12893971800804138,761920
2024-07-26 03:30:00+00:00,0.12892824411392212,0.12892824411392212,0.1288156509399414,0.1288156509399414,0.1288156509399414,69632
2024-07-26 03:32:00+00:00,0.12879042327404022,0.12879951298236847,0.12879042327404022,0.12879951298236847,0.12879951298236847,18368
2024-07-26 03:34:00+00:00,0.1287907212972641,0.1287907212972641,0.12878495454788208,0.12878495454788208,0.12878495454788208,0
2024-07-26 03:36:00+00:00,0.12881653010845184,0.12881653010845184,0.12881653010845184,0.12881653010845184,0.12881653010845184,0
2024-07-26 03:38:00+00:00,0.1288059651851654,0.1288929432630539,0.1288059651851654,0.1288929432630539,0.1288929432630539,357312
2024-07-26 03:40:00+00:00,0.1287277340888977,0.12874330580234528,0.1287277340888977,0.12874330580234528,0.12874330580234528,0
2024-07-26 03:42:00+00:00,0.12874384224414825,0.12874384224414825,0.12868225574493408,0.12868225574493408,0.12868225574493408,0
2024-07-26 03:44:00+00:00,0.12868951261043549,0.12869711220264435,0.12868951261043549,0.12869711220264435,0.12869711220264435,0
2024-07-26 03:46:00+00:00,0.1287504881620407,0.1287504881620407,0.12871874868869781,0.12871874868869781,0.12871874868869781,0
2024-07-26 03:48:00+00:00,0.1286960244178772,0.1286960244178772,0.12857258319854736,0.12857258319854736,0.12857258319854736,245504
2024-07-26 03:50:00+00:00,0.1285802125930786,0.12862426042556763,0.1285802125930786,0.12862426042556763,0.12862426042556763,5248
2024-07-26 03:52:00+00:00,0.12870830297470093,0.12870830297470093,0.12869656085968018,0.12869656085968018,0.12869656085968018,847488
2024-07-26 03:54:00+00:00,0.12871137261390686,0.12881171703338623,0.12871137261390686,0.12881171703338623,0.12881171703338623,0
2024-07-26 03:56:00+00:00,0.12881873548030853,0.12881873548030853,0.12880536913871765,0.12880536913871765,0.12880536913871765,767488
2024-07-26 03:58:00+00:00,0.12876155972480774,0.12876155972480774,0.1287614107131958,0.1287614107131958,0.1287614107131958,6208
2024-07-26 04:00:00+00:00,0.12875910103321075,0.12875910103321075,0.12872062623500824,0.12872062623500824,0.12872062623500824,9984
2024-07-26 04:02:00+00:00,0.1287180334329605,0.1287180334329605,0.1287093311548233,0.1287093311548233,0.1287093311548233,0
2024-07-26 04:04:00+00:00,0.12876325845718384,0.12876325845718384,0.12869158387184143,0.12869158387184143,0.12869158387184143,0
2024-07-26 04:06:00+00:00,0.12868331372737885,0.12868331372737885,0.12854266166687012,0.12854266166687012,0.12854266166687012,0
2024-07-26 04:08:00+00:00,0.12853442132472992,0.1285894513130188,0.12853442132472992,0.1285894513130188,0.1285894513130188,0
2024-07-26 04:10:00+00:00,0.1287907510995865,0.1287907510995865,0.12878593802452087,0.12878593802452087,0.12878593802452087,58368
2024-07-26 04:12:00+00:00,0.12879183888435364,0.12879183888435364,0.12872621417045593,0.12872621417045593,0.12872621417045593,0
2024-07-26 04:14:00+00:00,0.12871666252613068,0.128721684217453,0.12871666252613068,0.128721684217453,0.128721684217453,0
2024-07-26 04:16:00+00:00,0.1287149041891098,0.1287149041891098,0.1286931037902832,0.1286931037902832,0.1286931037902832,98624
2024-07-26 04:18:00+00:00,0.12868650257587433,0.12883593142032623,0.12868650257587433,0.12883593142032623,0.12883593142032623,0
2024-07-26 04:20:00+00:00,0.12885122001171112,0.12887051701545715,0.12885122001171112,0.12887051701545715,0.12887051701545715,323200
2024-07-26 04:22:00+00:00,0.12901993095874786,0.12902523577213287,0.12901993095874786,0.12902523577213287,0.12902523577213287,0
2024-07-26 04:24:00+00:00,0.1291629672050476,0.12945307791233063,0.1291629672050476,0.12945307791233063,0.12945307791233063,538112
