Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-26 00:00:00+00:00,171.8921661376953,171.8921661376953,171.8921661376953,171.8921661376953,171.8921661376953,0
2024-07-26 00:02:00+00:00,171.90431213378906,171.94920349121094,171.90431213378906,171.94920349121094,171.94920349121094,0
2024-07-26 00:04:00+00:00,172.03472900390625,172.03472900390625,172.0018310546875,172.0018310546875,172.0018310546875,235264
2024-07-26 00:06:00+00:00,172.04425048828125,172.2064971923828,172.04425048828125,172.2064971923828,172.2064971923828,638720
2024-07-26 00:08:00+00:00,172.22691345214844,172.24510192871094,172.22691345214844,172.24510192871094,172.24510192871094,2570496
2024-07-26 00:10:00+00:00,172.56509399414062,172.62257385253906,172.56509399414062,172.62257385253906,172.62257385253906,7051008
2024-07-26 00:12:00+00:00,172.7362060546875,172.99644470214844,172.7362060546875,172.99644470214844,172.99644470214844,1662720
2024-07-26 00:14:00+00:00,172.99560546875,173.06179809570312,172.99560546875,173.06179809570312,173.06179809570312,7135488
2024-07-26 00:16:00+00:00,173.08982849121094,173.08982849121094,173.08828735351562,173.08828735351562,173.08828735351562,4710144
2024-07-26 00:18:00+00:00,173.0376739501953,173.0376739501953,172.84226989746094,172.84226989746094,172.84226989746094,1692672
2024-07-26 00:20:00+00:00,172.8755645751953,172.8755645751953,172.8755645751953,172.8755645751953,172.8755645751953,6578432
2024-07-26 00:22:00+00:00,173.02491760253906,173.06471252441406,173.02491760253906,173.06471252441406,173.06471252441406,3262976
2024-07-26 00:24:00+00:00,173.04580688476562,173.04580688476562,172.96636962890625,172.96636962890625,172.96636962890625,764160
2024-07-26 00:26:00+00:00,172.9322052001953,172.9528045654297,172.9322052001953,172.9528045654297,172.9528045654297,0
2024-07-26 00:28:00+00:00,172.85414123535156,172.85414123535156,172.81385803222656,172.81385803222656,172.81385803222656,1447424
2024-07-26 00:30:00+00:00,172.7659454345703,172.7659454345703,172.75364685058594,172.75364685058594,172.75364685058594,0
2024-07-26 00:32:00+00:00,172.6749725341797,172.6749725341797,172.59683227539062,172.59683227539062,172.59683227539062,305152
2024-07-26 00:34:00+00:00,172.23333740234375,172.23333740234375,172.1837158203125,172.1837158203125,172.1837158203125,1531904
2024-07-26 00:36:00+00:00,172.20150756835938,172.20150756835938,172.14999389648438,172.14999389648438,172.14999389648438,974592
2024-07-26 00:38:00+00:00,172.18447875976562,172.20822143554688,172.18447875976562,172.20822143554688,172.20822143554688,1913088
2024-07-26 00:40:00+00:00,172.4110107421875,172.55654907226562,172.4110107421875,172.55654907226562,172.55654907226562,3161344
2024-07-26 00:42:00+00:00,172.56301879882812,172.88880920410156,172.56301879882812,172.88880920410156,172.88880920410156,3486464
2024-07-26 00:44:00+00:00,172.899658203125,172.9477996826172,172.899658203125,172.9477996826172,172.9477996826172,3759360
2024-07-26 00:46:00+00:00,173.13516235351562,173.13516235351562,173.08448791503906,173.08448791503906,173.08448791503906,5604864
2024-07-26 00:48:00+00:00,173.07142639160156,173.16917419433594,173.07142639160156,173.16917419433594,173.16917419433594,1723136
2024-07-26 00:50:00+00:00,173.17343139648438,173.17343139648438,173.14259338378906,173.14259338378906,173.14259338378906,2944768
2024-07-26 00:52:00+00:00,173.08619689941406,173.08619689941406,172.86776733398438,172.86776733398438,172.86776733398438,1520384
2024-07-26 00:54:00+00:00,172.87400817871094,172.87400817871094,172.5245819091797,172.5245819091797,172.5245819091797,2794240
