Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-26 00:00:00+00:00,3173.472900390625,3173.472900390625,3173.472900390625,3173.472900390625,3173.472900390625,0
2024-07-26 00:02:00+00:00,3174.107177734375,3174.189208984375,3174.107177734375,3174.189208984375,3174.189208984375,792576
2024-07-26 00:04:00+00:00,3174.36572265625,3174.36572265625,3174.1943359375,3174.1943359375,3174.1943359375,4292608
2024-07-26 00:06:00+00:00,3177.80224609375,3179.6279296875,3177.80224609375,3179.6279296875,3179.6279296875,3606528
2024-07-26 00:08:00+00:00,3182.203125,3187.429443359375,3182.203125,3187.429443359375,3187.429443359375,23975936
2024-07-26 00:10:00+00:00,3186.7197265625,3187.6826171875,3186.7197265625,3187.6826171875,3187.6826171875,25942016
2024-07-26 00:12:00+00:00,3189.260009765625,3189.260009765625,3187.675537109375,3187.675537109375,3187.675537109375,16326656
2024-07-26 00:14:00+00:00,3187.39013671875,3188.50732421875,3187.39013671875,3188.50732421875,3188.50732421875,34504704
2024-07-26 00:16:00+00:00,3188.31201171875,3188.31201171875,3187.47802734375,3187.47802734375,3187.47802734375,7870464
2024-07-26 00:18:00+00:00,3185.28173828125,3185.28173828125,3184.8525390625,3184.8525390625,3184.8525390625,284672
2024-07-26 00:20:00+00:00,3185.906005859375,3185.906005859375,3185.906005859375,3185.906005859375,3185.906005859375,0
2024-07-26 00:22:00+00:00,3188.966796875,3188.966796875,3185.61474609375,3185.61474609375,3185.61474609375,15781888
2024-07-26 00:24:00+00:00,3185.087646484375,3185.087646484375,3183.840087890625,3183.840087890625,3183.840087890625,6123520
2024-07-26 00:26:00+00:00,3183.196044921875,3183.196044921875,3181.75048828125,3181.75048828125,3181.75048828125,14882816
2024-07-26 00:28:00+00:00,3180.92919921875,3180.92919921875,3180.44580078125,3180.44580078125,3180.44580078125,5507072
2024-07-26 00:30:00+00:00,3179.6162109375,3179.6162109375,3178.762451171875,3178.762451171875,3178.762451171875,1107968
2024-07-26 00:32:00+00:00,3175.416259765625,3175.416259765625,3174.26416015625,3174.26416015625,3174.26416015625,2060288
2024-07-26 00:34:00+00:00,3174.661865234375,3174.661865234375,3173.1455078125,3173.1455078125,3173.1455078125,9046016
2024-07-26 00:36:00+00:00,3173.720947265625,3177.7783203125,3173.720947265625,3177.7783203125,3177.7783203125,428032
2024-07-26 00:38:00+00:00,3177.03857421875,3178.19287109375,3177.03857421875,3178.19287109375,3178.19287109375,10971136
2024-07-26 00:40:00+00:00,3180.52490234375,3185.99462890625,3180.52490234375,3185.99462890625,3185.99462890625,3989504
2024-07-26 00:42:00+00:00,3184.611572265625,3186.629150390625,3184.611572265625,3186.629150390625,3186.629150390625,6920192
2024-07-26 00:44:00+00:00,3187.82763671875,3189.071533203125,3187.82763671875,3189.071533203125,3189.071533203125,31004672
2024-07-26 00:46:00+00:00,3193.45166015625,3193.45166015625,3190.4697265625,3190.4697265625,3190.4697265625,7899136
2024-07-26 00:48:00+00:00,3190.541748046875,3190.541748046875,3190.449462890625,3190.449462890625,3190.449462890625,4599808
2024-07-26 00:50:00+00:00,3191.642333984375,3191.642333984375,3188.082275390625,3188.082275390625,3188.082275390625,21114880
