Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-26 00:00:00+00:00,92.80838012695312,92.80838012695312,92.80838012695312,92.80838012695312,92.80838012695312,0
2024-07-26 00:02:00+00:00,92.81563568115234,92.81563568115234,92.77669525146484,92.77669525146484,92.77669525146484,40032
2024-07-26 00:04:00+00:00,92.72322845458984,92.73078155517578,92.72322845458984,92.73078155517578,92.73078155517578,43296
2024-07-26 00:06:00+00:00,92.73323822021484,92.79316711425781,92.73323822021484,92.79316711425781,92.79316711425781,896
2024-07-26 00:08:00+00:00,92.7939224243164,92.7939224243164,92.79346466064453,92.79346466064453,92.79346466064453,74512
2024-07-26 00:10:00+00:00,93.0147933959961,93.0349349975586,93.0147933959961,93.0349349975586,93.0349349975586,229168
2024-07-26 00:12:00+00:00,93.04601287841797,93.2242431640625,93.04601287841797,93.2242431640625,93.2242431640625,26816
2024-07-26 00:14:00+00:00,93.2730484008789,93.27405548095703,93.2730484008789,93.27405548095703,93.27405548095703,219920
2024-07-26 00:16:00+00:00,93.43070220947266,93.43070220947266,93.427734375,93.427734375,93.427734375,98624
2024-07-26 00:18:00+00:00,93.4486312866211,93.4613037109375,93.4486312866211,93.4613037109375,93.4613037109375,25296
2024-07-26 00:20:00+00:00,93.47853088378906,93.47853088378906,93.47853088378906,93.47853088378906,93.47853088378906,66768
2024-07-26 00:22:00+00:00,93.5571517944336,93.56966400146484,93.5571517944336,93.56966400146484,93.56966400146484,13232
2024-07-26 00:24:00+00:00,93.54431915283203,93.54431915283203,93.42527770996094,93.42527770996094,93.42527770996094,130496
2024-07-26 00:26:00+00:00,93.41242218017578,93.42259216308594,93.41242218017578,93.42259216308594,93.42259216308594,50320
2024-07-26 00:28:00+00:00,93.39071655273438,93.39071655273438,93.38443756103516,93.38443756103516,93.38443756103516,40368
2024-07-26 00:30:00+00:00,93.35860443115234,93.35860443115234,93.17129516601562,93.17129516601562,93.17129516601562,5824
2024-07-26 00:32:00+00:00,93.14265441894531,93.14937591552734,93.14265441894531,93.14937591552734,93.14937591552734,24912
2024-07-26 00:34:00+00:00,93.01338958740234,93.01338958740234,92.99830627441406,92.99830627441406,92.99830627441406,52608
2024-07-26 00:36:00+00:00,92.98074340820312,92.98074340820312,92.8531265258789,92.8531265258789,92.8531265258789,25072
2024-07-26 00:38:00+00:00,92.92971801757812,92.92971801757812,92.92704010009766,92.92704010009766,92.92704010009766,944
2024-07-26 00:40:00+00:00,93.16704559326172,93.21197509765625,93.16704559326172,93.21197509765625,93.21197509765625,239296
2024-07-26 00:42:00+00:00,93.22775268554688,93.52325439453125,93.22775268554688,93.52325439453125,93.52325439453125,99472
2024-07-26 00:44:00+00:00,93.51542663574219,93.52330017089844,93.51542663574219,93.52330017089844,93.52330017089844,349264
