Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-12 00:00:00+00:00,132.49264526367188,132.49264526367188,132.49264526367188,132.49264526367188,132.49264526367188,0
2024-09-12 00:01:00+00:00,132.45101928710938,132.45101928710938,132.45101928710938,132.45101928710938,132.45101928710938,0
2024-09-12 00:02:00+00:00,132.46292114257812,132.46292114257812,132.46292114257812,132.46292114257812,132.46292114257812,0
2024-09-12 00:03:00+00:00,132.46128845214844,132.46128845214844,132.46128845214844,132.46128845214844,132.46128845214844,0
2024-09-12 00:04:00+00:00,132.5304412841797,132.5304412841797,132.5304412841797,132.5304412841797,132.5304412841797,31104
2024-09-12 00:05:00+00:00,132.5193634033203,132.5193634033203,132.5193634033203,132.5193634033203,132.5193634033203,528640
2024-09-12 00:06:00+00:00,132.53775024414062,132.53775024414062,132.53775024414062,132.53775024414062,132.53775024414062,0
2024-09-12 00:07:00+00:00,132.57835388183594,132.57835388183594,132.57835388183594,132.57835388183594,132.57835388183594,0
2024-09-12 00:08:00+00:00,132.5764923095703,132.5764923095703,132.5764923095703,132.5764923095703,132.5764923095703,0
2024-09-12 00:09:00+00:00,132.57102966308594,132.57102966308594,132.57102966308594,132.57102966308594,132.57102966308594,0
2024-09-12 00:10:00+00:00,132.56080627441406,132.56080627441406,132.56080627441406,132.56080627441406,132.56080627441406,0
2024-09-12 00:11:00+00:00,132.6043701171875,132.6043701171875,132.6043701171875,132.6043701171875,132.6043701171875,0
2024-09-12 00:12:00+00:00,132.6162109375,132.6162109375,132.6162109375,132.6162109375,132.6162109375,0
2024-09-12 00:13:00+00:00,132.721923828125,132.721923828125,132.721923828125,132.721923828125,132.721923828125,170112
2024-09-12 00:14:00+00:00,132.71461486816406,132.71461486816406,132.71461486816406,132.71461486816406,132.71461486816406,0
2024-09-12 00:15:00+00:00,132.69869995117188,132.69869995117188,132.69869995117188,132.69869995117188,132.69869995117188,496640
2024-09-12 00:16:00+00:00,132.71888732910156,132.71888732910156,132.71888732910156,132.71888732910156,132.71888732910156,1664
