Date,Open,High,Low,Close,Adj Close,Volume
2024-06-30,569.1678466796875,584.0786743164062,567.7850341796875,581.7711181640625,581.7711181640625,1564676508
2024-07-01,581.674560546875,587.2811889648438,576.136474609375,576.6869506835938,576.6869506835938,1613874196
2024-07-02,576.6046752929688,581.0347290039062,573.8269653320312,578.9810791015625,578.9810791015625,1528045271
2024-07-03,579.0103759765625,579.9353637695312,550.4166870117188,556.5777587890625,556.5777587890625,1736158280
2024-07-04,556.4862060546875,556.8927612304688,512.42236328125,513.9945068359375,513.9945068359375,2056945763
2024-07-05,513.614501953125,515.2207641601562,456.92340087890625,497.9958190917969,497.9958190917969,2865780557
2024-07-06,497.96551513671875,530.4472045898438,496.6573181152344,527.6743774414062,527.6743774414062,1604647597
2024-07-07,527.4404907226562,527.4404907226562,488.9649353027344,490.6131286621094,490.6131286621094,1660301909
2024-07-08,490.7127990722656,523.1556396484375,472.1614074707031,510.6142578125,510.6142578125,2305009896
2024-07-09,510.5447692871094,520.6463012695312,507.2747802734375,516.568115234375,516.568115234375,1586240513
2024-07-10,516.6347045898438,529.192138671875,511.8351745605469,524.5165405273438,524.5165405273438,1592646761
2024-07-11,524.5767211914062,540.0792236328125,521.0379638671875,525.1380615234375,525.1380615234375,1685684515
2024-07-12,525.1171264648438,537.316162109375,517.9932861328125,533.75732421875,533.75732421875,1600204226
2024-07-13,533.7614135742188,539.1996459960938,527.7648315429688,532.3488159179688,532.3488159179688,1436156860
2024-07-14,532.3785400390625,547.3585815429688,532.1102294921875,544.8187255859375,544.8187255859375,1486806663
2024-07-15,544.9208984375,586.5435791015625,544.7008056640625,586.1410522460938,586.1410522460938,2019082961
2024-07-16,586.0093994140625,587.3955078125,556.6705322265625,576.583984375,576.583984375,2082707183
2024-07-17,576.5607299804688,584.0094604492188,565.4176635742188,568.9127197265625,568.9127197265625,1739938322
2024-07-18,568.96826171875,579.3433227539062,562.9327392578125,571.9515380859375,571.9515380859375,1636814280
2024-07-19,571.9271240234375,598.0529174804688,565.973876953125,593.7021484375,593.7021484375,2052978808
2024-07-20,593.7093505859375,598.30126953125,587.2839965820312,593.5722045898438,593.5722045898438,1585229672
2024-07-21,593.5726318359375,603.6642456054688,583.540771484375,601.8511962890625,601.8511962890625,1815088659
2024-07-22,601.8511962890625,605.191162109375,587.77197265625,587.9177856445312,587.9177856445312,1985538902
2024-07-23,587.9177856445312,593.1072998046875,578.2872924804688,582.0995483398438,582.0995483398438,1839296067
2024-07-24,582.10498046875,588.8692016601562,570.95361328125,574.5784912109375,574.5784912109375,1601708271
2024-07-25,574.5784912109375,575.8388061523438,554.7559814453125,570.71337890625,570.71337890625,1995371028
2024-07-26,570.71337890625,582.7736206054688,570.4503784179688,581.0779418945312,581.0779418945312,1665724792
2024-07-27,581.0779418945312,592.8525390625,574.8931274414062,581.5888061523438,581.5888061523438,1760015335
2024-07-28,581.5888061523438,584.68994140625,575.0437622070312,584.099609375,584.099609375,1464043630
2024-07-29,584.099609375,596.6491088867188,573.986083984375,574.642578125,574.642578125,1825858615
2024-07-30,574.642578125,587.6651000976562,567.990234375,587.6651000976562,587.6651000976562,1811656040
2024-07-31,587.6651000976562,592.5235595703125,575.251953125,576.3681640625,576.3681640625,1798590737
2024-08-01,576.3681640625,577.2913208007812,553.7516479492188,575.146728515625,575.146728515625,2045220020
2024-08-02,575.146728515625,577.0011596679688,540.11865234375,542.9151611328125,542.9151611328125,2062337930
2024-08-03,542.9151611328125,544.6666870117188,522.1957397460938,529.4813232421875,529.4813232421875,1826715291
2024-08-04,529.4813232421875,531.6157836914062,488.2488098144531,497.0390930175781,497.0390930175781,1980159444
2024-08-05,497.0390930175781,499.3894348144531,407.52459716796875,464.6269226074219,464.6269226074219,4703145244
2024-08-06,464.6269226074219,492.8955078125,464.2871398925781,484.3238220214844,484.3238220214844,2087680023
2024-08-07,484.3238220214844,497.62408447265625,468.9976806640625,474.2247619628906,474.2247619628906,1883200228
2024-08-08,474.19970703125,521.0404663085938,469.190673828125,517.3375244140625,517.3375244140625,1790085695
2024-08-09,517.3375244140625,517.72314453125,500.1761169433594,509.1827087402344,509.1827087402344,1565495419
2024-08-10,509.1827087402344,524.9590454101562,507.8503112792969,523.317626953125,523.317626953125,1394699693
2024-08-11,523.3178100585938,535.5400390625,503.2338562011719,503.8045349121094,503.8045349121094,1563057068
2024-08-12,503.8041687011719,523.5446166992188,500.23370361328125,518.5361328125,518.5361328125,1786263873
2024-08-13,518.5361328125,525.6865234375,514.5475463867188,524.1285400390625,524.1285400390625,1757981177
2024-08-14,524.1285400390625,531.5051879882812,516.50634765625,524.0153198242188,524.0153198242188,1604400640
2024-08-15,524.0153198242188,533.6436767578125,511.6082458496094,519.870361328125,519.870361328125,1645936961
2024-08-16,519.870361328125,524.3740234375,511.040283203125,519.9686279296875,519.9686279296875,1538941515
2024-08-17,519.9686279296875,547.161376953125,518.940673828125,542.2342529296875,542.2342529296875,1554176167
2024-08-18,542.2342529296875,542.3954467773438,531.2366943359375,531.6085205078125,531.6085205078125,1458218557
2024-08-19,531.6085205078125,560.6581420898438,529.6116333007812,559.81884765625,559.81884765625,1721716619
2024-08-20,559.81884765625,574.556884765625,559.1103515625,569.2669677734375,569.2669677734375,2062353969
2024-08-21,569.2669677734375,575.0878295898438,547.611083984375,570.0197143554688,570.0197143554688,1887431524
2024-08-22,570.0197143554688,589.4165649414062,561.2243041992188,583.0518798828125,583.0518798828125,1998394415
2024-08-23,583.0518798828125,597.5437622070312,575.76904296875,591.8060302734375,591.8060302734375,2037288685
2024-08-24,591.8067626953125,592.7732543945312,575.83740234375,580.76220703125,580.76220703125,1954023736
2024-08-25,580.76220703125,583.9363403320312,569.9006958007812,574.2499389648438,574.2499389648438,1681089758
2024-08-26,574.2499389648438,575.981201171875,547.2277221679688,548.8280029296875,548.8280029296875,1818728257
2024-08-27,548.8280029296875,558.2140502929688,523.4385375976562,533.9758911132812,533.9758911132812,1853530701
