Date,Open,High,Low,Close,Adj Close,Volume
2024-06-30,140.01272583007812,147.19932556152344,137.14137268066406,146.49249267578125,146.49249267578125,1567841881
2024-07-01,146.4812774658203,148.7985076904297,145.8227996826172,146.59506225585938,146.59506225585938,1814659116
2024-07-02,146.5885467529297,154.7129669189453,146.12054443359375,153.7004852294922,153.7004852294922,2024773533
2024-07-03,153.7111358642578,154.197998046875,139.5172576904297,140.73141479492188,140.73141479492188,2813419415
2024-07-04,140.71533203125,142.51486206054688,127.55081939697266,127.55081939697266,127.55081939697266,3243822145
2024-07-05,127.60507202148438,135.84579467773438,122.44230651855469,134.3693389892578,134.3693389892578,4644036182
2024-07-06,134.36329650878906,144.0084686279297,132.61329650878906,143.24118041992188,143.24118041992188,2078535871
2024-07-07,143.1870574951172,143.1870574951172,131.7740936279297,131.7740936279297,131.7740936279297,1842515124
2024-07-08,131.79702758789062,141.6341094970703,128.56292724609375,139.4636993408203,139.4636993408203,3692404575
2024-07-09,139.537353515625,143.92938232421875,136.74093627929688,141.34844970703125,141.34844970703125,2418798702
2024-07-10,141.3741455078125,145.8537139892578,138.85604858398438,141.97479248046875,141.97479248046875,1952272010
2024-07-11,141.98280334472656,145.32443237304688,135.84751892089844,135.8832244873047,135.8832244873047,2286890972
2024-07-12,135.86402893066406,140.42477416992188,134.15914916992188,139.52801513671875,139.52801513671875,1990173458
2024-07-13,139.52639770507812,143.367431640625,138.17953491210938,141.9249725341797,141.9249725341797,1131518484
2024-07-14,141.92665100097656,148.54705810546875,141.92665100097656,147.622314453125,147.622314453125,2009294488
2024-07-15,147.6661376953125,159.9420623779297,147.202880859375,159.93397521972656,159.93397521972656,2580623500
2024-07-16,159.77333068847656,162.46951293945312,153.05372619628906,160.5518798828125,160.5518798828125,3034234774
2024-07-17,160.56329345703125,163.59523010253906,155.06703186035156,155.5841064453125,155.5841064453125,2255652667
2024-07-18,155.59104919433594,161.587158203125,155.5660400390625,159.07241821289062,159.07241821289062,2044591406
2024-07-19,159.0923309326172,171.50674438476562,156.60653686523438,169.1858673095703,169.1858673095703,3617009839
2024-07-20,169.1826171875,174.831298828125,167.55731201171875,173.89178466796875,173.89178466796875,1908476088
2024-07-21,173.89373779296875,184.8703155517578,171.1182098388672,184.54161071777344,184.54161071777344,3080452915
2024-07-22,184.54556274414062,184.79246520996094,177.04412841796875,178.97828674316406,178.97828674316406,2808509242
2024-07-23,178.97828674316406,180.49615478515625,170.98854064941406,172.757568359375,172.757568359375,3230351478
2024-07-24,172.75851440429688,182.35760498046875,171.21041870117188,178.0323028564453,178.0323028564453,3112174836
2024-07-25,178.02952575683594,179.52093505859375,165.9325408935547,171.96307373046875,171.96307373046875,4067186719
2024-07-26,171.9625701904297,183.53836059570312,171.87789916992188,183.13671875,183.13671875,2816314095
2024-07-27,183.13809204101562,188.14059448242188,178.59835815429688,184.0854034423828,184.0854034423828,3248901126
2024-07-28,184.08599853515625,186.51461791992188,181.3953399658203,184.88607788085938,184.88607788085938,1852374783
2024-07-29,184.88719177246094,193.73228454589844,181.88536071777344,182.7805938720703,182.7805938720703,3654304391
2024-07-30,182.77159118652344,184.1801300048828,176.02243041992188,179.10719299316406,179.10719299316406,2766172800
2024-07-31,179.10804748535156,184.179443359375,171.81919860839844,171.82615661621094,171.82615661621094,3055204208
2024-08-01,171.82566833496094,172.68980407714844,157.98838806152344,167.672119140625,167.672119140625,4402828194
2024-08-02,167.66053771972656,169.04396057128906,150.08499145507812,152.6382293701172,152.6382293701172,4507521137
2024-08-03,152.6382293701172,153.77685546875,140.22140502929688,142.9219970703125,142.9219970703125,3620526646
2024-08-04,142.9219512939453,145.83766174316406,132.13967895507812,138.05508422851562,138.05508422851562,4333596296
2024-08-05,138.0526885986328,139.14146423339844,110.60955810546875,129.8643035888672,129.8643035888672,14114308949
2024-08-06,129.86294555664062,149.35296630859375,129.78857421875,144.09036254882812,144.09036254882812,5813459735
2024-08-07,144.0882110595703,155.00779724121094,142.7469024658203,144.63209533691406,144.63209533691406,5529725414
2024-08-08,144.63247680664062,163.02590942382812,142.01992797851562,162.9307403564453,162.9307403564453,5385642745
2024-08-09,162.9307403564453,163.24948120117188,151.22613525390625,156.45721435546875,156.45721435546875,3217916997
2024-08-10,156.45721435546875,158.5860595703125,152.873046875,153.95916748046875,153.95916748046875,1662980960
2024-08-11,153.961669921875,157.93190002441406,141.34829711914062,141.52685546875,141.52685546875,2411765937
2024-08-12,141.53207397460938,150.81463623046875,141.4407958984375,146.45423889160156,146.45423889160156,3380174341
