Date,Open,High,Low,Close,Adj Close,Volume
2024-06-30,3373.07568359375,3453.21142578125,3352.284423828125,3432.88916015625,3432.88916015625,8396416013
2024-07-01,3432.607421875,3513.310791015625,3425.3232421875,3440.341552734375,3440.341552734375,12281551839
2024-07-02,3439.38134765625,3459.761474609375,3399.026123046875,3416.354736328125,3416.354736328125,9421757718
2024-07-03,3416.2548828125,3426.332275390625,3254.521240234375,3292.916748046875,3292.916748046875,16121324440
2024-07-04,3291.81787109375,3309.20361328125,3054.52197265625,3054.52197265625,3054.52197265625,20252514386
2024-07-05,3057.833251953125,3106.152587890625,2826.014404296875,2981.5986328125,2981.5986328125,31131942647
2024-07-06,2981.988037109375,3080.107421875,2957.395751953125,3069.3779296875,3069.3779296875,11586293705
2024-07-07,3067.405029296875,3072.814453125,2923.959228515625,2929.38720703125,2929.38720703125,10857947538
2024-07-08,2929.861572265625,3090.66455078125,2826.481689453125,3018.73193359375,3018.73193359375,22627377457
2024-07-09,3018.80322265625,3105.800537109375,3005.522216796875,3064.032958984375,3064.032958984375,15269945822
2024-07-10,3066.13720703125,3148.407470703125,3026.6083984375,3102.21875,3102.21875,14578679176
2024-07-11,3101.335205078125,3208.9384765625,3057.21923828125,3100.330810546875,3100.330810546875,15230095766
2024-07-12,3099.989990234375,3154.6015625,3048.508056640625,3134.15869140625,3134.15869140625,12751638331
2024-07-13,3134.550537109375,3199.989501953125,3115.080322265625,3177.19873046875,3177.19873046875,8565105946
2024-07-14,3176.741455078125,3266.487548828125,3166.43115234375,3244.0791015625,3244.0791015625,10517709666
2024-07-15,3246.131591796875,3494.098388671875,3235.776123046875,3489.552734375,3489.552734375,18305490390
2024-07-16,3486.14404296875,3498.218994140625,3351.77978515625,3443.513427734375,3443.513427734375,20446664416
2024-07-17,3446.73681640625,3516.104248046875,3379.099609375,3388.75244140625,3388.75244140625,16739123962
2024-07-18,3388.030029296875,3488.715576171875,3374.990478515625,3426.258544921875,3426.258544921875,15035622003
2024-07-19,3425.90869140625,3540.58837890625,3377.877685546875,3505.73486328125,3505.73486328125,17705629736
2024-07-20,3505.721435546875,3539.904296875,3482.489013671875,3519.29541015625,3519.29541015625,10360198325
2024-07-21,3519.426513671875,3546.619140625,3415.44384765625,3536.60546875,3536.60546875,13845913681
