Date,Open,High,Low,Close,Adj Close,Volume
2024-06-30,0.547003984451294,0.5640140175819397,0.5451160073280334,0.559997022151947,0.559997022151947,157589692
2024-07-01,0.5599200129508972,0.5685480237007141,0.5536869764328003,0.5577690005302429,0.5577690005302429,177550094
2024-07-02,0.5577179789543152,0.5729219913482666,0.5556570291519165,0.5706369876861572,0.5706369876861572,169715603
2024-07-03,0.5706470012664795,0.5726410150527954,0.526764988899231,0.5306130051612854,0.5306130051612854,318607079
2024-07-04,0.5305879712104797,0.534542977809906,0.494608998298645,0.4948830008506775,0.4948830008506775,381157784
2024-07-05,0.4947589933872223,0.4947589933872223,0.4305399954319,0.46775299310684204,0.46775299310684204,533995834
2024-07-06,0.46774300932884216,0.5081830024719238,0.46650001406669617,0.5066879987716675,0.5066879987716675,175193608
2024-07-07,0.5066729784011841,0.5066729784011841,0.4759550094604492,0.47747400403022766,0.47747400403022766,175385143
2024-07-08,0.4775429964065552,0.5135329961776733,0.4614889919757843,0.501662015914917,0.501662015914917,303449233
2024-07-09,0.5016180276870728,0.507673978805542,0.49396800994873047,0.5009179711341858,0.5009179711341858,212096516
2024-07-10,0.5009109973907471,0.514860987663269,0.49379101395606995,0.5129939913749695,0.5129939913749695,185236898
2024-07-11,0.5129759907722473,0.5238890051841736,0.4972899854183197,0.49816399812698364,0.49816399812698364,197820791
2024-07-12,0.49816301465034485,0.5095729827880859,0.49215900897979736,0.5071679949760437,0.5071679949760437,164844277
2024-07-13,0.5071939826011658,0.5354599952697754,0.5061519742012024,0.5314139723777771,0.5314139723777771,178105252
2024-07-14,0.5314390063285828,0.5349079966545105,0.5188310146331787,0.5307989716529846,0.5307989716529846,173257620
2024-07-15,0.530879020690918,0.5495330095291138,0.5295940041542053,0.5494740009307861,0.5494740009307861,248101450
2024-07-16,0.5494549870491028,0.5518479943275452,0.521340012550354,0.5433059930801392,0.5433059930801392,294401551
2024-07-17,0.5433449745178223,0.5607280135154724,0.5401020050048828,0.5401250123977661,0.5401250123977661,245083074
2024-07-18,0.5401179790496826,0.5516840219497681,0.5113340020179749,0.5165449976921082,0.5165449976921082,314376073
2024-07-19,0.5165280103683472,0.5345500111579895,0.5076119899749756,0.5334529876708984,0.5334529876708984,246690579
2024-07-20,0.5334439873695374,0.5423529744148254,0.5286120176315308,0.5418319702148438,0.5418319702148438,185958759
2024-07-21,0.5418319702148438,0.5490170121192932,0.5237299799919128,0.5480440258979797,0.5480440258979797,203441283
2024-07-22,0.5480570197105408,0.5519779920578003,0.5278900265693665,0.5303869843482971,0.5303869843482971,221994140
2024-07-23,0.5303869843482971,0.5564169883728027,0.5220909714698792,0.5328310132026672,0.5328310132026672,329765704
2024-07-24,0.532833993434906,0.5399609804153442,0.5142369866371155,0.5172539949417114,0.5172539949417114,193410215
2024-07-25,0.5172550082206726,0.5196700096130371,0.4822709858417511,0.49710598587989807,0.49710598587989807,244970268
2024-07-26,0.49710598587989807,0.5150619745254517,0.4970720112323761,0.5147809982299805,0.5147809982299805,165423973
2024-07-27,0.5147960186004639,0.5237200260162354,0.5106359720230103,0.5177519917488098,0.5177519917488098,170157670
2024-07-28,0.517749011516571,0.5203310251235962,0.5056170225143433,0.5085240006446838,0.5085240006446838,136866239
2024-07-29,0.5085229873657227,0.5243750214576721,0.5085170269012451,0.5108550190925598,0.5108550190925598,201666056
2024-07-30,0.5108559727668762,0.5247099995613098,0.5010070204734802,0.5053809881210327,0.5053809881210327,194927834
2024-07-31,0.5053840279579163,0.5194309949874878,0.49199798703193665,0.49590298533439636,0.49590298533439636,227801802
2024-08-01,0.4959160089492798,0.5042449831962585,0.46697598695755005,0.49184298515319824,0.49184298515319824,301893604
2024-08-02,0.4918400049209595,0.4936259984970093,0.45912399888038635,0.4678640067577362,0.4678640067577362,260579900
2024-08-03,0.4678640067577362,0.47301700711250305,0.44355499744415283,0.4547629952430725,0.4547629952430725,212783490
2024-08-04,0.4547629952430725,0.45741400122642517,0.4112139940261841,0.42097601294517517,0.42097601294517517,224864630
2024-08-05,0.42097800970077515,0.4235770106315613,0.3390290141105652,0.38508498668670654,0.38508498668670654,865536489
2024-08-06,0.38508298993110657,0.41735100746154785,0.38482099771499634,0.4078879952430725,0.4078879952430725,260751287
2024-08-07,0.4078870117664337,0.41652101278305054,0.389055997133255,0.3916110098361969,0.3916110098361969,215089270
2024-08-08,0.3916110098361969,0.4324379861354828,0.3883509933948517,0.43193700909614563,0.43193700909614563,222363640
2024-08-09,0.4319379925727844,0.43203699588775635,0.41495999693870544,0.4220559895038605,0.4220559895038605,171183448
2024-08-10,0.4220559895038605,0.43118301033973694,0.4192650020122528,0.4260280132293701,0.4260280132293701,122547809
2024-08-11,0.4260289967060089,0.4374369978904724,0.40311700105667114,0.40327098965644836,0.40327098965644836,146700550
2024-08-12,0.40327000617980957,0.4318560063838959,0.4032059907913208,0.4262720048427582,0.4262720048427582,194857724
2024-08-13,0.426270991563797,0.4264560043811798,0.4119270145893097,0.42227301001548767,0.42227301001548767,166497342
2024-08-14,0.42227301001548767,0.42504000663757324,0.4087580144405365,0.42393699288368225,0.42393699288368225,173475142
2024-08-15,0.42393699288368225,0.4313279986381531,0.3975229859352112,0.4015960097312927,0.4015960097312927,225566435
2024-08-16,0.4015960097312927,0.4074319899082184,0.39331600069999695,0.40409499406814575,0.40409499406814575,171040229
2024-08-17,0.40409499406814575,0.41019299626350403,0.40227800607681274,0.41017699241638184,0.41017699241638184,107043803
2024-08-18,0.41017699241638184,0.4188790023326874,0.4076229929924011,0.41155898571014404,0.41155898571014404,128914865
2024-08-19,0.41155898571014404,0.43011701107025146,0.4103600084781647,0.43006300926208496,0.43006300926208496,190572950
2024-08-20,0.43006500601768494,0.46640700101852417,0.42964300513267517,0.4620499908924103,0.4620499908924103,236028975
2024-08-21,0.4620400071144104,0.5282689929008484,0.4569860100746155,0.5253900289535522,0.5253900289535522,472751510
2024-08-22,0.525393009185791,0.5394060015678406,0.5172110199928284,0.5319479703903198,0.5319479703903198,410484366
2024-08-23,0.5319479703903198,0.5430170297622681,0.5210469961166382,0.5382199883460999,0.5382199883460999,329283232
2024-08-24,0.5382199883460999,0.581076979637146,0.5315870046615601,0.5721449851989746,0.5721449851989746,381291433
2024-08-25,0.5721449851989746,0.5739920139312744,0.5237299799919128,0.5241919755935669,0.5241919755935669,350153918
2024-08-26,0.5241979956626892,0.5278090238571167,0.5026569962501526,0.5029299855232239,0.5029299855232239,260800936
2024-08-27,0.5029079914093018,0.5141720175743103,0.4628620147705078,0.4660309851169586,0.4660309851169586,285603455
