Date,Open,High,Low,Close,Adj Close,Volume
2024-06-30,0.12169899791479111,0.1253329962491989,0.12045200169086456,0.12430500239133835,0.12430500239133835,369166834
2024-07-01,0.12430399656295776,0.1272359937429428,0.12324800342321396,0.12344200164079666,0.12344200164079666,452573746
2024-07-02,0.1234389990568161,0.1250939965248108,0.12246199697256088,0.1250160038471222,0.1250160038471222,408063753
2024-07-03,0.12501899898052216,0.1253259927034378,0.11704500019550323,0.11847099661827087,0.11847099661827087,657681923
2024-07-04,0.11844799667596817,0.11894799768924713,0.10443100333213806,0.10488700121641159,0.10488700121641159,1239123198
2024-07-05,0.10485299676656723,0.10641799867153168,0.09379500150680542,0.10559400171041489,0.10559400171041489,1709690679
2024-07-06,0.1055850014090538,0.11407899856567383,0.10493499785661697,0.1136149987578392,0.1136149987578392,842720114
2024-07-07,0.11357700079679489,0.11357700079679489,0.10373300313949585,0.10423199832439423,0.10423199832439423,641031095
2024-07-08,0.10423500090837479,0.1110209971666336,0.0991630032658577,0.1075809970498085,0.1075809970498085,1023119021
2024-07-09,0.10756999999284744,0.1092199981212616,0.10613799840211868,0.10751300305128098,0.10751300305128098,572733013
2024-07-10,0.1075190007686615,0.11043000221252441,0.1059039980173111,0.10802199691534042,0.10802199691534042,552090147
2024-07-11,0.108024001121521,0.11217900365591049,0.10631100088357925,0.10666699707508087,0.10666699707508087,546104180
2024-07-12,0.10666400194168091,0.10826600342988968,0.10503199696540833,0.10768499970436096,0.10768499970436096,468503073
2024-07-13,0.10768499970436096,0.11288899928331375,0.10744699835777283,0.11235599964857101,0.11235599964857101,497448463
2024-07-14,0.11235000193119049,0.11649499833583832,0.11134999990463257,0.11544899642467499,0.11544899642467499,551768272
2024-07-15,0.1154709979891777,0.12535199522972107,0.11478900164365768,0.12522800266742706,0.12522800266742706,865334768
2024-07-16,0.1251640021800995,0.12725700438022614,0.11937099695205688,0.12493100017309189,0.12493100017309189,1023424280
2024-07-17,0.12493299692869186,0.12750600278377533,0.1206429973244667,0.12188400328159332,0.12188400328159332,731025036
2024-07-18,0.12187899649143219,0.1238429993391037,0.11757300049066544,0.11949600279331207,0.11949600279331207,710080580
2024-07-19,0.11950100213289261,0.1260560005903244,0.11790800094604492,0.12547999620437622,0.12547999620437622,724349409
2024-07-20,0.12547500431537628,0.1356460005044937,0.12448500096797943,0.13443000614643097,0.13443000614643097,1109519614
2024-07-21,0.13443000614643097,0.1430869996547699,0.1264050006866455,0.14016899466514587,0.14016899466514587,1229665449
2024-07-22,0.1401669979095459,0.14246900379657745,0.1362140029668808,0.13788099586963654,0.13788099586963654,1468393831
2024-07-23,0.13788199424743652,0.13920199871063232,0.12848900258541107,0.13039100170135498,0.13039100170135498,963364309
2024-07-24,0.13038599491119385,0.13462699949741364,0.1272439956665039,0.12808799743652344,0.12808799743652344,734879689
2024-07-25,0.12808899581432343,0.12864099442958832,0.12032300233840942,0.12522099912166595,0.12522099912166595,970420635
2024-07-26,0.12522199749946594,0.1348779946565628,0.12520000338554382,0.13431799411773682,0.13431799411773682,752603628
2024-07-27,0.13431799411773682,0.1386670023202896,0.13134099543094635,0.1315920054912567,0.1315920054912567,1193072781
2024-07-28,0.13159699738025665,0.13179999589920044,0.1283240020275116,0.13007499277591705,0.13007499277591705,755293791
2024-07-29,0.13007600605487823,0.1349489986896515,0.12795500457286835,0.1286740005016327,0.1286740005016327,809333955
2024-07-30,0.12866200506687164,0.13030600547790527,0.12366200238466263,0.12559500336647034,0.12559500336647034,638122391
2024-07-31,0.12559300661087036,0.12720100581645966,0.12154299765825272,0.12201400101184845,0.12201400101184845,609802169
2024-08-01,0.12202099710702896,0.12293200194835663,0.11282800137996674,0.11923599988222122,0.11923599988222122,861079384
2024-08-02,0.11923500150442123,0.11951299756765366,0.11056700348854065,0.11150799691677094,0.11150799691677094,826720039
2024-08-03,0.11150699853897095,0.11449699848890305,0.10541799664497375,0.10816899687051773,0.10816899687051773,808239471
2024-08-04,0.10816899687051773,0.10921400040388107,0.0996059998869896,0.10373300313949585,0.10373300313949585,827323034
2024-08-05,0.10373199731111526,0.10416600108146667,0.08083099871873856,0.0945030003786087,0.0945030003786087,3194029250
2024-08-06,0.09450200200080872,0.10138799995183945,0.09436699748039246,0.09637100249528885,0.09637100249528885,1124169389
2024-08-07,0.09637100249528885,0.10184700042009354,0.09459400177001953,0.09551499783992767,0.09551499783992767,1000135339
2024-08-08,0.09551499783992767,0.10777200013399124,0.09397699683904648,0.10740400105714798,0.10740400105714798,858015369
2024-08-09,0.10740900039672852,0.10758200287818909,0.10177399963140488,0.10397399961948395,0.10397399961948395,602450305
2024-08-10,0.10397399961948395,0.10585899651050568,0.1031159982085228,0.10520199686288834,0.10520199686288834,371267774
2024-08-11,0.10520300269126892,0.11079400032758713,0.10029900074005127,0.10056599974632263,0.10056599974632263,676944256
