Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,10.05810832977295,10.072134971618652,10.05810832977295,10.072134971618652,10.072134971618652,0
2024-08-07 00:05:00+00:00,10.06446647644043,10.06446647644043,10.05483341217041,10.05483341217041,10.05483341217041,0
2024-08-07 00:10:00+00:00,10.035355567932129,10.039041519165039,10.031610488891602,10.031610488891602,10.031610488891602,0
2024-08-07 00:15:00+00:00,10.028823852539062,10.028823852539062,9.99384880065918,9.99384880065918,9.99384880065918,0
2024-08-07 00:20:00+00:00,10.000914573669434,10.05390453338623,10.000914573669434,10.047443389892578,10.047443389892578,0
2024-08-07 00:25:00+00:00,10.022553443908691,10.028814315795898,10.022553443908691,10.028814315795898,10.028814315795898,0
2024-08-07 00:30:00+00:00,10.031299591064453,10.077499389648438,10.031299591064453,10.077499389648438,10.077499389648438,0
2024-08-07 00:35:00+00:00,10.08150863647461,10.117216110229492,10.08150863647461,10.117216110229492,10.117216110229492,0
2024-08-07 00:40:00+00:00,10.115155220031738,10.115155220031738,10.084282875061035,10.084282875061035,10.084282875061035,0
2024-08-07 00:45:00+00:00,10.076407432556152,10.076407432556152,10.03349494934082,10.042640686035156,10.042640686035156,0
2024-08-07 00:50:00+00:00,10.039902687072754,10.070131301879883,10.039902687072754,10.066276550292969,10.066276550292969,122176
2024-08-07 00:55:00+00:00,10.058147430419922,10.091168403625488,10.058147430419922,10.091168403625488,10.091168403625488,185728
2024-08-07 01:00:00+00:00,10.091349601745605,10.113950729370117,10.091349601745605,10.113950729370117,10.113950729370117,0
2024-08-07 01:05:00+00:00,10.11452865600586,10.114567756652832,10.105806350708008,10.105806350708008,10.105806350708008,0
2024-08-07 01:10:00+00:00,10.078607559204102,10.078607559204102,10.031088829040527,10.0319185256958,10.0319185256958,0
2024-08-07 01:15:00+00:00,10.025599479675293,10.046982765197754,10.025599479675293,10.046982765197754,10.046982765197754,0
2024-08-07 01:20:00+00:00,10.049691200256348,10.06766128540039,10.049691200256348,10.064017295837402,10.064017295837402,0
2024-08-07 01:25:00+00:00,10.05623722076416,10.082664489746094,10.05623722076416,10.082664489746094,10.082664489746094,0
2024-08-07 01:30:00+00:00,10.078577995300293,10.089681625366211,10.069055557250977,10.089681625366211,10.089681625366211,0
2024-08-07 01:35:00+00:00,10.093719482421875,10.115994453430176,10.093719482421875,10.115994453430176,10.115994453430176,406016
2024-08-07 01:40:00+00:00,10.153177261352539,10.245039939880371,10.153177261352539,10.240579605102539,10.240579605102539,1832832
2024-08-07 01:45:00+00:00,10.237418174743652,10.264263153076172,10.231328964233398,10.264263153076172,10.264263153076172,553728
2024-08-07 01:50:00+00:00,10.269373893737793,10.295884132385254,10.269373893737793,10.295185089111328,10.295185089111328,1320384
2024-08-07 01:55:00+00:00,10.303606986999512,10.303606986999512,10.286031723022461,10.287386894226074,10.287386894226074,521536
2024-08-07 02:00:00+00:00,10.30012035369873,10.30012035369873,10.265509605407715,10.265509605407715,10.265509605407715,0
2024-08-07 02:05:00+00:00,10.26562786102295,10.268171310424805,10.264801025390625,10.268171310424805,10.268171310424805,155296
2024-08-07 02:10:00+00:00,10.28323745727539,10.28323745727539,10.251758575439453,10.251758575439453,10.251758575439453,0
2024-08-07 02:15:00+00:00,10.25122356414795,10.25122356414795,10.226377487182617,10.226377487182617,10.226377487182617,0
2024-08-07 02:20:00+00:00,10.22553539276123,10.260896682739258,10.22553539276123,10.260896682739258,10.260896682739258,0
2024-08-07 02:25:00+00:00,10.28183650970459,10.34179973602295,10.28183650970459,10.34179973602295,10.34179973602295,894272
2024-08-07 02:30:00+00:00,10.338284492492676,10.389290809631348,10.337788581848145,10.389290809631348,10.389290809631348,585504
2024-08-07 02:35:00+00:00,10.38560676574707,10.38560676574707,10.329818725585938,10.329818725585938,10.329818725585938,417952
2024-08-07 02:40:00+00:00,10.298595428466797,10.298595428466797,10.273550033569336,10.273550033569336,10.273550033569336,0
2024-08-07 02:45:00+00:00,10.270099639892578,10.270099639892578,10.219428062438965,10.219428062438965,10.219428062438965,0
2024-08-07 02:50:00+00:00,10.218137741088867,10.218137741088867,10.192440032958984,10.193365097045898,10.193365097045898,0
2024-08-07 02:55:00+00:00,10.18979549407959,10.192486763000488,10.18896484375,10.192486763000488,10.192486763000488,187456
2024-08-07 03:00:00+00:00,10.216361045837402,10.266972541809082,10.216361045837402,10.266972541809082,10.266972541809082,0
2024-08-07 03:05:00+00:00,10.264802932739258,10.274940490722656,10.264802932739258,10.274940490722656,10.274940490722656,268160
2024-08-07 03:10:00+00:00,10.280375480651855,10.31074047088623,10.280375480651855,10.30412769317627,10.30412769317627,340448
2024-08-07 03:15:00+00:00,10.30451488494873,10.30451488494873,10.25346851348877,10.25346851348877,10.25346851348877,0
2024-08-07 03:20:00+00:00,10.253432273864746,10.253482818603516,10.248271942138672,10.253482818603516,10.253482818603516,0
2024-08-07 03:25:00+00:00,10.267430305480957,10.267430305480957,10.256692886352539,10.256692886352539,10.256692886352539,19744
2024-08-07 03:30:00+00:00,10.25732707977295,10.25732707977295,10.250872611999512,10.252631187438965,10.252631187438965,0
2024-08-07 03:35:00+00:00,10.256341934204102,10.274982452392578,10.255033493041992,10.274982452392578,10.274982452392578,206784
2024-08-07 03:40:00+00:00,10.304064750671387,10.304064750671387,10.287801742553711,10.288300514221191,10.288300514221191,684736
2024-08-07 03:45:00+00:00,10.287550926208496,10.320683479309082,10.287550926208496,10.320683479309082,10.320683479309082,324096
2024-08-07 03:50:00+00:00,10.315378189086914,10.315378189086914,10.294671058654785,10.301312446594238,10.301312446594238,0
2024-08-07 03:55:00+00:00,10.312394142150879,10.312528610229492,10.308725357055664,10.309503555297852,10.309503555297852,99744
2024-08-07 04:00:00+00:00,10.318299293518066,10.328230857849121,10.318299293518066,10.328230857849121,10.328230857849121,0
2024-08-07 04:05:00+00:00,10.328624725341797,10.341498374938965,10.328624725341797,10.341498374938965,10.341498374938965,0
2024-08-07 04:10:00+00:00,10.34500503540039,10.366914749145508,10.34500503540039,10.366914749145508,10.366914749145508,302112
2024-08-07 04:15:00+00:00,10.366068840026855,10.419461250305176,10.366068840026855,10.419461250305176,10.419461250305176,162976
2024-08-07 04:20:00+00:00,10.418364524841309,10.418364524841309,10.402356147766113,10.404057502746582,10.404057502746582,585440
2024-08-07 04:25:00+00:00,10.414210319519043,10.414210319519043,10.390583038330078,10.390583038330078,10.390583038330078,238368
2024-08-07 04:30:00+00:00,10.38950252532959,10.429500579833984,10.389062881469727,10.429500579833984,10.429500579833984,129440
2024-08-07 04:35:00+00:00,10.425971031188965,10.425971031188965,10.40380573272705,10.406695365905762,10.406695365905762,0
2024-08-07 04:40:00+00:00,10.40374755859375,10.412189483642578,10.398919105529785,10.412189483642578,10.412189483642578,983584
2024-08-07 04:45:00+00:00,10.415895462036133,10.43563461303711,10.415895462036133,10.431077003479004,10.431077003479004,1156672
2024-08-07 04:50:00+00:00,10.417702674865723,10.424742698669434,10.417702674865723,10.424742698669434,10.424742698669434,18048
2024-08-07 04:55:00+00:00,10.427440643310547,10.427705764770508,10.416951179504395,10.416951179504395,10.416951179504395,0
2024-08-07 05:00:00+00:00,10.41579818725586,10.41579818725586,10.398296356201172,10.398296356201172,10.398296356201172,0
2024-08-07 05:05:00+00:00,10.407512664794922,10.433126449584961,10.407512664794922,10.433126449584961,10.433126449584961,364832
2024-08-07 05:10:00+00:00,10.437999725341797,10.456982612609863,10.437999725341797,10.456982612609863,10.456982612609863,0
2024-08-07 05:15:00+00:00,10.45356273651123,10.460912704467773,10.445504188537598,10.460912704467773,10.460912704467773,0
2024-08-07 05:20:00+00:00,10.46196460723877,10.466179847717285,10.456772804260254,10.456772804260254,10.456772804260254,0
2024-08-07 05:25:00+00:00,10.43582534790039,10.437322616577148,10.416062355041504,10.416062355041504,10.416062355041504,0
2024-08-07 05:30:00+00:00,10.4188232421875,10.428337097167969,10.414649963378906,10.414649963378906,10.414649963378906,996640
2024-08-07 05:35:00+00:00,10.420788764953613,10.455985069274902,10.420788764953613,10.455985069274902,10.455985069274902,914976
2024-08-07 05:40:00+00:00,10.46832275390625,10.46832275390625,10.42355728149414,10.42355728149414,10.42355728149414,0
2024-08-07 05:45:00+00:00,10.422698974609375,10.422698974609375,10.390265464782715,10.390265464782715,10.390265464782715,0
2024-08-07 05:50:00+00:00,10.389307022094727,10.399127006530762,10.389307022094727,10.392447471618652,10.392447471618652,0
2024-08-07 05:55:00+00:00,10.379558563232422,10.38048267364502,10.378571510314941,10.3801908493042,10.3801908493042,0
2024-08-07 06:00:00+00:00,10.366922378540039,10.371211051940918,10.366047859191895,10.371211051940918,10.371211051940918,0
2024-08-07 06:05:00+00:00,10.371743202209473,10.38741683959961,10.371743202209473,10.386879920959473,10.386879920959473,14048
2024-08-07 06:10:00+00:00,10.385170936584473,10.385170936584473,10.363128662109375,10.363128662109375,10.363128662109375,0
2024-08-07 06:15:00+00:00,10.364076614379883,10.364076614379883,10.345317840576172,10.345317840576172,10.345317840576172,0
2024-08-07 06:20:00+00:00,10.34776782989502,10.347929954528809,10.345115661621094,10.345115661621094,10.345115661621094,0
2024-08-07 06:25:00+00:00,10.343985557556152,10.364474296569824,10.343985557556152,10.364474296569824,10.364474296569824,0
2024-08-07 06:30:00+00:00,10.369091033935547,10.396997451782227,10.369091033935547,10.396997451782227,10.396997451782227,0
2024-08-07 06:35:00+00:00,10.392512321472168,10.39384937286377,10.378808975219727,10.378808975219727,10.378808975219727,0
2024-08-07 06:40:00+00:00,10.376680374145508,10.384805679321289,10.376680374145508,10.383946418762207,10.383946418762207,0
2024-08-07 06:45:00+00:00,10.3833646774292,10.3833646774292,10.371732711791992,10.371732711791992,10.371732711791992,0
2024-08-07 06:50:00+00:00,10.35595703125,10.366832733154297,10.35595703125,10.365577697753906,10.365577697753906,0
2024-08-07 06:55:00+00:00,10.360550880432129,10.362336158752441,10.35444450378418,10.35444450378418,10.35444450378418,0
2024-08-07 07:00:00+00:00,10.348827362060547,10.348827362060547,10.33560848236084,10.33560848236084,10.33560848236084,0
2024-08-07 07:05:00+00:00,10.337308883666992,10.349778175354004,10.334807395935059,10.347679138183594,10.347679138183594,0
2024-08-07 07:10:00+00:00,10.35505199432373,10.363289833068848,10.35505199432373,10.355117797851562,10.355117797851562,139040
2024-08-07 07:15:00+00:00,10.35135269165039,10.35135269165039,10.30940055847168,10.30940055847168,10.30940055847168,0
2024-08-07 07:20:00+00:00,10.307665824890137,10.307665824890137,10.29308795928955,10.29308795928955,10.29308795928955,0
2024-08-07 07:25:00+00:00,10.289856910705566,10.3107328414917,10.289856910705566,10.3107328414917,10.3107328414917,314112
