Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,3.1148910522460938,3.1197633743286133,3.1148910522460938,3.1197633743286133,3.1197633743286133,0
2024-08-07 00:05:00+00:00,3.117464542388916,3.1196162700653076,3.115204095840454,3.115204095840454,3.115204095840454,0
2024-08-07 00:10:00+00:00,3.1106817722320557,3.111243724822998,3.108562707901001,3.108562707901001,3.108562707901001,0
2024-08-07 00:15:00+00:00,3.1074252128601074,3.1074252128601074,3.098827362060547,3.0990076065063477,3.0990076065063477,0
2024-08-07 00:20:00+00:00,3.1015870571136475,3.1147377490997314,3.1015870571136475,3.113614559173584,3.113614559173584,0
2024-08-07 00:25:00+00:00,3.106468439102173,3.1127190589904785,3.106468439102173,3.112363576889038,3.112363576889038,0
2024-08-07 00:30:00+00:00,3.1129870414733887,3.1263904571533203,3.1129870414733887,3.1263904571533203,3.1263904571533203,0
2024-08-07 00:35:00+00:00,3.1274356842041016,3.1332974433898926,3.1272003650665283,3.1332974433898926,3.1332974433898926,0
2024-08-07 00:40:00+00:00,3.1353676319122314,3.1353676319122314,3.12723970413208,3.127295732498169,3.127295732498169,0
2024-08-07 00:45:00+00:00,3.123971939086914,3.123971939086914,3.1088309288024902,3.1172635555267334,3.1172635555267334,0
2024-08-07 00:50:00+00:00,3.1165895462036133,3.1273584365844727,3.116482734680176,3.125149965286255,3.125149965286255,156736
2024-08-07 00:55:00+00:00,3.122943878173828,3.1410250663757324,3.122943878173828,3.1410250663757324,3.1410250663757324,0
2024-08-07 01:00:00+00:00,3.1417312622070312,3.146660327911377,3.1417312622070312,3.146660327911377,3.146660327911377,238304
2024-08-07 01:05:00+00:00,3.1480798721313477,3.1480798721313477,3.142152786254883,3.142152786254883,3.142152786254883,0
2024-08-07 01:10:00+00:00,3.1293022632598877,3.1293022632598877,3.1120471954345703,3.1120471954345703,3.1120471954345703,0
2024-08-07 01:15:00+00:00,3.112471580505371,3.119359016418457,3.112471580505371,3.119359016418457,3.119359016418457,0
2024-08-07 01:20:00+00:00,3.1271419525146484,3.132246732711792,3.1271419525146484,3.13218355178833,3.13218355178833,706624
2024-08-07 01:25:00+00:00,3.133047580718994,3.1405603885650635,3.133047580718994,3.1405603885650635,3.1405603885650635,0
2024-08-07 01:30:00+00:00,3.13832426071167,3.142765522003174,3.13832426071167,3.142765522003174,3.142765522003174,0
2024-08-07 01:35:00+00:00,3.1450765132904053,3.1498451232910156,3.1450765132904053,3.1498451232910156,3.1498451232910156,176096
2024-08-07 01:40:00+00:00,3.1622121334075928,3.191793918609619,3.1622121334075928,3.190722942352295,3.190722942352295,2034432
2024-08-07 01:45:00+00:00,3.1902270317077637,3.1908042430877686,3.188933849334717,3.1908042430877686,3.1908042430877686,142864
2024-08-07 01:50:00+00:00,3.1999168395996094,3.2051923274993896,3.1992061138153076,3.2051923274993896,3.2051923274993896,872528
2024-08-07 01:55:00+00:00,3.2044944763183594,3.205958843231201,3.2042274475097656,3.205958843231201,3.205958843231201,249328
2024-08-07 02:00:00+00:00,3.2071099281311035,3.2143988609313965,3.20333194732666,3.20333194732666,3.20333194732666,754624
2024-08-07 02:05:00+00:00,3.2030293941497803,3.207996368408203,3.2030293941497803,3.207996368408203,3.207996368408203,0
2024-08-07 02:10:00+00:00,3.2101805210113525,3.2101805210113525,3.196056365966797,3.196056365966797,3.196056365966797,389328
2024-08-07 02:15:00+00:00,3.195829391479492,3.195829391479492,3.190237522125244,3.194398880004883,3.194398880004883,0
2024-08-07 02:20:00+00:00,3.1950902938842773,3.211716413497925,3.1950902938842773,3.2103536128997803,3.2103536128997803,735200
2024-08-07 02:25:00+00:00,3.2164723873138428,3.232455015182495,3.2164723873138428,3.232455015182495,3.232455015182495,1194944
2024-08-07 02:30:00+00:00,3.2295081615448,3.240298271179199,3.2250585556030273,3.240298271179199,3.240298271179199,470416
2024-08-07 02:35:00+00:00,3.236114263534546,3.236114263534546,3.2170839309692383,3.2170839309692383,3.2170839309692383,218544
2024-08-07 02:40:00+00:00,3.2077536582946777,3.2077536582946777,3.2047102451324463,3.2047102451324463,3.2047102451324463,0
2024-08-07 02:45:00+00:00,3.205674409866333,3.205674409866333,3.1957526206970215,3.196760892868042,3.196760892868042,0
2024-08-07 02:50:00+00:00,3.1894419193267822,3.1894419193267822,3.1787357330322266,3.181506633758545,3.181506633758545,0
2024-08-07 02:55:00+00:00,3.185577630996704,3.191495418548584,3.185577630996704,3.191495418548584,3.191495418548584,0
2024-08-07 03:00:00+00:00,3.1911556720733643,3.2064263820648193,3.1911556720733643,3.2064263820648193,3.2064263820648193,231568
2024-08-07 03:05:00+00:00,3.204714298248291,3.206108331680298,3.202731132507324,3.206108331680298,3.206108331680298,182256
2024-08-07 03:10:00+00:00,3.2074050903320312,3.21171498298645,3.2074050903320312,3.21144700050354,3.21144700050354,320480
