Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,4997.84521484375,5003.81884765625,4997.84521484375,5003.81884765625,5003.81884765625,0
2024-08-07 00:05:00+00:00,5003.0244140625,5003.0244140625,5000.14599609375,5000.14599609375,5000.14599609375,0
2024-08-07 00:10:00+00:00,4998.4287109375,4998.4287109375,4993.06591796875,4993.06591796875,4993.06591796875,82498
2024-08-07 00:15:00+00:00,4991.07568359375,4991.07568359375,4974.27587890625,4974.27587890625,4974.27587890625,7222
2024-08-07 00:20:00+00:00,4971.2705078125,4988.35107421875,4971.2705078125,4985.85205078125,4985.85205078125,57959
2024-08-07 00:25:00+00:00,4974.986328125,4976.41748046875,4973.67578125,4976.41748046875,4976.41748046875,4728
2024-08-07 00:30:00+00:00,4976.4267578125,4993.66650390625,4976.4267578125,4993.66650390625,4993.66650390625,0
2024-08-07 00:35:00+00:00,4993.78564453125,5004.13330078125,4993.78564453125,5004.13330078125,5004.13330078125,82103
2024-08-07 00:40:00+00:00,5010.52978515625,5010.52978515625,5003.880859375,5003.880859375,5003.880859375,0
2024-08-07 00:45:00+00:00,5002.7314453125,5002.7314453125,4988.19970703125,4990.0732421875,4990.0732421875,0
2024-08-07 00:50:00+00:00,4994.13623046875,5004.54345703125,4994.13623046875,5003.11474609375,5003.11474609375,104883
2024-08-07 00:55:00+00:00,5000.78515625,5006.6201171875,5000.78515625,5006.6201171875,5006.6201171875,51777
2024-08-07 01:00:00+00:00,5006.4287109375,5006.88037109375,5006.4287109375,5006.88037109375,5006.88037109375,0
2024-08-07 01:05:00+00:00,5006.6298828125,5006.6298828125,5005.09912109375,5005.09912109375,5005.09912109375,0
2024-08-07 01:10:00+00:00,5000.193359375,5000.193359375,4982.14794921875,4982.9248046875,4982.9248046875,0
2024-08-07 01:15:00+00:00,4981.01123046875,4981.01123046875,4978.74169921875,4978.74169921875,4978.74169921875,0
2024-08-07 01:20:00+00:00,4991.447265625,5003.46435546875,4991.447265625,5003.46435546875,5003.46435546875,0
2024-08-07 01:25:00+00:00,4997.6025390625,5000.12646484375,4997.6025390625,5000.12646484375,5000.12646484375,0
2024-08-07 01:30:00+00:00,5000.23876953125,5004.1943359375,4999.80419921875,5004.1943359375,5004.1943359375,0
2024-08-07 01:35:00+00:00,5005.908203125,5009.1796875,5005.4423828125,5008.4794921875,5008.4794921875,0
2024-08-07 01:40:00+00:00,5016.06201171875,5029.015625,5016.06201171875,5029.015625,5029.015625,45568
2024-08-07 01:45:00+00:00,5028.1787109375,5043.38134765625,5028.1787109375,5043.38134765625,5043.38134765625,0
2024-08-07 01:50:00+00:00,5044.75341796875,5057.46337890625,5044.36376953125,5057.46337890625,5057.46337890625,8830
2024-08-07 01:55:00+00:00,5066.47705078125,5067.41943359375,5065.9658203125,5066.54638671875,5066.54638671875,0
2024-08-07 02:00:00+00:00,5066.7900390625,5074.6689453125,5065.8583984375,5065.8583984375,5065.8583984375,0
2024-08-07 02:05:00+00:00,5066.1484375,5071.91259765625,5066.1484375,5071.91259765625,5071.91259765625,4407
2024-08-07 02:10:00+00:00,5072.0390625,5072.0390625,5066.53173828125,5066.53173828125,5066.53173828125,0
2024-08-07 02:15:00+00:00,5066.583984375,5066.583984375,5055.142578125,5055.142578125,5055.142578125,30753
2024-08-07 02:20:00+00:00,5054.07177734375,5061.03369140625,5054.07177734375,5060.779296875,5060.779296875,5705
2024-08-07 02:25:00+00:00,5069.228515625,5083.20068359375,5069.228515625,5083.20068359375,5083.20068359375,112823
