Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,103.64513397216797,103.69764709472656,103.5555191040039,103.5555191040039,103.5555191040039,0
2024-08-07 00:05:00+00:00,103.49440002441406,103.49440002441406,103.04088592529297,103.04088592529297,103.04088592529297,0
2024-08-07 00:10:00+00:00,102.72801971435547,102.81595611572266,102.30278778076172,102.30278778076172,102.30278778076172,0
2024-08-07 00:15:00+00:00,102.30152130126953,102.30152130126953,102.15120697021484,102.15120697021484,102.15120697021484,0
2024-08-07 00:20:00+00:00,102.12417602539062,102.28108978271484,102.12417602539062,102.28007507324219,102.28007507324219,0
2024-08-07 00:25:00+00:00,101.92561340332031,101.94532012939453,101.88644409179688,101.89312744140625,101.89312744140625,0
2024-08-07 00:30:00+00:00,101.89572143554688,102.11570739746094,101.89572143554688,102.11570739746094,102.11570739746094,0
2024-08-07 00:35:00+00:00,102.1077651977539,102.26759338378906,102.1077651977539,102.26759338378906,102.26759338378906,0
2024-08-07 00:40:00+00:00,102.267333984375,102.267333984375,101.9735336303711,101.9735336303711,101.9735336303711,0
2024-08-07 00:45:00+00:00,101.89543151855469,101.89543151855469,101.60403442382812,101.71833801269531,101.71833801269531,0
2024-08-07 00:50:00+00:00,101.68156433105469,101.9444808959961,101.68156433105469,101.90760803222656,101.90760803222656,0
2024-08-07 00:55:00+00:00,101.61449432373047,101.711181640625,101.61449432373047,101.68400573730469,101.68400573730469,0
2024-08-07 01:00:00+00:00,101.65775299072266,101.65775299072266,101.51951599121094,101.52206420898438,101.52206420898438,0
2024-08-07 01:05:00+00:00,101.7472152709961,101.88246154785156,101.7472152709961,101.88246154785156,101.88246154785156,0
2024-08-07 01:10:00+00:00,101.46236419677734,101.46236419677734,100.78164672851562,100.79580688476562,100.79580688476562,0
2024-08-07 01:15:00+00:00,100.7957992553711,100.9722671508789,100.7957992553711,100.9722671508789,100.9722671508789,0
2024-08-07 01:20:00+00:00,101.104248046875,101.25758361816406,101.104248046875,101.25758361816406,101.25758361816406,0
2024-08-07 01:25:00+00:00,101.2381362915039,101.42778015136719,101.2381362915039,101.4041976928711,101.4041976928711,0
2024-08-07 01:30:00+00:00,101.39671325683594,101.58336639404297,101.284423828125,101.58336639404297,101.58336639404297,0
2024-08-07 01:35:00+00:00,101.61260223388672,101.74524688720703,101.61260223388672,101.74524688720703,101.74524688720703,0
2024-08-07 01:40:00+00:00,102.12557220458984,102.99651336669922,102.12557220458984,102.99651336669922,102.99651336669922,299264
2024-08-07 01:45:00+00:00,102.96631622314453,103.13839721679688,102.92769622802734,103.13839721679688,103.13839721679688,0
2024-08-07 01:50:00+00:00,103.18698120117188,103.69306182861328,103.18698120117188,103.69306182861328,103.69306182861328,443536
2024-08-07 01:55:00+00:00,104.00174713134766,104.00174713134766,103.86478424072266,103.86478424072266,103.86478424072266,0
2024-08-07 02:00:00+00:00,103.76882934570312,103.76882934570312,103.39949798583984,103.39949798583984,103.39949798583984,0
2024-08-07 02:05:00+00:00,103.42390441894531,103.58231353759766,103.42390441894531,103.56849670410156,103.56849670410156,0
2024-08-07 02:10:00+00:00,103.38299560546875,103.38299560546875,103.2996597290039,103.2996597290039,103.2996597290039,0
2024-08-07 02:15:00+00:00,103.33057403564453,103.61540222167969,103.33057403564453,103.61540222167969,103.61540222167969,0
2024-08-07 02:20:00+00:00,103.62177276611328,103.86158752441406,103.62177276611328,103.86158752441406,103.86158752441406,0
2024-08-07 02:25:00+00:00,104.32656860351562,105.33029174804688,104.32656860351562,105.26878356933594,105.26878356933594,1060672
2024-08-07 02:30:00+00:00,105.26272583007812,105.26272583007812,104.8912353515625,105.07061767578125,105.07061767578125,0
2024-08-07 02:35:00+00:00,105.37299346923828,105.37299346923828,104.65084075927734,104.65084075927734,104.65084075927734,0
2024-08-07 02:40:00+00:00,104.40220642089844,104.54805755615234,104.39292907714844,104.54805755615234,104.54805755615234,0
2024-08-07 02:45:00+00:00,104.58436584472656,104.77161407470703,104.58436584472656,104.77161407470703,104.77161407470703,0
2024-08-07 02:50:00+00:00,104.77825927734375,104.84065246582031,104.77825927734375,104.84065246582031,104.84065246582031,0
