Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-03 00:00:00+00:00,1.6673530340194702,1.6673530340194702,1.6673530340194702,1.6673530340194702,1.6673530340194702,0
2024-08-03 00:10:00+00:00,1.6701210737228394,1.6701210737228394,1.6701210737228394,1.6701210737228394,1.6701210737228394,106784
2024-08-03 00:15:00+00:00,1.6638768911361694,1.6638768911361694,1.6638768911361694,1.6638768911361694,1.6638768911361694,0
2024-08-03 00:20:00+00:00,1.6592581272125244,1.6592581272125244,1.6592581272125244,1.6592581272125244,1.6592581272125244,0
2024-08-03 00:25:00+00:00,1.6452823877334595,1.6452823877334595,1.6452823877334595,1.6452823877334595,1.6452823877334595,391072
2024-08-03 00:35:00+00:00,1.6360995769500732,1.6360995769500732,1.6360995769500732,1.6360995769500732,1.6360995769500732,3136800
2024-08-03 00:40:00+00:00,1.6336135864257812,1.6336135864257812,1.6336135864257812,1.6336135864257812,1.6336135864257812,741408
2024-08-03 00:45:00+00:00,1.6365697383880615,1.6365697383880615,1.6365697383880615,1.6365697383880615,1.6365697383880615,926240
2024-08-03 00:50:00+00:00,1.6326292753219604,1.6326292753219604,1.6326292753219604,1.6326292753219604,1.6326292753219604,761056
2024-08-03 00:55:00+00:00,1.627474308013916,1.627474308013916,1.627474308013916,1.627474308013916,1.627474308013916,1822752
2024-08-03 01:00:00+00:00,1.6227846145629883,1.6227846145629883,1.6227846145629883,1.6227846145629883,1.6227846145629883,948768
2024-08-03 01:05:00+00:00,1.6107983589172363,1.6107983589172363,1.6107983589172363,1.6107983589172363,1.6107983589172363,1876096
2024-08-03 01:10:00+00:00,1.6033599376678467,1.6033599376678467,1.6033599376678467,1.6033599376678467,1.6033599376678467,2423296
2024-08-03 01:15:00+00:00,1.6136797666549683,1.6136797666549683,1.6136797666549683,1.6136797666549683,1.6136797666549683,1481760
2024-08-03 01:20:00+00:00,1.6241018772125244,1.6241018772125244,1.6241018772125244,1.6241018772125244,1.6241018772125244,2608576
2024-08-03 01:25:00+00:00,1.6455683708190918,1.6455683708190918,1.6455683708190918,1.6455683708190918,1.6455683708190918,2886624
2024-08-03 01:30:00+00:00,1.6607674360275269,1.6607674360275269,1.6607674360275269,1.6607674360275269,1.6607674360275269,903424
2024-08-03 01:35:00+00:00,1.663883090019226,1.663883090019226,1.663883090019226,1.663883090019226,1.663883090019226,3016416
2024-08-03 01:40:00+00:00,1.6580450534820557,1.6580450534820557,1.6580450534820557,1.6580450534820557,1.6580450534820557,732864
2024-08-03 01:45:00+00:00,1.669790506362915,1.669790506362915,1.669790506362915,1.669790506362915,1.669790506362915,1195648
2024-08-03 01:50:00+00:00,1.6777398586273193,1.6777398586273193,1.6777398586273193,1.6777398586273193,1.6777398586273193,1556896
2024-08-03 01:55:00+00:00,1.677266001701355,1.677266001701355,1.677266001701355,1.677266001701355,1.677266001701355,1681536
2024-08-03 02:00:00+00:00,1.6769999265670776,1.6769999265670776,1.6769999265670776,1.6769999265670776,1.6769999265670776,247840
2024-08-03 02:05:00+00:00,1.6700873374938965,1.6700873374938965,1.6700873374938965,1.6700873374938965,1.6700873374938965,889664
2024-08-03 02:10:00+00:00,1.6672929525375366,1.6672929525375366,1.6672929525375366,1.6672929525375366,1.6672929525375366,343040
2024-08-03 02:20:00+00:00,1.6745436191558838,1.6745436191558838,1.6745436191558838,1.6745436191558838,1.6745436191558838,0
2024-08-03 02:25:00+00:00,1.6651737689971924,1.6651737689971924,1.6651737689971924,1.6651737689971924,1.6651737689971924,0
2024-08-03 02:30:00+00:00,1.661695957183838,1.661695957183838,1.661695957183838,1.661695957183838,1.661695957183838,0
