Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,56061.51953125,56098.10546875,56061.51953125,56079.16015625,56079.16015625,0
2024-08-07 00:05:00+00:00,56000.38671875,56030.28515625,55917.65234375,55917.65234375,55917.65234375,0
2024-08-07 00:10:00+00:00,55893.0390625,55893.0390625,55835.44140625,55835.44140625,55835.44140625,0
2024-08-07 00:15:00+00:00,55700.58203125,55782.296875,55656.97265625,55782.296875,55782.296875,0
2024-08-07 00:20:00+00:00,55918.07421875,55953.0703125,55805.4453125,55805.4453125,55805.4453125,0
2024-08-07 00:25:00+00:00,55774.71484375,55944.88671875,55774.71484375,55903.234375,55903.234375,0
2024-08-07 00:30:00+00:00,55968.6953125,56116.73828125,55968.6953125,56105.796875,56105.796875,0
2024-08-07 00:35:00+00:00,56099.4453125,56268.3125,56099.4453125,56223.8125,56223.8125,0
2024-08-07 00:40:00+00:00,56218.484375,56218.484375,56162.60546875,56176.9921875,56176.9921875,0
2024-08-07 00:45:00+00:00,56089.1484375,56162.8984375,55923.9375,56162.8984375,56162.8984375,0
2024-08-07 00:50:00+00:00,56165.0234375,56251.7734375,56165.0234375,56200.75,56200.75,0
2024-08-07 00:55:00+00:00,56268.05078125,56392.49609375,56268.05078125,56298.58203125,56298.58203125,0
2024-08-07 01:00:00+00:00,56303.2421875,56359.1171875,56303.2421875,56359.1171875,56359.1171875,0
2024-08-07 01:05:00+00:00,56369.57421875,56369.57421875,56240.08203125,56240.08203125,56240.08203125,0
2024-08-07 01:10:00+00:00,55974.95703125,55974.95703125,55916.73828125,55916.73828125,55916.73828125,0
2024-08-07 01:15:00+00:00,55939.1171875,56168.36328125,55939.1171875,56009.796875,56009.796875,15503360
2024-08-07 01:20:00+00:00,56097.92578125,56189.26171875,56097.92578125,56128.59765625,56128.59765625,0
2024-08-07 01:25:00+00:00,56212.53125,56276.28125,56212.53125,56232.515625,56232.515625,0
2024-08-07 01:30:00+00:00,56199.95703125,56258.53515625,56199.95703125,56258.53515625,56258.53515625,0
2024-08-07 01:35:00+00:00,56244.609375,56415.6875,56244.609375,56415.6875,56415.6875,0
2024-08-07 01:40:00+00:00,56672.20703125,56672.20703125,56620.89453125,56620.89453125,56620.89453125,123854848
2024-08-07 01:45:00+00:00,56608.0625,56741.25,56608.0625,56741.25,56741.25,48267264
2024-08-07 01:50:00+00:00,56795.6953125,56871.85546875,56739.53515625,56871.85546875,56871.85546875,178884608
2024-08-07 01:55:00+00:00,56901.51953125,56965.36328125,56901.51953125,56962.37890625,56962.37890625,174899200
2024-08-07 02:00:00+00:00,56974.0703125,56974.0703125,56843.30859375,56843.30859375,56843.30859375,0
2024-08-07 02:05:00+00:00,56839.921875,56909.83203125,56780.31640625,56909.83203125,56909.83203125,0
2024-08-07 02:10:00+00:00,56813.703125,56813.703125,56700.71875,56700.71875,56700.71875,0
2024-08-07 02:15:00+00:00,56722.51953125,56741.51171875,56694.0078125,56741.51171875,56741.51171875,31559680
2024-08-07 02:20:00+00:00,56788.6171875,56973.90234375,56788.6171875,56969.70703125,56969.70703125,26202112
2024-08-07 02:25:00+00:00,57011.890625,57268.4140625,57011.890625,57268.4140625,57268.4140625,168792064
2024-08-07 02:30:00+00:00,57221.26953125,57250.98046875,57118.97265625,57250.98046875,57250.98046875,115798016
2024-08-07 02:35:00+00:00,57084.98828125,57084.98828125,56849.56640625,56849.56640625,56849.56640625,103645184
2024-08-07 02:40:00+00:00,56842.296875,56842.296875,56788.140625,56788.140625,56788.140625,0
2024-08-07 02:45:00+00:00,56756.72265625,56756.72265625,56646.7421875,56646.7421875,56646.7421875,0
2024-08-07 02:50:00+00:00,56747.71484375,56747.71484375,56561.3125,56702.48828125,56702.48828125,0
2024-08-07 02:55:00+00:00,56740.578125,56797.7421875,56740.578125,56766.86328125,56766.86328125,88649728
2024-08-07 03:00:00+00:00,56797.09765625,56922.6015625,56797.09765625,56922.6015625,56922.6015625,0
2024-08-07 03:05:00+00:00,56881.99609375,56888.51171875,56844.734375,56878.9921875,56878.9921875,0
2024-08-07 03:10:00+00:00,56939.1015625,56939.1015625,56825.76953125,56826.15234375,56826.15234375,0
2024-08-07 03:15:00+00:00,56825.43359375,56825.43359375,56643.5625,56669.19140625,56669.19140625,0
2024-08-07 03:20:00+00:00,56715.3671875,56715.3671875,56653.57421875,56707.49609375,56707.49609375,0
