Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,0.31706905364990234,0.31730031967163086,0.31706905364990234,0.3170801103115082,0.3170801103115082,0
2024-08-07 00:05:00+00:00,0.3167400062084198,0.3167400062084198,0.3161836564540863,0.3161836564540863,0.3161836564540863,0
2024-08-07 00:10:00+00:00,0.3159886300563812,0.31600597500801086,0.3158486783504486,0.3158486783504486,0.3158486783504486,0
2024-08-07 00:15:00+00:00,0.3155626654624939,0.3155626654624939,0.314703106880188,0.314703106880188,0.314703106880188,0
2024-08-07 00:20:00+00:00,0.31435200572013855,0.316083163022995,0.31435200572013855,0.3159698247909546,0.3159698247909546,0
2024-08-07 00:25:00+00:00,0.3153568506240845,0.31572818756103516,0.3153568506240845,0.31572818756103516,0.31572818756103516,0
2024-08-07 00:30:00+00:00,0.31580597162246704,0.3175744116306305,0.31580597162246704,0.3175744116306305,0.3175744116306305,0
2024-08-07 00:35:00+00:00,0.31770381331443787,0.3185880780220032,0.31770381331443787,0.3185880780220032,0.3185880780220032,0
2024-08-07 00:40:00+00:00,0.3185979723930359,0.3185979723930359,0.3174978494644165,0.3174978494644165,0.3174978494644165,0
2024-08-07 00:45:00+00:00,0.31745994091033936,0.31745994091033936,0.31566673517227173,0.31566673517227173,0.31566673517227173,0
2024-08-07 00:50:00+00:00,0.31596875190734863,0.31697916984558105,0.31596875190734863,0.3167310357093811,0.3167310357093811,0
2024-08-07 00:55:00+00:00,0.3162838816642761,0.31713080406188965,0.3162838816642761,0.3170316517353058,0.3170316517353058,0
2024-08-07 01:00:00+00:00,0.3170206546783447,0.3170206546783447,0.31638962030410767,0.31638962030410767,0.31638962030410767,0
2024-08-07 01:05:00+00:00,0.3159712851047516,0.31600138545036316,0.31547799706459045,0.31547799706459045,0.31547799706459045,0
2024-08-07 01:10:00+00:00,0.3146887421607971,0.3146887421607971,0.3123393654823303,0.3124464452266693,0.3124464452266693,0
2024-08-07 01:15:00+00:00,0.3124581277370453,0.3132267892360687,0.3124581277370453,0.3132267892360687,0.3132267892360687,0
2024-08-07 01:20:00+00:00,0.3133178651332855,0.3141922950744629,0.3133178651332855,0.3141922950744629,0.3141922950744629,0
2024-08-07 01:25:00+00:00,0.3141554594039917,0.31483834981918335,0.3141554594039917,0.31483834981918335,0.31483834981918335,0
2024-08-07 01:30:00+00:00,0.31481319665908813,0.3148815631866455,0.3143599033355713,0.3148815631866455,0.3148815631866455,0
2024-08-07 01:35:00+00:00,0.314906507730484,0.31543633341789246,0.314906507730484,0.31543633341789246,0.31543633341789246,0
2024-08-07 01:40:00+00:00,0.316761314868927,0.319193035364151,0.316761314868927,0.3191662132740021,0.3191662132740021,103200
2024-08-07 01:45:00+00:00,0.31906405091285706,0.31997913122177124,0.31906405091285706,0.31997913122177124,0.31997913122177124,0
2024-08-07 01:50:00+00:00,0.3201688230037689,0.3207967281341553,0.3201688230037689,0.3207484185695648,0.3207484185695648,0
2024-08-07 01:55:00+00:00,0.3208252191543579,0.3208252191543579,0.3206525444984436,0.3206525444984436,0.3206525444984436,0
2024-08-07 02:00:00+00:00,0.3207055330276489,0.3208681344985962,0.3202354907989502,0.3202354907989502,0.3202354907989502,0
2024-08-07 02:05:00+00:00,0.3203355073928833,0.3209250271320343,0.32031217217445374,0.3209250271320343,0.3209250271320343,0
2024-08-07 02:10:00+00:00,0.3207628130912781,0.3207628130912781,0.3194464147090912,0.3194464147090912,0.3194464147090912,0
2024-08-07 02:15:00+00:00,0.3194313645362854,0.3194313645362854,0.31874141097068787,0.31874141097068787,0.31874141097068787,0
2024-08-07 02:20:00+00:00,0.318668931722641,0.31985607743263245,0.318668931722641,0.31985607743263245,0.31985607743263245,0
2024-08-07 02:25:00+00:00,0.3204702138900757,0.32214993238449097,0.3204702138900757,0.3221132457256317,0.3221132457256317,150040
2024-08-07 02:30:00+00:00,0.3220605254173279,0.3225792348384857,0.3219492435455322,0.3225792348384857,0.3225792348384857,217920
2024-08-07 02:35:00+00:00,0.32350578904151917,0.32350578904151917,0.32181516289711,0.32181516289711,0.32181516289711,272120
2024-08-07 02:40:00+00:00,0.32111629843711853,0.32111629843711853,0.32083362340927124,0.32083362340927124,0.32083362340927124,0
2024-08-07 02:45:00+00:00,0.3207107186317444,0.3207107186317444,0.31988778710365295,0.31988778710365295,0.31988778710365295,0
2024-08-07 02:50:00+00:00,0.319216251373291,0.319216251373291,0.31833991408348083,0.3185231685638428,0.3185231685638428,0
2024-08-07 02:55:00+00:00,0.3182885944843292,0.318825364112854,0.3182885944843292,0.318825364112854,0.318825364112854,118040
2024-08-07 03:00:00+00:00,0.318857342004776,0.31948649883270264,0.318857342004776,0.31948649883270264,0.31948649883270264,0
2024-08-07 03:05:00+00:00,0.320796936750412,0.32080966234207153,0.3206597864627838,0.3207043409347534,0.3207043409347534,38472
2024-08-07 03:10:00+00:00,0.32048895955085754,0.32109105587005615,0.32048895955085754,0.32109105587005615,0.32109105587005615,0
2024-08-07 03:15:00+00:00,0.3211282789707184,0.3211282789707184,0.3199602961540222,0.3199602961540222,0.3199602961540222,0
2024-08-07 03:20:00+00:00,0.31943169236183167,0.31943169236183167,0.31912797689437866,0.3191753327846527,0.3191753327846527,0
2024-08-07 03:25:00+00:00,0.3194989562034607,0.31968721747398376,0.3194989562034607,0.31968721747398376,0.31968721747398376,0
2024-08-07 03:30:00+00:00,0.3195784389972687,0.3195784389972687,0.3193138837814331,0.3194850981235504,0.3194850981235504,0
2024-08-07 03:35:00+00:00,0.3194464445114136,0.3196609616279602,0.3194464445114136,0.3196609616279602,0.3196609616279602,78528
2024-08-07 03:40:00+00:00,0.3201184868812561,0.3201184868812561,0.3192591667175293,0.3192591667175293,0.3192591667175293,54832
2024-08-07 03:45:00+00:00,0.31922128796577454,0.31922128796577454,0.31902697682380676,0.31911036372184753,0.31911036372184753,0
2024-08-07 03:50:00+00:00,0.31938815116882324,0.31938815116882324,0.3188546895980835,0.318938285112381,0.318938285112381,0
2024-08-07 03:55:00+00:00,0.31902453303337097,0.3191804885864258,0.31902453303337097,0.3190518021583557,0.3190518021583557,0
2024-08-07 04:00:00+00:00,0.31898757815361023,0.31915250420570374,0.31898757815361023,0.31912168860435486,0.31912168860435486,0
2024-08-07 04:05:00+00:00,0.31918302178382874,0.31963014602661133,0.31918302178382874,0.31960177421569824,0.31960177421569824,0
