Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,0.4079208970069885,0.40804997086524963,0.4079208970069885,0.4079849123954773,0.4079849123954773,0
2024-08-07 00:05:00+00:00,0.4079298675060272,0.40805041790008545,0.407743364572525,0.407743364572525,0.407743364572525,0
2024-08-07 00:10:00+00:00,0.4073587954044342,0.4073587954044342,0.40724965929985046,0.40724965929985046,0.40724965929985046,0
2024-08-07 00:15:00+00:00,0.40711939334869385,0.40711939334869385,0.4058842658996582,0.4058842658996582,0.4058842658996582,0
2024-08-07 00:20:00+00:00,0.40614503622055054,0.40782633423805237,0.40614503622055054,0.40760552883148193,0.40760552883148193,0
2024-08-07 00:25:00+00:00,0.40675440430641174,0.4068027436733246,0.4066927433013916,0.4067957401275635,0.4067957401275635,0
2024-08-07 00:30:00+00:00,0.4068828523159027,0.4081228971481323,0.4068828523159027,0.4081228971481323,0.4081228971481323,96288
2024-08-07 00:35:00+00:00,0.408110648393631,0.4088524281978607,0.408110648393631,0.4088524281978607,0.4088524281978607,232672
2024-08-07 00:40:00+00:00,0.4096047282218933,0.4096047282218933,0.40862759947776794,0.40862759947776794,0.40862759947776794,486032
2024-08-07 00:45:00+00:00,0.4085646867752075,0.4085646867752075,0.4070146679878235,0.4073527455329895,0.4073527455329895,0
2024-08-07 00:50:00+00:00,0.4073110818862915,0.40818387269973755,0.4073110818862915,0.4079766273498535,0.4079766273498535,0
2024-08-07 00:55:00+00:00,0.40766799449920654,0.4087820053100586,0.40766799449920654,0.40877673029899597,0.40877673029899597,0
2024-08-07 01:00:00+00:00,0.4087268114089966,0.4087268114089966,0.40847867727279663,0.40856191515922546,0.40856191515922546,0
2024-08-07 01:05:00+00:00,0.4086013436317444,0.40874654054641724,0.4086013436317444,0.4087284207344055,0.4087284207344055,0
2024-08-07 01:10:00+00:00,0.40785306692123413,0.40785306692123413,0.4060092270374298,0.4061032235622406,0.4061032235622406,0
2024-08-07 01:15:00+00:00,0.406093567609787,0.40711328387260437,0.406093567609787,0.40711328387260437,0.40711328387260437,318576
2024-08-07 01:20:00+00:00,0.4072253406047821,0.40804770588874817,0.4072253406047821,0.40792134404182434,0.40792134404182434,271488
2024-08-07 01:25:00+00:00,0.40756553411483765,0.4081982970237732,0.40756553411483765,0.40817195177078247,0.40817195177078247,0
2024-08-07 01:30:00+00:00,0.4081524908542633,0.4086156487464905,0.4077288508415222,0.4086156487464905,0.4086156487464905,0
2024-08-07 01:35:00+00:00,0.40874606370925903,0.40961575508117676,0.40872177481651306,0.40961575508117676,0.40961575508117676,0
2024-08-07 01:40:00+00:00,0.4108317494392395,0.4133649170398712,0.4108317494392395,0.41317808628082275,0.41317808628082275,692224
2024-08-07 01:45:00+00:00,0.4129863381385803,0.413821816444397,0.4129863381385803,0.413821816444397,0.413821816444397,0
2024-08-07 01:50:00+00:00,0.41407647728919983,0.4152248203754425,0.41407647728919983,0.4151623249053955,0.4151623249053955,573728
2024-08-07 01:55:00+00:00,0.4153652787208557,0.4153817296028137,0.4151704013347626,0.4151943325996399,0.4151943325996399,333008
2024-08-07 02:00:00+00:00,0.4156542718410492,0.4156542718410492,0.4147000014781952,0.4147000014781952,0.4147000014781952,0
2024-08-07 02:05:00+00:00,0.4146437346935272,0.4146437346935272,0.41419342160224915,0.41425463557243347,0.41425463557243347,11680
2024-08-07 02:10:00+00:00,0.4143059551715851,0.4143059551715851,0.41301700472831726,0.41301700472831726,0.41301700472831726,362576
2024-08-07 02:15:00+00:00,0.4128097593784332,0.4128097593784332,0.4112910330295563,0.4112910330295563,0.4112910330295563,0
2024-08-07 02:20:00+00:00,0.411315381526947,0.4125218689441681,0.411315381526947,0.4125218689441681,0.4125218689441681,128336
2024-08-07 02:25:00+00:00,0.412690669298172,0.41508346796035767,0.412690669298172,0.4150335192680359,0.4150335192680359,657648
2024-08-07 02:30:00+00:00,0.4150722920894623,0.41646814346313477,0.4149380028247833,0.41646814346313477,0.41646814346313477,296144
2024-08-07 02:35:00+00:00,0.41629648208618164,0.41629648208618164,0.41411343216896057,0.41411343216896057,0.41411343216896057,659984
2024-08-07 02:40:00+00:00,0.4125130772590637,0.4125130772590637,0.4117777347564697,0.4117777347564697,0.4117777347564697,205072
2024-08-07 02:45:00+00:00,0.4117791950702667,0.4117791950702667,0.41032496094703674,0.41032496094703674,0.41032496094703674,0
2024-08-07 02:50:00+00:00,0.41030028462409973,0.41030028462409973,0.40969181060791016,0.40979382395744324,0.40979382395744324,212736
2024-08-07 02:55:00+00:00,0.4098435342311859,0.4101879596710205,0.40983447432518005,0.4101879596710205,0.4101879596710205,0
2024-08-07 03:00:00+00:00,0.4107440412044525,0.4121134579181671,0.4107440412044525,0.4121134579181671,0.4121134579181671,0
2024-08-07 03:05:00+00:00,0.41204580664634705,0.4123072624206543,0.41204580664634705,0.4123072624206543,0.4123072624206543,0
2024-08-07 03:10:00+00:00,0.41241493821144104,0.4133338928222656,0.41241493821144104,0.41315197944641113,0.41315197944641113,0
2024-08-07 03:15:00+00:00,0.4131784439086914,0.4131784439086914,0.4117330312728882,0.4117330312728882,0.4117330312728882,0
2024-08-07 03:20:00+00:00,0.41171345114707947,0.41183021664619446,0.41171345114707947,0.41183021664619446,0.41183021664619446,0
2024-08-07 03:25:00+00:00,0.41210269927978516,0.41210269927978516,0.4119780361652374,0.4119786322116852,0.4119786322116852,46880
