Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,0.6435892581939697,0.6449031233787537,0.6435892581939697,0.6449031233787537,0.6449031233787537,0
2024-08-07 00:05:00+00:00,0.6447980999946594,0.6450156569480896,0.6447826027870178,0.6447826027870178,0.6447826027870178,179936
2024-08-07 00:10:00+00:00,0.6444931626319885,0.6444932222366333,0.6442434191703796,0.6442434191703796,0.6442434191703796,0
2024-08-07 00:15:00+00:00,0.644068717956543,0.644068717956543,0.6409850716590881,0.6409850716590881,0.6409850716590881,0
2024-08-07 00:20:00+00:00,0.6415594220161438,0.6442498564720154,0.6415594220161438,0.6442444324493408,0.6442444324493408,0
2024-08-07 00:25:00+00:00,0.6432043313980103,0.6432288885116577,0.6430879235267639,0.6431698799133301,0.6431698799133301,0
2024-08-07 00:30:00+00:00,0.6432172060012817,0.6457061767578125,0.6432172060012817,0.6457061767578125,0.6457061767578125,0
2024-08-07 00:35:00+00:00,0.6459749341011047,0.6478661894798279,0.6459749341011047,0.6478661894798279,0.6478661894798279,28802
2024-08-07 00:40:00+00:00,0.6484247446060181,0.6484247446060181,0.6473647952079773,0.6475556492805481,0.6475556492805481,0
2024-08-07 00:45:00+00:00,0.6472340226173401,0.6472340226173401,0.6448667049407959,0.6452767252922058,0.6452767252922058,0
2024-08-07 00:50:00+00:00,0.6452003121376038,0.6470555067062378,0.6452003121376038,0.6465750336647034,0.6465750336647034,44780
2024-08-07 00:55:00+00:00,0.6467301249504089,0.6480227112770081,0.6466898918151855,0.6479641199111938,0.6479641199111938,0
2024-08-07 01:00:00+00:00,0.6479226350784302,0.6479902863502502,0.6479226350784302,0.6479902863502502,0.6479902863502502,0
2024-08-07 01:05:00+00:00,0.64814692735672,0.64814692735672,0.6479931473731995,0.6479931473731995,0.6479931473731995,0
2024-08-07 01:10:00+00:00,0.6465504765510559,0.6465504765510559,0.6436598300933838,0.6436933875083923,0.6436933875083923,0
2024-08-07 01:15:00+00:00,0.6435607671737671,0.6440509557723999,0.6435607671737671,0.6440509557723999,0.6440509557723999,0
2024-08-07 01:20:00+00:00,0.6451038122177124,0.6462861895561218,0.6451038122177124,0.6462861895561218,0.6462861895561218,0
2024-08-07 01:25:00+00:00,0.6460543274879456,0.646782398223877,0.6460543274879456,0.6466986536979675,0.6466986536979675,0
2024-08-07 01:30:00+00:00,0.6466886401176453,0.6467618346214294,0.6461060643196106,0.6467618346214294,0.6467618346214294,0
2024-08-07 01:35:00+00:00,0.6467954516410828,0.6479834318161011,0.6467954516410828,0.6479834318161011,0.6479834318161011,0
2024-08-07 01:40:00+00:00,0.6502895951271057,0.6548497676849365,0.6502895951271057,0.6547169089317322,0.6547169089317322,49324
2024-08-07 01:45:00+00:00,0.6547327041625977,0.6547327041625977,0.6543651819229126,0.6546191573143005,0.6546191573143005,0
2024-08-07 01:50:00+00:00,0.6556119322776794,0.6593266129493713,0.6556119322776794,0.6593266129493713,0.6593266129493713,141804
2024-08-07 01:55:00+00:00,0.6600437164306641,0.660190999507904,0.6598768830299377,0.6598768830299377,0.6598768830299377,53458
2024-08-07 02:00:00+00:00,0.6605958342552185,0.6605958342552185,0.6598191261291504,0.6598191261291504,0.6598191261291504,0
2024-08-07 02:05:00+00:00,0.6598802208900452,0.6600598096847534,0.6598629355430603,0.6600598096847534,0.6600598096847534,0
2024-08-07 02:10:00+00:00,0.6601095199584961,0.6601095199584961,0.658521831035614,0.658521831035614,0.658521831035614,0
2024-08-07 02:15:00+00:00,0.6585504412651062,0.6585504412651062,0.6573271155357361,0.6573271155357361,0.6573271155357361,0
2024-08-07 02:20:00+00:00,0.6573179960250854,0.6591724753379822,0.6573179960250854,0.6591724753379822,0.6591724753379822,0
2024-08-07 02:25:00+00:00,0.6594880223274231,0.662957489490509,0.6594880223274231,0.6627949476242065,0.6627949476242065,17014
2024-08-07 02:30:00+00:00,0.6627320051193237,0.6632844805717468,0.6623309254646301,0.6632844805717468,0.6632844805717468,0
2024-08-07 02:35:00+00:00,0.6643875241279602,0.6643875241279602,0.6622953414916992,0.6622953414916992,0.6622953414916992,0
2024-08-07 02:40:00+00:00,0.6595825552940369,0.6595825552940369,0.6584432721138,0.6584432721138,0.6584432721138,0
2024-08-07 02:45:00+00:00,0.6584569215774536,0.6584569215774536,0.6561564803123474,0.6561564803123474,0.6561564803123474,0
2024-08-07 02:50:00+00:00,0.6563286185264587,0.6563286185264587,0.6555609107017517,0.6560317277908325,0.6560317277908325,0
2024-08-07 02:55:00+00:00,0.6565113067626953,0.6570183038711548,0.6565113067626953,0.6570183038711548,0.6570183038711548,20252
2024-08-07 03:00:00+00:00,0.6572391390800476,0.6607678532600403,0.6572391390800476,0.6607678532600403,0.6607678532600403,0
2024-08-07 03:05:00+00:00,0.6607984304428101,0.6615031957626343,0.6607984304428101,0.6614840626716614,0.6614840626716614,0
2024-08-07 03:10:00+00:00,0.6617687940597534,0.6624920964241028,0.6617687940597534,0.6620906591415405,0.6620906591415405,0
2024-08-07 03:15:00+00:00,0.6620504260063171,0.6620504260063171,0.6597529649734497,0.6597715616226196,0.6597715616226196,0
2024-08-07 03:20:00+00:00,0.658424973487854,0.6584419012069702,0.6583005785942078,0.6584342122077942,0.6584342122077942,0
2024-08-07 03:25:00+00:00,0.6589255928993225,0.6589255928993225,0.6588154435157776,0.6588169932365417,0.6588169932365417,0
2024-08-07 03:30:00+00:00,0.6588997840881348,0.6588997840881348,0.6583895683288574,0.6583895683288574,0.6583895683288574,0
2024-08-07 03:35:00+00:00,0.658758819103241,0.6597414016723633,0.658758819103241,0.6597414016723633,0.6597414016723633,3720
2024-08-07 03:40:00+00:00,0.66031414270401,0.66031414270401,0.6586296558380127,0.6586296558380127,0.6586296558380127,0
2024-08-07 03:45:00+00:00,0.658628523349762,0.6594117879867554,0.658628523349762,0.6594117879867554,0.6594117879867554,13748
2024-08-07 03:50:00+00:00,0.6591378450393677,0.6591378450393677,0.6580713391304016,0.6584981679916382,0.6584981679916382,1598
2024-08-07 03:55:00+00:00,0.6592113971710205,0.6598495244979858,0.6592113971710205,0.6598495244979858,0.6598495244979858,15550
2024-08-07 04:00:00+00:00,0.6599822044372559,0.6611801981925964,0.6599822044372559,0.6611801981925964,0.6611801981925964,0
2024-08-07 04:05:00+00:00,0.6616170406341553,0.6616170406341553,0.66136634349823,0.6616075038909912,0.6616075038909912,0
2024-08-07 04:10:00+00:00,0.6621629595756531,0.6636203527450562,0.6621629595756531,0.6636203527450562,0.6636203527450562,6080
2024-08-07 04:15:00+00:00,0.6636344790458679,0.6643772721290588,0.6636344790458679,0.6643772721290588,0.6643772721290588,0
2024-08-07 04:20:00+00:00,0.6651318669319153,0.6651318669319153,0.6643416881561279,0.6646419167518616,0.6646419167518616,0
2024-08-07 04:25:00+00:00,0.6648765206336975,0.6648765206336975,0.6638844013214111,0.6638844013214111,0.6638844013214111,0
2024-08-07 04:30:00+00:00,0.6639159917831421,0.6646141409873962,0.6639159917831421,0.6646141409873962,0.6646141409873962,10668
2024-08-07 04:35:00+00:00,0.6646144986152649,0.6646144986152649,0.6637759804725647,0.6637759804725647,0.6637759804725647,0
2024-08-07 04:40:00+00:00,0.6628938913345337,0.6628938913345337,0.6625528931617737,0.6626501679420471,0.6626501679420471,0
2024-08-07 04:45:00+00:00,0.6626929044723511,0.6636387705802917,0.6626929044723511,0.6630781888961792,0.6630781888961792,0
2024-08-07 04:50:00+00:00,0.6630966067314148,0.6634742021560669,0.6630966067314148,0.6634742021560669,0.6634742021560669,0
2024-08-07 04:55:00+00:00,0.6633875370025635,0.6637943387031555,0.6633875370025635,0.6637643575668335,0.6637643575668335,0
2024-08-07 05:00:00+00:00,0.6637598872184753,0.6637598872184753,0.6633989214897156,0.6635086536407471,0.6635086536407471,0
2024-08-07 05:05:00+00:00,0.6641018390655518,0.6652972102165222,0.6641018390655518,0.6652938723564148,0.6652938723564148,0
2024-08-07 05:10:00+00:00,0.6655027866363525,0.6656786203384399,0.6654700636863708,0.6656786203384399,0.6656786203384399,0
2024-08-07 05:15:00+00:00,0.6653376221656799,0.6653376221656799,0.6638568043708801,0.6643627882003784,0.6643627882003784,0
2024-08-07 05:20:00+00:00,0.6644585728645325,0.6645359992980957,0.6639081835746765,0.6639081835746765,0.6639081835746765,0
2024-08-07 05:25:00+00:00,0.6628671884536743,0.6628671884536743,0.6627412438392639,0.6627412438392639,0.6627412438392639,0
2024-08-07 05:30:00+00:00,0.6627950668334961,0.6647010445594788,0.6627950668334961,0.6647010445594788,0.6647010445594788,0
2024-08-07 05:35:00+00:00,0.665123701095581,0.6665969491004944,0.6650629639625549,0.6665803790092468,0.6665803790092468,0
