Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,1.3126022815704346,1.3126022815704346,1.3117787837982178,1.3117787837982178,1.3117787837982178,0
2024-08-07 00:05:00+00:00,1.3116850852966309,1.3116850852966309,1.310544729232788,1.310544729232788,1.310544729232788,0
2024-08-07 00:10:00+00:00,1.3110250234603882,1.3110250234603882,1.3081928491592407,1.3081928491592407,1.3081928491592407,0
2024-08-07 00:15:00+00:00,1.3077839612960815,1.3077839612960815,1.2985467910766602,1.2985467910766602,1.2985467910766602,0
2024-08-07 00:20:00+00:00,1.2987968921661377,1.3057373762130737,1.2987968921661377,1.3057373762130737,1.3057373762130737,0
2024-08-07 00:25:00+00:00,1.3085147142410278,1.3085147142410278,1.307911992073059,1.3080449104309082,1.3080449104309082,0
2024-08-07 00:30:00+00:00,1.3081947565078735,1.3095067739486694,1.3075393438339233,1.3095067739486694,1.3095067739486694,0
2024-08-07 00:35:00+00:00,1.309503436088562,1.309503436088562,1.3090100288391113,1.3090100288391113,1.3090100288391113,0
2024-08-07 00:40:00+00:00,1.3068699836730957,1.3068699836730957,1.3058120012283325,1.3058120012283325,1.3058120012283325,0
2024-08-07 00:45:00+00:00,1.3065303564071655,1.3065303564071655,1.2954438924789429,1.2976000308990479,1.2976000308990479,16831
2024-08-07 00:50:00+00:00,1.2973638772964478,1.2993943691253662,1.2966853380203247,1.2993943691253662,1.2993943691253662,5503
2024-08-07 00:55:00+00:00,1.299967646598816,1.3040353059768677,1.299967646598816,1.3040353059768677,1.3040353059768677,0
2024-08-07 01:00:00+00:00,1.3039109706878662,1.3039109706878662,1.3032803535461426,1.3033881187438965,1.3033881187438965,0
2024-08-07 01:05:00+00:00,1.3042160272598267,1.3059548139572144,1.3042160272598267,1.3058935403823853,1.3058935403823853,0
2024-08-07 01:10:00+00:00,1.303891658782959,1.304180383682251,1.2934298515319824,1.2934298515319824,1.2934298515319824,0
2024-08-07 01:15:00+00:00,1.294189214706421,1.3070927858352661,1.294189214706421,1.3070927858352661,1.3070927858352661,17092
2024-08-07 01:20:00+00:00,1.3072534799575806,1.3074618577957153,1.3072534799575806,1.3074618577957153,1.3074618577957153,0
2024-08-07 01:25:00+00:00,1.3087694644927979,1.309080719947815,1.3087694644927979,1.309043288230896,1.309043288230896,0
2024-08-07 01:30:00+00:00,1.3091223239898682,1.3091223239898682,1.3078768253326416,1.3078768253326416,1.3078768253326416,0
2024-08-07 01:35:00+00:00,1.3084437847137451,1.3098478317260742,1.3084056377410889,1.3098478317260742,1.3098478317260742,0
2024-08-07 01:40:00+00:00,1.3114699125289917,1.3153846263885498,1.3114699125289917,1.3153846263885498,1.3153846263885498,0
2024-08-07 01:45:00+00:00,1.315253734588623,1.315253734588623,1.3129404783248901,1.3131674528121948,1.3131674528121948,0
2024-08-07 01:50:00+00:00,1.3139678239822388,1.3146796226501465,1.3133949041366577,1.3144588470458984,1.3144588470458984,0
2024-08-07 01:55:00+00:00,1.3146353960037231,1.3152706623077393,1.3146353960037231,1.3147307634353638,1.3147307634353638,0
2024-08-07 02:00:00+00:00,1.3144642114639282,1.3145854473114014,1.3092446327209473,1.3092446327209473,1.3092446327209473,0
2024-08-07 02:05:00+00:00,1.3094627857208252,1.3105518817901611,1.3094627857208252,1.3105040788650513,1.3105040788650513,0
2024-08-07 02:10:00+00:00,1.3105454444885254,1.310589075088501,1.3083350658416748,1.3084911108016968,1.3084911108016968,0
2024-08-07 02:15:00+00:00,1.3080304861068726,1.3080304861068726,1.3057563304901123,1.3057563304901123,1.3057563304901123,0
2024-08-07 02:20:00+00:00,1.3056764602661133,1.310592770576477,1.305628776550293,1.309862494468689,1.309862494468689,0
2024-08-07 02:25:00+00:00,1.308328628540039,1.308328628540039,1.3025341033935547,1.3025341033935547,1.3025341033935547,375119
2024-08-07 02:30:00+00:00,1.3024557828903198,1.316918969154358,1.3024557828903198,1.316918969154358,1.316918969154358,119265
2024-08-07 02:35:00+00:00,1.316900372505188,1.316900372505188,1.3131036758422852,1.3137873411178589,1.3137873411178589,27597
2024-08-07 02:40:00+00:00,1.303686261177063,1.304293155670166,1.301500678062439,1.301500678062439,1.301500678062439,0
2024-08-07 02:45:00+00:00,1.3014938831329346,1.3014938831329346,1.3006349802017212,1.3006349802017212,1.3006349802017212,0
2024-08-07 02:50:00+00:00,1.2971805334091187,1.297487735748291,1.296709418296814,1.297197699546814,1.297197699546814,0
2024-08-07 02:55:00+00:00,1.298091173171997,1.2983862161636353,1.2980644702911377,1.2983862161636353,1.2983862161636353,1066
2024-08-07 03:00:00+00:00,1.298314094543457,1.3026326894760132,1.298314094543457,1.3026326894760132,1.3026326894760132,23382
2024-08-07 03:05:00+00:00,1.3026249408721924,1.3026249408721924,1.3012275695800781,1.301245927810669,1.301245927810669,14126
2024-08-07 03:10:00+00:00,1.3007181882858276,1.3041061162948608,1.3007181882858276,1.3039549589157104,1.3039549589157104,0
2024-08-07 03:15:00+00:00,1.3040294647216797,1.3040294647216797,1.2988377809524536,1.2988377809524536,1.2988377809524536,0
2024-08-07 03:20:00+00:00,1.2991762161254883,1.2991762161254883,1.2974138259887695,1.2975056171417236,1.2975056171417236,0
2024-08-07 03:25:00+00:00,1.2955728769302368,1.296456217765808,1.295413613319397,1.296456217765808,1.296456217765808,0
2024-08-07 03:30:00+00:00,1.2968003749847412,1.2973929643630981,1.2968003749847412,1.2968467473983765,1.2968467473983765,0
2024-08-07 03:35:00+00:00,1.29701566696167,1.3016153573989868,1.29701566696167,1.3016153573989868,1.3016153573989868,0
2024-08-07 03:40:00+00:00,1.3059941530227661,1.306119680404663,1.3019415140151978,1.301971673965454,1.301971673965454,0
2024-08-07 03:45:00+00:00,1.302000880241394,1.3029817342758179,1.302000880241394,1.302955150604248,1.302955150604248,0
2024-08-07 03:50:00+00:00,1.3028767108917236,1.3028767108917236,1.3014719486236572,1.3015955686569214,1.3015955686569214,0
2024-08-07 03:55:00+00:00,1.301552414894104,1.3027700185775757,1.301552414894104,1.3027551174163818,1.3027551174163818,0
2024-08-07 04:00:00+00:00,1.3027664422988892,1.3053841590881348,1.3027664422988892,1.3053841590881348,1.3053841590881348,0
2024-08-07 04:05:00+00:00,1.305042028427124,1.305755853652954,1.305042028427124,1.305755853652954,1.305755853652954,0
2024-08-07 04:10:00+00:00,1.3057917356491089,1.3092336654663086,1.3057917356491089,1.308701753616333,1.308701753616333,5072
2024-08-07 04:15:00+00:00,1.3092072010040283,1.3122648000717163,1.3092072010040283,1.3122648000717163,1.3122648000717163,0
2024-08-07 04:20:00+00:00,1.311759352684021,1.311759352684021,1.310653567314148,1.3108257055282593,1.3108257055282593,7938
2024-08-07 04:25:00+00:00,1.3118594884872437,1.311876893043518,1.3115686178207397,1.3116710186004639,1.3116710186004639,11581
2024-08-07 04:30:00+00:00,1.3116505146026611,1.3116505146026611,1.310442566871643,1.3105990886688232,1.3105990886688232,0
2024-08-07 04:35:00+00:00,1.3105008602142334,1.3112587928771973,1.3105008602142334,1.3112432956695557,1.3112432956695557,0
2024-08-07 04:40:00+00:00,1.3073264360427856,1.3082503080368042,1.3073264360427856,1.3079596757888794,1.3079596757888794,842
2024-08-07 04:45:00+00:00,1.3079607486724854,1.3091707229614258,1.3079607486724854,1.3091707229614258,1.3091707229614258,0
2024-08-07 04:50:00+00:00,1.3092137575149536,1.3092137575149536,1.3090122938156128,1.3090122938156128,1.3090122938156128,0
2024-08-07 04:55:00+00:00,1.3095306158065796,1.3097796440124512,1.3092751502990723,1.3096414804458618,1.3096414804458618,16751
2024-08-07 05:00:00+00:00,1.3096448183059692,1.3096448183059692,1.307115077972412,1.3087977170944214,1.3087977170944214,53989
2024-08-07 05:05:00+00:00,1.3088034391403198,1.3088034391403198,1.3059998750686646,1.3059998750686646,1.3059998750686646,2321
