Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,3.497164726257324,3.4976909160614014,3.4900121688842773,3.4900121688842773,3.4900121688842773,0
2024-08-07 00:05:00+00:00,3.4879400730133057,3.4879400730133057,3.4796175956726074,3.4796175956726074,3.4796175956726074,0
2024-08-07 00:10:00+00:00,3.4751408100128174,3.475440263748169,3.4747917652130127,3.4747917652130127,3.4747917652130127,17440
2024-08-07 00:15:00+00:00,3.473142147064209,3.473142147064209,3.4535393714904785,3.4535393714904785,3.4535393714904785,0
2024-08-07 00:20:00+00:00,3.4579010009765625,3.4729561805725098,3.4579010009765625,3.471627712249756,3.471627712249756,0
2024-08-07 00:25:00+00:00,3.463972568511963,3.4685781002044678,3.463972568511963,3.4685781002044678,3.4685781002044678,0
2024-08-07 00:30:00+00:00,3.4690258502960205,3.4852383136749268,3.4690258502960205,3.4852383136749268,3.4852383136749268,0
2024-08-07 00:35:00+00:00,3.486132860183716,3.4963128566741943,3.485710382461548,3.4963128566741943,3.4963128566741943,0
2024-08-07 00:40:00+00:00,3.4997987747192383,3.4997987747192383,3.489271402359009,3.489271402359009,3.489271402359009,0
2024-08-07 00:45:00+00:00,3.4869914054870605,3.4869914054870605,3.474864959716797,3.4755258560180664,3.4755258560180664,0
2024-08-07 00:50:00+00:00,3.4741897583007812,3.4830851554870605,3.4741897583007812,3.48075532913208,3.48075532913208,0
2024-08-07 00:55:00+00:00,3.4775965213775635,3.4880807399749756,3.477375030517578,3.4880807399749756,3.4880807399749756,0
2024-08-07 01:00:00+00:00,3.485722064971924,3.485722064971924,3.4836113452911377,3.4847917556762695,3.4847917556762695,0
2024-08-07 01:05:00+00:00,3.484821319580078,3.484821319580078,3.4809062480926514,3.4809062480926514,3.4809062480926514,0
2024-08-07 01:10:00+00:00,3.471921920776367,3.471921920776367,3.449760913848877,3.449760913848877,3.449760913848877,0
2024-08-07 01:15:00+00:00,3.449843168258667,3.457928419113159,3.449843168258667,3.4574027061462402,3.4574027061462402,0
2024-08-07 01:20:00+00:00,3.461958408355713,3.4673824310302734,3.461958408355713,3.466984510421753,3.466984510421753,0
2024-08-07 01:25:00+00:00,3.4655117988586426,3.469569444656372,3.4655117988586426,3.469259262084961,3.469259262084961,0
2024-08-07 01:30:00+00:00,3.4680821895599365,3.4680821895599365,3.461982250213623,3.465243101119995,3.465243101119995,0
2024-08-07 01:35:00+00:00,3.4663708209991455,3.4740209579467773,3.4660911560058594,3.4740209579467773,3.4740209579467773,0
2024-08-07 01:40:00+00:00,3.490403890609741,3.5127129554748535,3.490403890609741,3.5123345851898193,3.5123345851898193,214144
2024-08-07 01:45:00+00:00,3.510934352874756,3.514909029006958,3.510934352874756,3.514909029006958,3.514909029006958,166720
2024-08-07 01:50:00+00:00,3.5219595432281494,3.5264482498168945,3.5217034816741943,3.5263898372650146,3.5263898372650146,0
2024-08-07 01:55:00+00:00,3.5255894660949707,3.5255894660949707,3.520771026611328,3.520771026611328,3.520771026611328,0
2024-08-07 02:00:00+00:00,3.5209968090057373,3.522782564163208,3.5166966915130615,3.5166966915130615,3.5166966915130615,0
2024-08-07 02:05:00+00:00,3.5170540809631348,3.519322633743286,3.5163755416870117,3.519322633743286,3.519322633743286,0
2024-08-07 02:10:00+00:00,3.522669553756714,3.522669553756714,3.511831760406494,3.511831760406494,3.511831760406494,0
2024-08-07 02:15:00+00:00,3.5116641521453857,3.5116641521453857,3.5043516159057617,3.5043516159057617,3.5043516159057617,0
2024-08-07 02:20:00+00:00,3.5036191940307617,3.519139289855957,3.5036191940307617,3.519139289855957,3.519139289855957,0
2024-08-07 02:25:00+00:00,3.525940179824829,3.5444324016571045,3.525940179824829,3.5444324016571045,3.5444324016571045,284752
2024-08-07 02:30:00+00:00,3.5427660942077637,3.5516111850738525,3.539294719696045,3.5516111850738525,3.5516111850738525,22896
2024-08-07 02:35:00+00:00,3.5470588207244873,3.5470588207244873,3.527787208557129,3.527787208557129,3.527787208557129,58896
2024-08-07 02:40:00+00:00,3.5192503929138184,3.519482135772705,3.516382932662964,3.516382932662964,3.516382932662964,0
2024-08-07 02:45:00+00:00,3.515742778778076,3.515742778778076,3.506213426589966,3.506213426589966,3.506213426589966,0
2024-08-07 02:50:00+00:00,3.497431755065918,3.497431755065918,3.4903388023376465,3.4920480251312256,3.4920480251312256,0
2024-08-07 02:55:00+00:00,3.4905238151550293,3.49539852142334,3.4905238151550293,3.49539852142334,3.49539852142334,55392
2024-08-07 03:00:00+00:00,3.4966018199920654,3.5141913890838623,3.4966018199920654,3.5141913890838623,3.5141913890838623,53504
2024-08-07 03:05:00+00:00,3.5137743949890137,3.514185905456543,3.5124025344848633,3.512810230255127,3.512810230255127,784
2024-08-07 03:10:00+00:00,3.5121402740478516,3.5158629417419434,3.5121402740478516,3.5149078369140625,3.5149078369140625,0
2024-08-07 03:15:00+00:00,3.5153374671936035,3.5153374671936035,3.498194694519043,3.498194694519043,3.498194694519043,0
2024-08-07 03:20:00+00:00,3.498013973236084,3.4990479946136475,3.4969890117645264,3.4990479946136475,3.4990479946136475,0
2024-08-07 03:25:00+00:00,3.499823570251465,3.5006558895111084,3.4994397163391113,3.500239610671997,3.500239610671997,0
2024-08-07 03:30:00+00:00,3.500673532485962,3.500673532485962,3.4991674423217773,3.4991674423217773,3.4991674423217773,0
2024-08-07 03:35:00+00:00,3.499342441558838,3.503877639770508,3.499342441558838,3.503877639770508,3.503877639770508,0
2024-08-07 03:40:00+00:00,3.5107929706573486,3.5107929706573486,3.5023887157440186,3.503488302230835,3.503488302230835,21536
2024-08-07 03:45:00+00:00,3.5036816596984863,3.5088095664978027,3.5036816596984863,3.5088095664978027,3.5088095664978027,0
2024-08-07 03:50:00+00:00,3.5060508251190186,3.5062339305877686,3.501694440841675,3.504457712173462,3.504457712173462,0
2024-08-07 03:55:00+00:00,3.5074024200439453,3.5091569423675537,3.5074024200439453,3.5089447498321533,3.5089447498321533,0
