Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,0.034392356872558594,0.034392356872558594,0.034392356872558594,0.034392356872558594,0.034392356872558594,0
2024-08-07 00:05:00+00:00,0.03443494439125061,0.03443494439125061,0.03443494439125061,0.03443494439125061,0.03443494439125061,0
2024-08-07 00:10:00+00:00,0.034385066479444504,0.034385066479444504,0.034385066479444504,0.034385066479444504,0.034385066479444504,0
2024-08-07 00:15:00+00:00,0.034277450293302536,0.034277450293302536,0.034277450293302536,0.034277450293302536,0.034277450293302536,0
2024-08-07 00:20:00+00:00,0.034510258585214615,0.034510258585214615,0.034510258585214615,0.034510258585214615,0.034510258585214615,0
2024-08-07 00:25:00+00:00,0.03447255492210388,0.03447255492210388,0.03447255492210388,0.03447255492210388,0.03447255492210388,0
2024-08-07 00:30:00+00:00,0.03470257669687271,0.03470257669687271,0.03470257669687271,0.03470257669687271,0.03470257669687271,0
2024-08-07 00:35:00+00:00,0.034809112548828125,0.034809112548828125,0.034809112548828125,0.034809112548828125,0.034809112548828125,0
2024-08-07 00:40:00+00:00,0.03471656143665314,0.03471656143665314,0.03471656143665314,0.03471656143665314,0.03471656143665314,0
2024-08-07 00:45:00+00:00,0.03451564162969589,0.03451564162969589,0.03451564162969589,0.03451564162969589,0.03451564162969589,0
2024-08-07 00:50:00+00:00,0.03460431098937988,0.03460431098937988,0.03460431098937988,0.03460431098937988,0.03460431098937988,0
2024-08-07 00:55:00+00:00,0.03468070924282074,0.03468070924282074,0.03468070924282074,0.03468070924282074,0.03468070924282074,0
2024-08-07 01:00:00+00:00,0.03463488817214966,0.03463488817214966,0.03463488817214966,0.03463488817214966,0.03463488817214966,0
2024-08-07 01:05:00+00:00,0.03462784364819527,0.03462784364819527,0.03462784364819527,0.03462784364819527,0.03462784364819527,0
2024-08-07 01:10:00+00:00,0.03448796644806862,0.03448796644806862,0.03448796644806862,0.03448796644806862,0.03448796644806862,0
2024-08-07 01:15:00+00:00,0.0345102958381176,0.0345102958381176,0.0345102958381176,0.0345102958381176,0.0345102958381176,0
