Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,0.26086628437042236,0.26086628437042236,0.2605491876602173,0.2605491876602173,0.2605491876602173,0
2024-08-07 00:05:00+00:00,0.26045724749565125,0.26045724749565125,0.26012444496154785,0.26012444496154785,0.26012444496154785,3356
2024-08-07 00:10:00+00:00,0.25945526361465454,0.25945889949798584,0.25916939973831177,0.25916939973831177,0.25916939973831177,0
2024-08-07 00:15:00+00:00,0.25916725397109985,0.25916725397109985,0.25819578766822815,0.25819578766822815,0.25819578766822815,0
2024-08-07 00:20:00+00:00,0.25824490189552307,0.2596188485622406,0.25824490189552307,0.2596188485622406,0.2596188485622406,0
2024-08-07 00:25:00+00:00,0.2588809132575989,0.2591484785079956,0.2588353455066681,0.25914710760116577,0.25914710760116577,0
2024-08-07 00:30:00+00:00,0.25913673639297485,0.2611446976661682,0.25913673639297485,0.2611446976661682,0.2611446976661682,0
2024-08-07 00:35:00+00:00,0.2611636519432068,0.261829674243927,0.2611636519432068,0.261829674243927,0.261829674243927,0
2024-08-07 00:40:00+00:00,0.26234540343284607,0.26234540343284607,0.26144030690193176,0.26144030690193176,0.26144030690193176,0
2024-08-07 00:45:00+00:00,0.26135289669036865,0.26135289669036865,0.2602444589138031,0.26059043407440186,0.26059043407440186,0
2024-08-07 00:50:00+00:00,0.2606755793094635,0.26157712936401367,0.2606755793094635,0.26149389147758484,0.26149389147758484,0
2024-08-07 00:55:00+00:00,0.26118436455726624,0.26224443316459656,0.2611619234085083,0.2622300982475281,0.2622300982475281,0
2024-08-07 01:00:00+00:00,0.2622184753417969,0.2623334228992462,0.26202037930488586,0.2623334228992462,0.2623334228992462,0
2024-08-07 01:05:00+00:00,0.26234009861946106,0.26235175132751465,0.26206696033477783,0.26206696033477783,0.26206696033477783,0
2024-08-07 01:10:00+00:00,0.26168525218963623,0.26168525218963623,0.26029685139656067,0.2603735029697418,0.2603735029697418,0
2024-08-07 01:15:00+00:00,0.260318785905838,0.26064589619636536,0.260318785905838,0.26064589619636536,0.26064589619636536,0
2024-08-07 01:20:00+00:00,0.26094385981559753,0.26165714859962463,0.26094385981559753,0.2616254389286041,0.2616254389286041,0
2024-08-07 01:25:00+00:00,0.2613697946071625,0.2616334557533264,0.2613600492477417,0.2616110146045685,0.2616110146045685,0
2024-08-07 01:30:00+00:00,0.26158568263053894,0.2623370587825775,0.26146793365478516,0.2623370587825775,0.2623370587825775,0
2024-08-07 01:35:00+00:00,0.2623301148414612,0.26292598247528076,0.2623301148414612,0.26292598247528076,0.26292598247528076,35928
2024-08-07 01:40:00+00:00,0.26385635137557983,0.26559242606163025,0.26385635137557983,0.26555272936820984,0.26555272936820984,39896
2024-08-07 01:45:00+00:00,0.26551344990730286,0.2661328613758087,0.2654867172241211,0.2661328613758087,0.2661328613758087,13346
2024-08-07 01:50:00+00:00,0.2661948800086975,0.26657143235206604,0.26618918776512146,0.26657143235206604,0.26657143235206604,21804
2024-08-07 01:55:00+00:00,0.2669793665409088,0.26699018478393555,0.2668014466762543,0.2668014466762543,0.2668014466762543,16486
2024-08-07 02:00:00+00:00,0.2670484185218811,0.26710546016693115,0.2667929530143738,0.2667929530143738,0.2667929530143738,0
2024-08-07 02:05:00+00:00,0.2667533755302429,0.26738041639328003,0.2667533755302429,0.26738041639328003,0.26738041639328003,0
2024-08-07 02:10:00+00:00,0.2675820589065552,0.2675820589065552,0.26662781834602356,0.26662781834602356,0.26662781834602356,0
2024-08-07 02:15:00+00:00,0.2666267156600952,0.2666267156600952,0.26542916893959045,0.26542916893959045,0.26542916893959045,0
2024-08-07 02:20:00+00:00,0.26541057229042053,0.26648974418640137,0.26541057229042053,0.26648974418640137,0.26648974418640137,0
2024-08-07 02:25:00+00:00,0.26699569821357727,0.26853397488594055,0.26699569821357727,0.2685312032699585,0.2685312032699585,76522
2024-08-07 02:30:00+00:00,0.2684921324253082,0.2693595588207245,0.2683168351650238,0.2693595588207245,0.2693595588207245,55028
2024-08-07 02:35:00+00:00,0.269275426864624,0.269275426864624,0.26788732409477234,0.26788732409477234,0.26788732409477234,50808
2024-08-07 02:40:00+00:00,0.2667886018753052,0.26682472229003906,0.2667403519153595,0.2667403519153595,0.2667403519153595,0
2024-08-07 02:45:00+00:00,0.2667953073978424,0.2667953073978424,0.2654125392436981,0.2654125392436981,0.2654125392436981,23596
2024-08-07 02:50:00+00:00,0.26538679003715515,0.26538679003715515,0.26477882266044617,0.26481205224990845,0.26481205224990845,0
2024-08-07 02:55:00+00:00,0.2648577392101288,0.2651388347148895,0.2648577392101288,0.26512405276298523,0.26512405276298523,0
2024-08-07 03:00:00+00:00,0.2658626139163971,0.2669232487678528,0.2658626139163971,0.2669232487678528,0.2669232487678528,10248
2024-08-07 03:05:00+00:00,0.26691734790802,0.26691734790802,0.26670241355895996,0.2667643427848816,0.2667643427848816,22050
2024-08-07 03:10:00+00:00,0.2668014168739319,0.2677803933620453,0.2668014168739319,0.26768758893013,0.26768758893013,52522
2024-08-07 03:15:00+00:00,0.2677098512649536,0.2677098512649536,0.266397088766098,0.266397088766098,0.266397088766098,0
2024-08-07 03:20:00+00:00,0.2664160430431366,0.2664160430431366,0.26628586649894714,0.2662957012653351,0.2662957012653351,0
2024-08-07 03:25:00+00:00,0.26661598682403564,0.26661598682403564,0.26652416586875916,0.26652416586875916,0.26652416586875916,0
2024-08-07 03:30:00+00:00,0.26649209856987,0.26649209856987,0.2662188410758972,0.2662188410758972,0.2662188410758972,0
2024-08-07 03:35:00+00:00,0.2662447988986969,0.26662805676460266,0.2662447988986969,0.26662805676460266,0.26662805676460266,3310
2024-08-07 03:40:00+00:00,0.2670600712299347,0.2670600712299347,0.2664673626422882,0.2664683163166046,0.2664683163166046,18328
