Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,0.11260245740413666,0.11278997361660004,0.11260245740413666,0.11278997361660004,0.11278997361660004,0
2024-08-07 00:05:00+00:00,0.11276008933782578,0.11280412971973419,0.11270255595445633,0.11270255595445633,0.11270255595445633,0
2024-08-07 00:10:00+00:00,0.1126028373837471,0.1126028373837471,0.11241191625595093,0.11241191625595093,0.11241191625595093,0
2024-08-07 00:15:00+00:00,0.11238550394773483,0.11238550394773483,0.1120506003499031,0.1120506003499031,0.1120506003499031,0
2024-08-07 00:20:00+00:00,0.11208854615688324,0.11252687871456146,0.11208854615688324,0.11249595135450363,0.11249595135450363,0
2024-08-07 00:25:00+00:00,0.11221818625926971,0.11234623193740845,0.11221818625926971,0.11234623193740845,0.11234623193740845,0
2024-08-07 00:30:00+00:00,0.11243132501840591,0.11303305625915527,0.11243132501840591,0.11303305625915527,0.11303305625915527,0
2024-08-07 00:35:00+00:00,0.11303836852312088,0.11332599073648453,0.11303836852312088,0.11332599073648453,0.11332599073648453,9268
2024-08-07 00:40:00+00:00,0.11362193524837494,0.11368834972381592,0.11340859532356262,0.11340859532356262,0.11340859532356262,0
2024-08-07 00:45:00+00:00,0.11337246745824814,0.11337246745824814,0.11293309181928635,0.11295942217111588,0.11295942217111588,0
2024-08-07 00:50:00+00:00,0.11294940114021301,0.11326476186513901,0.11294940114021301,0.11322508752346039,0.11322508752346039,6388
2024-08-07 00:55:00+00:00,0.11311820149421692,0.11343147605657578,0.11311820149421692,0.11341389268636703,0.11341389268636703,0
2024-08-07 01:00:00+00:00,0.11340457201004028,0.1134873703122139,0.11339794844388962,0.1134873703122139,0.1134873703122139,0
2024-08-07 01:05:00+00:00,0.11349393427371979,0.11349393427371979,0.11329977959394455,0.11329977959394455,0.11329977959394455,0
2024-08-07 01:10:00+00:00,0.11305074393749237,0.11305074393749237,0.11225875467061996,0.11228539049625397,0.11228539049625397,0
2024-08-07 01:15:00+00:00,0.11226127296686172,0.11234858632087708,0.11226127296686172,0.11234858632087708,0.11234858632087708,19880
2024-08-07 01:20:00+00:00,0.11253941804170609,0.11282770335674286,0.11253941804170609,0.11281231790781021,0.11281231790781021,118192
2024-08-07 01:25:00+00:00,0.11273163557052612,0.11290973424911499,0.11273163557052612,0.11287741363048553,0.11287741363048553,0
2024-08-07 01:30:00+00:00,0.11287045478820801,0.1130574569106102,0.11285798996686935,0.1130574569106102,0.1130574569106102,0
2024-08-07 01:35:00+00:00,0.11308888345956802,0.1133529469370842,0.11308888345956802,0.1133529469370842,0.1133529469370842,876
2024-08-07 01:40:00+00:00,0.11367230862379074,0.11442966759204865,0.11367230862379074,0.11437202244997025,0.11437202244997025,183456
