Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,26.81722068786621,26.823467254638672,26.780092239379883,26.780092239379883,26.780092239379883,0
2024-08-07 00:05:00+00:00,26.769046783447266,26.769826889038086,26.754440307617188,26.754440307617188,26.754440307617188,0
2024-08-07 00:10:00+00:00,26.7178897857666,26.72969627380371,26.7178897857666,26.71833038330078,26.71833038330078,0
2024-08-07 00:15:00+00:00,26.717086791992188,26.717086791992188,26.597789764404297,26.597789764404297,26.597789764404297,0
2024-08-07 00:20:00+00:00,26.619712829589844,26.72191619873047,26.619712829589844,26.707426071166992,26.707426071166992,0
2024-08-07 00:25:00+00:00,26.63863182067871,26.63863182067871,26.618087768554688,26.62129020690918,26.62129020690918,0
2024-08-07 00:30:00+00:00,26.630346298217773,26.741891860961914,26.630346298217773,26.741891860961914,26.741891860961914,0
2024-08-07 00:35:00+00:00,26.743133544921875,26.81014633178711,26.740476608276367,26.81014633178711,26.81014633178711,980
2024-08-07 00:40:00+00:00,26.861995697021484,26.861995697021484,26.788101196289062,26.788101196289062,26.788101196289062,0
2024-08-07 00:45:00+00:00,26.793071746826172,26.793071746826172,26.625154495239258,26.676677703857422,26.676677703857422,0
2024-08-07 00:50:00+00:00,26.682125091552734,26.785036087036133,26.682125091552734,26.772775650024414,26.772775650024414,78854
2024-08-07 00:55:00+00:00,26.726945877075195,26.8120174407959,26.726945877075195,26.8120174407959,26.8120174407959,12772
2024-08-07 01:00:00+00:00,26.79700469970703,26.79700469970703,26.753400802612305,26.772977828979492,26.772977828979492,0
2024-08-07 01:05:00+00:00,26.776325225830078,26.810070037841797,26.776325225830078,26.800830841064453,26.800830841064453,2542
2024-08-07 01:10:00+00:00,26.724943161010742,26.726486206054688,26.6295166015625,26.6295166015625,26.6295166015625,0
2024-08-07 01:15:00+00:00,26.624666213989258,26.672292709350586,26.624666213989258,26.672292709350586,26.672292709350586,0
2024-08-07 01:20:00+00:00,26.673978805541992,26.730146408081055,26.673978805541992,26.719615936279297,26.719615936279297,12390
2024-08-07 01:25:00+00:00,26.690793991088867,26.748899459838867,26.690793991088867,26.746973037719727,26.746973037719727,0
2024-08-07 01:30:00+00:00,26.747299194335938,26.80247688293457,26.739105224609375,26.80247688293457,26.80247688293457,0
2024-08-07 01:35:00+00:00,26.811138153076172,26.852006912231445,26.811138153076172,26.852006912231445,26.852006912231445,2624
2024-08-07 01:40:00+00:00,26.948184967041016,27.139049530029297,26.948184967041016,27.13368797302246,27.13368797302246,54148
2024-08-07 01:45:00+00:00,27.120195388793945,27.172178268432617,27.098403930664062,27.172178268432617,27.172178268432617,57334
2024-08-07 01:50:00+00:00,27.18300437927246,27.18300437927246,27.17048454284668,27.17936897277832,27.17936897277832,41760
2024-08-07 01:55:00+00:00,27.216543197631836,27.218481063842773,27.201889038085938,27.204299926757812,27.204299926757812,26792
2024-08-07 02:00:00+00:00,27.24980926513672,27.24980926513672,27.242212295532227,27.242406845092773,27.242406845092773,14504
2024-08-07 02:05:00+00:00,27.244291305541992,27.271133422851562,27.244291305541992,27.26955795288086,27.26955795288086,34058
2024-08-07 02:10:00+00:00,27.26668357849121,27.26668357849121,27.16678237915039,27.16678237915039,27.16678237915039,0
2024-08-07 02:15:00+00:00,27.158403396606445,27.158403396606445,27.082059860229492,27.082059860229492,27.082059860229492,0
2024-08-07 02:20:00+00:00,27.084545135498047,27.184511184692383,27.084545135498047,27.183671951293945,27.183671951293945,19448
2024-08-07 02:25:00+00:00,27.18425178527832,27.31503677368164,27.18425178527832,27.31503677368164,27.31503677368164,103004
2024-08-07 02:30:00+00:00,27.31268882751465,27.41886329650879,27.31268882751465,27.41886329650879,27.41886329650879,16588
2024-08-07 02:35:00+00:00,27.40255355834961,27.40255355834961,27.25551414489746,27.258495330810547,27.258495330810547,0
2024-08-07 02:40:00+00:00,27.164112091064453,27.170011520385742,27.152246475219727,27.16596794128418,27.16596794128418,0
2024-08-07 02:45:00+00:00,27.167320251464844,27.167320251464844,27.027114868164062,27.027114868164062,27.027114868164062,0
2024-08-07 02:50:00+00:00,27.025768280029297,27.02669334411621,27.012685775756836,27.020727157592773,27.020727157592773,0
2024-08-07 02:55:00+00:00,27.01909828186035,27.039209365844727,27.016637802124023,27.039209365844727,27.039209365844727,12488
2024-08-07 03:00:00+00:00,27.04545783996582,27.166011810302734,27.04545783996582,27.166011810302734,27.166011810302734,0
2024-08-07 03:05:00+00:00,27.163311004638672,27.172527313232422,27.163311004638672,27.172527313232422,27.172527313232422,0
2024-08-07 03:10:00+00:00,27.166744232177734,27.282855987548828,27.166744232177734,27.271928787231445,27.271928787231445,59586
2024-08-07 03:15:00+00:00,27.27437973022461,27.27437973022461,27.2122802734375,27.2122802734375,27.2122802734375,0
2024-08-07 03:20:00+00:00,27.154102325439453,27.154102325439453,27.141633987426758,27.14923858642578,27.14923858642578,0
2024-08-07 03:25:00+00:00,27.164630889892578,27.165939331054688,27.14719581604004,27.14719581604004,27.14719581604004,0
2024-08-07 03:30:00+00:00,27.146202087402344,27.169015884399414,27.145122528076172,27.169015884399414,27.169015884399414,0
2024-08-07 03:35:00+00:00,27.182313919067383,27.20417022705078,27.182313919067383,27.20417022705078,27.20417022705078,8712
2024-08-07 03:40:00+00:00,27.248071670532227,27.248071670532227,27.198436737060547,27.198436737060547,27.198436737060547,9674
2024-08-07 03:45:00+00:00,27.18453598022461,27.208566665649414,27.18453598022461,27.208566665649414,27.208566665649414,0
2024-08-07 03:50:00+00:00,27.19805145263672,27.20191192626953,27.157955169677734,27.17133331298828,27.17133331298828,0
2024-08-07 03:55:00+00:00,27.172439575195312,27.218801498413086,27.172439575195312,27.218801498413086,27.218801498413086,20374
2024-08-07 04:00:00+00:00,27.231792449951172,27.273771286010742,27.231792449951172,27.273771286010742,27.273771286010742,3830
2024-08-07 04:05:00+00:00,27.273244857788086,27.273244857788086,27.261241912841797,27.26974105834961,27.26974105834961,43056
2024-08-07 04:10:00+00:00,27.29176902770996,27.349075317382812,27.29176902770996,27.349075317382812,27.349075317382812,26268
2024-08-07 04:15:00+00:00,27.350194931030273,27.43088150024414,27.350194931030273,27.43088150024414,27.43088150024414,0
2024-08-07 04:20:00+00:00,27.42828369140625,27.42828369140625,27.356285095214844,27.360227584838867,27.360227584838867,31528
2024-08-07 04:25:00+00:00,27.36492347717285,27.36492347717285,27.32016372680664,27.32016372680664,27.32016372680664,5246
2024-08-07 04:30:00+00:00,27.316547393798828,27.316547393798828,27.28860092163086,27.299489974975586,27.299489974975586,0
2024-08-07 04:35:00+00:00,27.340545654296875,27.340545654296875,27.310871124267578,27.310871124267578,27.310871124267578,0
2024-08-07 04:40:00+00:00,27.304563522338867,27.313661575317383,27.304380416870117,27.30523681640625,27.30523681640625,0
2024-08-07 04:45:00+00:00,27.30719757080078,27.35308837890625,27.30719757080078,27.349464416503906,27.349464416503906,9686
2024-08-07 04:50:00+00:00,27.350177764892578,27.350177764892578,27.346763610839844,27.349843978881836,27.349843978881836,0
2024-08-07 04:55:00+00:00,27.348649978637695,27.349647521972656,27.31732177734375,27.317764282226562,27.317764282226562,0
2024-08-07 05:00:00+00:00,27.31674575805664,27.31674575805664,27.27049446105957,27.27049446105957,27.27049446105957,0
