Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,144.24163818359375,144.44969177246094,144.24163818359375,144.44285583496094,144.44285583496094,0
2024-08-07 00:05:00+00:00,144.22877502441406,144.27442932128906,144.00714111328125,144.00714111328125,144.00714111328125,0
2024-08-07 00:10:00+00:00,143.77484130859375,143.80484008789062,143.74928283691406,143.74928283691406,143.74928283691406,0
2024-08-07 00:15:00+00:00,143.64295959472656,143.64295959472656,143.21466064453125,143.21466064453125,143.21466064453125,0
2024-08-07 00:20:00+00:00,143.31695556640625,144.21315002441406,143.31695556640625,144.20272827148438,144.20272827148438,0
2024-08-07 00:25:00+00:00,143.9881591796875,144.02381896972656,143.96217346191406,143.97886657714844,143.97886657714844,0
2024-08-07 00:30:00+00:00,143.99017333984375,144.30662536621094,143.99017333984375,144.30662536621094,144.30662536621094,0
2024-08-07 00:35:00+00:00,144.3501434326172,145.23065185546875,144.3501434326172,145.23065185546875,145.23065185546875,0
2024-08-07 00:40:00+00:00,145.61143493652344,145.61143493652344,144.99728393554688,145.0123291015625,145.0123291015625,0
2024-08-07 00:45:00+00:00,144.8449249267578,144.8449249267578,144.04147338867188,144.14678955078125,144.14678955078125,0
2024-08-07 00:50:00+00:00,144.40940856933594,145.127685546875,144.40940856933594,144.9971923828125,144.9971923828125,0
2024-08-07 00:55:00+00:00,144.83218383789062,145.3954315185547,144.83218383789062,145.2564239501953,145.2564239501953,0
2024-08-07 01:00:00+00:00,145.2253875732422,145.2253875732422,145.0350341796875,145.1878662109375,145.1878662109375,0
2024-08-07 01:05:00+00:00,145.21408081054688,145.21408081054688,144.90585327148438,144.90585327148438,144.90585327148438,0
2024-08-07 01:10:00+00:00,144.33700561523438,144.33700561523438,143.1689453125,143.2113800048828,143.2113800048828,0
2024-08-07 01:15:00+00:00,143.23385620117188,143.31539916992188,143.23385620117188,143.30743408203125,143.30743408203125,0
2024-08-07 01:20:00+00:00,143.4622802734375,143.83485412597656,143.4622802734375,143.83485412597656,143.83485412597656,0
2024-08-07 01:25:00+00:00,143.84457397460938,144.2345733642578,143.84457397460938,144.2345733642578,144.2345733642578,0
2024-08-07 01:30:00+00:00,144.12612915039062,144.25308227539062,143.88421630859375,144.25308227539062,144.25308227539062,0
2024-08-07 01:35:00+00:00,144.3234100341797,144.8188934326172,144.3234100341797,144.8188934326172,144.8188934326172,0
2024-08-07 01:40:00+00:00,145.78433227539062,147.27346801757812,145.78433227539062,147.1759490966797,147.1759490966797,15606272
2024-08-07 01:45:00+00:00,147.1517791748047,148.308349609375,147.1517791748047,148.308349609375,148.308349609375,17498112
2024-08-07 01:50:00+00:00,148.43051147460938,148.43051147460938,148.14178466796875,148.28964233398438,148.28964233398438,25582080
2024-08-07 01:55:00+00:00,148.44308471679688,148.75965881347656,148.44308471679688,148.75965881347656,148.75965881347656,21652992
2024-08-07 02:00:00+00:00,148.7954559326172,149.06655883789062,148.7954559326172,148.85670471191406,148.85670471191406,0
2024-08-07 02:05:00+00:00,148.86172485351562,149.20062255859375,148.86172485351562,149.20062255859375,149.20062255859375,7245824
2024-08-07 02:10:00+00:00,149.27755737304688,149.27755737304688,148.7582550048828,148.7582550048828,148.7582550048828,5640192
2024-08-07 02:15:00+00:00,148.73883056640625,148.73883056640625,148.40155029296875,148.44290161132812,148.44290161132812,3683328
2024-08-07 02:20:00+00:00,148.44871520996094,149.14927673339844,148.44871520996094,149.0872802734375,149.0872802734375,12328960
2024-08-07 02:25:00+00:00,149.1541748046875,150.17495727539062,149.1541748046875,150.17495727539062,150.17495727539062,37133824
2024-08-07 02:30:00+00:00,150.2005157470703,151.03541564941406,150.2005157470703,151.03541564941406,151.03541564941406,36596224
