Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,1.2834161520004272,1.2850432395935059,1.2834161520004272,1.2848865985870361,1.2848865985870361,0
2024-08-07 00:05:00+00:00,1.283421516418457,1.283421516418457,1.282597541809082,1.282597541809082,1.282597541809082,0
2024-08-07 00:10:00+00:00,1.2813589572906494,1.2814096212387085,1.2809349298477173,1.2814096212387085,1.2814096212387085,0
2024-08-07 00:15:00+00:00,1.2805297374725342,1.2805297374725342,1.2778754234313965,1.2778754234313965,1.2778754234313965,0
2024-08-07 00:20:00+00:00,1.2782385349273682,1.285193681716919,1.2782385349273682,1.2848751544952393,1.2848751544952393,0
2024-08-07 00:25:00+00:00,1.2810783386230469,1.2815253734588623,1.2810783386230469,1.2815253734588623,1.2815253734588623,0
2024-08-07 00:30:00+00:00,1.2821589708328247,1.28785240650177,1.2821589708328247,1.28785240650177,1.28785240650177,32086
2024-08-07 00:35:00+00:00,1.287894368171692,1.2928298711776733,1.287894368171692,1.2928298711776733,1.2928298711776733,0
2024-08-07 00:40:00+00:00,1.2961026430130005,1.2961026430130005,1.2916098833084106,1.2916098833084106,1.2916098833084106,0
2024-08-07 00:45:00+00:00,1.2908000946044922,1.2908000946044922,1.2853038311004639,1.2856998443603516,1.2856998443603516,0
2024-08-07 00:50:00+00:00,1.2854803800582886,1.2900974750518799,1.2854803800582886,1.2900974750518799,1.2900974750518799,93656
2024-08-07 00:55:00+00:00,1.2887412309646606,1.2928216457366943,1.2887412309646606,1.2928216457366943,1.2928216457366943,0
2024-08-07 01:00:00+00:00,1.292756199836731,1.292756199836731,1.2910784482955933,1.2924443483352661,1.2924443483352661,0
2024-08-07 01:05:00+00:00,1.2926596403121948,1.293310284614563,1.2926596403121948,1.293310284614563,1.293310284614563,0
2024-08-07 01:10:00+00:00,1.2910850048065186,1.2910850048065186,1.2850384712219238,1.2850384712219238,1.2850384712219238,0
2024-08-07 01:15:00+00:00,1.2846966981887817,1.2892541885375977,1.2846966981887817,1.2892541885375977,1.2892541885375977,47260
2024-08-07 01:20:00+00:00,1.289506435394287,1.291774034500122,1.289506435394287,1.291774034500122,1.291774034500122,0
2024-08-07 01:25:00+00:00,1.290342926979065,1.2929224967956543,1.290342926979065,1.2929191589355469,1.2929191589355469,0
2024-08-07 01:30:00+00:00,1.2925910949707031,1.2926814556121826,1.291356086730957,1.2926814556121826,1.2926814556121826,0
2024-08-07 01:35:00+00:00,1.292751669883728,1.2968685626983643,1.292751669883728,1.2968685626983643,1.2968685626983643,0
2024-08-07 01:40:00+00:00,1.3007676601409912,1.310957908630371,1.3007676601409912,1.310957908630371,1.310957908630371,82828
2024-08-07 01:45:00+00:00,1.3103599548339844,1.3125391006469727,1.3103599548339844,1.3125391006469727,1.3125391006469727,66542
2024-08-07 01:50:00+00:00,1.3160632848739624,1.318296194076538,1.3160632848739624,1.318296194076538,1.318296194076538,29944
2024-08-07 01:55:00+00:00,1.3200746774673462,1.3201044797897339,1.3185698986053467,1.3185698986053467,1.3185698986053467,8592
2024-08-07 02:00:00+00:00,1.3189200162887573,1.3199336528778076,1.3173768520355225,1.3173768520355225,1.3173768520355225,0
2024-08-07 02:05:00+00:00,1.3179559707641602,1.320680856704712,1.3179559707641602,1.320680856704712,1.320680856704712,0
2024-08-07 02:10:00+00:00,1.3215512037277222,1.3215512037277222,1.3179311752319336,1.3179311752319336,1.3179311752319336,12656
2024-08-07 02:15:00+00:00,1.3171390295028687,1.3171390295028687,1.3125534057617188,1.3125534057617188,1.3125534057617188,0
2024-08-07 02:20:00+00:00,1.312394380569458,1.3172714710235596,1.312394380569458,1.3172714710235596,1.3172714710235596,43104
2024-08-07 02:25:00+00:00,1.321136236190796,1.3284393548965454,1.321136236190796,1.3284393548965454,1.3284393548965454,117638
2024-08-07 02:30:00+00:00,1.3280284404754639,1.3280284404754639,1.3262373208999634,1.3276621103286743,1.3276621103286743,0
2024-08-07 02:35:00+00:00,1.3291845321655273,1.3291845321655273,1.3240526914596558,1.3240526914596558,1.3240526914596558,83142
2024-08-07 02:40:00+00:00,1.3181300163269043,1.3181681632995605,1.3176523447036743,1.3176523447036743,1.3176523447036743,0
2024-08-07 02:45:00+00:00,1.3175623416900635,1.3175623416900635,1.316261887550354,1.3162649869918823,1.3162649869918823,0
2024-08-07 02:50:00+00:00,1.3131479024887085,1.3131479024887085,1.3101509809494019,1.3101509809494019,1.3101509809494019,0
2024-08-07 02:55:00+00:00,1.3094950914382935,1.3094950914382935,1.3091586828231812,1.3092904090881348,1.3092904090881348,0
2024-08-07 03:00:00+00:00,1.3096247911453247,1.3166818618774414,1.3096247911453247,1.3166818618774414,1.3166818618774414,0
2024-08-07 03:05:00+00:00,1.3168338537216187,1.3196710348129272,1.3168338537216187,1.3196710348129272,1.3196710348129272,55092
2024-08-07 03:10:00+00:00,1.3203777074813843,1.3230711221694946,1.3203777074813843,1.3228193521499634,1.3228193521499634,33728
2024-08-07 03:15:00+00:00,1.3195782899856567,1.3195782899856567,1.3163021802902222,1.3163021802902222,1.3163021802902222,0
2024-08-07 03:20:00+00:00,1.315987229347229,1.315987229347229,1.315599799156189,1.3159511089324951,1.3159511089324951,0
2024-08-07 03:25:00+00:00,1.3168758153915405,1.3168758153915405,1.3168514966964722,1.3168514966964722,1.3168514966964722,0
2024-08-07 03:30:00+00:00,1.3169941902160645,1.3176809549331665,1.3169941902160645,1.3176809549331665,1.3176809549331665,0
2024-08-07 03:35:00+00:00,1.3181806802749634,1.319677472114563,1.3181806802749634,1.319677472114563,1.319677472114563,0
2024-08-07 03:40:00+00:00,1.3217947483062744,1.3217947483062744,1.3187763690948486,1.3189085721969604,1.3189085721969604,0
2024-08-07 03:45:00+00:00,1.3187249898910522,1.3201591968536377,1.3187249898910522,1.3201591968536377,1.3201591968536377,26040
2024-08-07 03:50:00+00:00,1.3218492269515991,1.3218492269515991,1.3203225135803223,1.321057915687561,1.321057915687561,24090
2024-08-07 03:55:00+00:00,1.3224501609802246,1.322699785232544,1.3224501609802246,1.322699785232544,1.322699785232544,20856
2024-08-07 04:00:00+00:00,1.3239457607269287,1.325331687927246,1.3239457607269287,1.325331687927246,1.325331687927246,0
2024-08-07 04:05:00+00:00,1.3263273239135742,1.3263825178146362,1.3261743783950806,1.3261743783950806,1.3261743783950806,0
2024-08-07 04:10:00+00:00,1.3270901441574097,1.33125901222229,1.3270901441574097,1.33125901222229,1.33125901222229,0
2024-08-07 04:15:00+00:00,1.3329689502716064,1.3378112316131592,1.3328737020492554,1.3378112316131592,1.3378112316131592,11052
2024-08-07 04:20:00+00:00,1.3376137018203735,1.3376137018203735,1.3354811668395996,1.33578622341156,1.33578622341156,40840
2024-08-07 04:25:00+00:00,1.336998462677002,1.336998462677002,1.3319424390792847,1.3323665857315063,1.3323665857315063,35954
2024-08-07 04:30:00+00:00,1.3324617147445679,1.3324617147445679,1.3315435647964478,1.3316996097564697,1.3316996097564697,12460
2024-08-07 04:35:00+00:00,1.3350889682769775,1.3350889682769775,1.3340102434158325,1.3340102434158325,1.3340102434158325,0
2024-08-07 04:40:00+00:00,1.3329797983169556,1.3329797983169556,1.3305445909500122,1.3309857845306396,1.3309857845306396,0
2024-08-07 04:45:00+00:00,1.3319770097732544,1.3319770097732544,1.3311643600463867,1.3311643600463867,1.3311643600463867,0
2024-08-07 04:50:00+00:00,1.3310705423355103,1.3310705423355103,1.3305795192718506,1.330898404121399,1.330898404121399,0
2024-08-07 04:55:00+00:00,1.3322945833206177,1.332341194152832,1.33134925365448,1.33134925365448,1.33134925365448,0
2024-08-07 05:00:00+00:00,1.3311790227890015,1.3312569856643677,1.329768180847168,1.329768180847168,1.329768180847168,0
2024-08-07 05:05:00+00:00,1.333070158958435,1.3335920572280884,1.333070158958435,1.3335920572280884,1.3335920572280884,0
2024-08-07 05:10:00+00:00,1.3351638317108154,1.3356304168701172,1.334332823753357,1.334332823753357,1.334332823753357,0
2024-08-07 05:15:00+00:00,1.3337963819503784,1.3337963819503784,1.3337836265563965,1.3337836265563965,1.3337836265563965,0
2024-08-07 05:20:00+00:00,1.3346489667892456,1.336645245552063,1.3345844745635986,1.3357088565826416,1.3357088565826416,26668
2024-08-07 05:25:00+00:00,1.3320679664611816,1.3320679664611816,1.3296763896942139,1.3296763896942139,1.3296763896942139,0
2024-08-07 05:30:00+00:00,1.330307126045227,1.3330737352371216,1.330307126045227,1.3330737352371216,1.3330737352371216,0
2024-08-07 05:35:00+00:00,1.3331938982009888,1.3371574878692627,1.3331938982009888,1.3371574878692627,1.3371574878692627,0
2024-08-07 05:40:00+00:00,1.3374392986297607,1.3374392986297607,1.3332427740097046,1.3332427740097046,1.3332427740097046,0
2024-08-07 05:45:00+00:00,1.33341383934021,1.33341383934021,1.3301531076431274,1.3301531076431274,1.3301531076431274,0
2024-08-07 05:50:00+00:00,1.3286077976226807,1.3286077976226807,1.3278236389160156,1.3278236389160156,1.3278236389160156,0
2024-08-07 05:55:00+00:00,1.3266737461090088,1.326676368713379,1.325760006904602,1.325760006904602,1.325760006904602,0
2024-08-07 06:00:00+00:00,1.324508547782898,1.3252018690109253,1.324508547782898,1.3252018690109253,1.3252018690109253,0
2024-08-07 06:05:00+00:00,1.3253141641616821,1.3268569707870483,1.3253141641616821,1.3263442516326904,1.3263442516326904,0
2024-08-07 06:10:00+00:00,1.3239290714263916,1.3241711854934692,1.3230823278427124,1.3230966329574585,1.3230966329574585,0
2024-08-07 06:15:00+00:00,1.3240262269973755,1.3240450620651245,1.3213412761688232,1.3213412761688232,1.3213412761688232,0
2024-08-07 06:20:00+00:00,1.3215968608856201,1.3215968608856201,1.3195396661758423,1.3195396661758423,1.3195396661758423,37658
2024-08-07 06:25:00+00:00,1.3193250894546509,1.3201851844787598,1.3191488981246948,1.3201851844787598,1.3201851844787598,0
2024-08-07 06:30:00+00:00,1.3196474313735962,1.3247430324554443,1.3196474313735962,1.3247430324554443,1.3247430324554443,0
2024-08-07 06:35:00+00:00,1.3239096403121948,1.3239096403121948,1.32152259349823,1.32152259349823,1.32152259349823,0
2024-08-07 06:40:00+00:00,1.32063889503479,1.3237041234970093,1.32063889503479,1.3237041234970093,1.3237041234970093,48824
2024-08-07 06:45:00+00:00,1.3236720561981201,1.3238486051559448,1.3218982219696045,1.3218982219696045,1.3218982219696045,21140
2024-08-07 06:50:00+00:00,1.321943759918213,1.3233721256256104,1.321943759918213,1.3233721256256104,1.3233721256256104,0
2024-08-07 06:55:00+00:00,1.3229728937149048,1.3234632015228271,1.3229728937149048,1.3234632015228271,1.3234632015228271,0
2024-08-07 07:00:00+00:00,1.323435664176941,1.323435664176941,1.3203411102294922,1.3203411102294922,1.3203411102294922,0
2024-08-07 07:05:00+00:00,1.3225752115249634,1.323287010192871,1.3225752115249634,1.323287010192871,1.323287010192871,0
2024-08-07 07:10:00+00:00,1.3245859146118164,1.3257709741592407,1.3245859146118164,1.3249053955078125,1.3249053955078125,18110
