Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,0.24600113928318024,0.2460346519947052,0.24592147767543793,0.24592147767543793,0.24592147767543793,0
2024-08-07 00:05:00+00:00,0.24589696526527405,0.24612312018871307,0.24589696526527405,0.24592225253582,0.24592225253582,0
2024-08-07 00:10:00+00:00,0.2456142157316208,0.2456142157316208,0.24526049196720123,0.24526049196720123,0.24526049196720123,0
2024-08-07 00:15:00+00:00,0.2452351599931717,0.2452351599931717,0.24427053332328796,0.24427053332328796,0.24427053332328796,0
2024-08-07 00:20:00+00:00,0.24436154961585999,0.24558469653129578,0.24436154961585999,0.2455279529094696,0.2455279529094696,0
2024-08-07 00:25:00+00:00,0.24486830830574036,0.24512609839439392,0.24486830830574036,0.24512609839439392,0.24512609839439392,0
2024-08-07 00:30:00+00:00,0.245127335190773,0.2464590221643448,0.245127335190773,0.2464590221643448,0.2464590221643448,0
2024-08-07 00:35:00+00:00,0.24644745886325836,0.24692979454994202,0.24643105268478394,0.24692979454994202,0.24692979454994202,0
2024-08-07 00:40:00+00:00,0.24715903401374817,0.24715903401374817,0.24641279876232147,0.24641279876232147,0.24641279876232147,0
2024-08-07 00:45:00+00:00,0.24632768332958221,0.24632768332958221,0.2453596442937851,0.24555553495883942,0.24555553495883942,0
2024-08-07 00:50:00+00:00,0.245477095246315,0.24627292156219482,0.245477095246315,0.24612735211849213,0.24612735211849213,0
2024-08-07 00:55:00+00:00,0.24585233628749847,0.2466484010219574,0.24585233628749847,0.2466364949941635,0.2466364949941635,0
2024-08-07 01:00:00+00:00,0.24661146104335785,0.24661146104335785,0.24648594856262207,0.24648594856262207,0.24648594856262207,0
2024-08-07 01:05:00+00:00,0.2465367317199707,0.2465367317199707,0.2463052123785019,0.2463052123785019,0.2463052123785019,0
2024-08-07 01:10:00+00:00,0.2457616627216339,0.2457616627216339,0.24450285732746124,0.24450285732746124,0.24450285732746124,0
2024-08-07 01:15:00+00:00,0.24452269077301025,0.24494396150112152,0.24432341754436493,0.24494396150112152,0.24494396150112152,0
2024-08-07 01:20:00+00:00,0.24516235291957855,0.2457103431224823,0.24516235291957855,0.2456352561712265,0.2456352561712265,0
2024-08-07 01:25:00+00:00,0.24539674818515778,0.245758056640625,0.24539674818515778,0.2457256317138672,0.2457256317138672,0
2024-08-07 01:30:00+00:00,0.24566209316253662,0.24575380980968475,0.24537640810012817,0.24575380980968475,0.24575380980968475,0
2024-08-07 01:35:00+00:00,0.24580751359462738,0.24614326655864716,0.24580751359462738,0.24614326655864716,0.24614326655864716,0
2024-08-07 01:40:00+00:00,0.24707269668579102,0.24891263246536255,0.24707269668579102,0.248859703540802,0.248859703540802,45992
2024-08-07 01:45:00+00:00,0.2488207072019577,0.24915024638175964,0.24859696626663208,0.24915024638175964,0.24915024638175964,19188
