Datetime,Unnamed: 0,Open,High,Low,Close,Volume
2024-08-29 23:55:00,169199,122.8479,123.3441,122.8001,123.3441,50.537
2024-08-30 00:00:00,169200,123.3441,123.3538,122.9048,123.0398,772.391
2024-08-30 00:05:00,169201,123.0398,123.0829,122.5725,122.5886,324.825
2024-08-30 00:10:00,169202,122.5886,122.7919,122.1738,122.2436,382.224
2024-08-30 00:15:00,169203,122.2436,122.5292,122.2,122.5099,158.253
2024-08-30 00:20:00,169204,122.5099,122.7791,122.4495,122.6295,73.352
2024-08-30 00:25:00,169205,122.6295,123.0917,122.6233,122.6924,151.694
2024-08-30 00:30:00,169206,122.6924,123.2467,122.6008,123.0766,325.759
2024-08-30 00:35:00,169207,123.0766,123.3685,123.0051,123.0051,171.234
2024-08-30 00:40:00,169208,123.0051,123.0051,122.2216,122.2216,126.196
2024-08-30 00:45:00,169209,122.2216,122.4635,122.0664,122.4635,215.693
2024-08-30 00:50:00,169210,122.4635,122.7883,122.4267,122.5504,101.729
2024-08-30 00:55:00,169211,122.5504,122.61,122.3978,122.4945,48.325
2024-08-30 01:00:00,169212,122.4945,122.7205,122.4349,122.6199,44.01
2024-08-30 01:05:00,169213,122.6199,122.751,122.4165,122.5113,55.087
2024-08-30 01:10:00,169214,122.5113,122.6619,122.4175,122.6048,28.194
2024-08-30 01:15:00,169215,122.6048,122.6048,122.3408,122.3408,22.367
2024-08-30 01:20:00,169216,122.3408,122.4454,121.6659,121.9767,369.402
2024-08-30 01:25:00,169217,121.9767,122.1864,121.6982,121.8728,302.218
2024-08-30 01:30:00,169218,121.8728,122.1212,121.8,122.011,169.811
2024-08-30 01:35:00,169219,122.011,122.4319,122.011,122.1255,112.48
2024-08-30 01:40:00,169220,122.1255,122.2582,121.6437,121.7029,242.248
2024-08-30 01:45:00,169221,121.7029,122.1234,121.7029,121.97,110.711
2024-08-30 01:50:00,169222,121.97,122.1111,121.9174,122.0303,60.245
2024-08-30 01:55:00,169223,122.0303,122.0303,121.8116,121.8116,28.965
2024-08-30 02:00:00,169224,121.8116,122.1099,121.7074,122.1099,122.963
2024-08-30 02:05:00,169225,122.1099,122.1099,121.9698,122.0747,37.029
2024-08-30 02:10:00,169226,122.0747,122.0999,121.8813,121.9221,29.131
2024-08-30 02:15:00,169227,121.9221,121.9397,121.621,121.6932,114.379
2024-08-30 02:20:00,169228,121.6932,121.6932,120.694,121.1896,1490.025
2024-08-30 02:25:00,169229,121.1896,121.6942,121.1896,121.6942,84.075
2024-08-30 02:30:00,169230,121.6942,122.1739,121.6571,122.1359,69.596
2024-08-30 02:35:00,169231,122.1359,122.4637,122.1359,122.4102,132.968
2024-08-30 02:40:00,169232,122.4102,122.4102,122.1855,122.3083,156.155
2024-08-30 02:45:00,169233,122.3083,122.3083,122.0012,122.0012,88.501
2024-08-30 02:50:00,169234,122.0012,122.0523,121.8428,122.0235,125.076
2024-08-30 02:55:00,169235,122.0235,122.0801,121.8779,121.9522,124.747
2024-08-30 03:00:00,169236,121.9522,121.973,121.692,121.7248,86.381
2024-08-30 03:05:00,169237,121.7248,121.9001,121.4274,121.7658,74.422
2024-08-30 03:10:00,169238,121.7658,121.983,121.6965,121.8235,71.83
2024-08-30 03:15:00,169239,121.8235,122.5258,121.8235,122.12,83.055
2024-08-30 03:20:00,169240,122.12,122.314,121.0281,121.3729,1341.656
