Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,20.884937286376953,20.89242172241211,20.884937286376953,20.88702392578125,20.88702392578125,0
2024-08-07 00:05:00+00:00,20.875564575195312,20.875564575195312,20.832923889160156,20.832923889160156,20.832923889160156,0
2024-08-07 00:10:00+00:00,20.7985897064209,20.80359649658203,20.79059410095215,20.79853630065918,20.79853630065918,0
2024-08-07 00:15:00+00:00,20.790618896484375,20.790618896484375,20.734844207763672,20.734844207763672,20.734844207763672,0
2024-08-07 00:20:00+00:00,20.73654556274414,20.834253311157227,20.73654556274414,20.831146240234375,20.831146240234375,0
2024-08-07 00:25:00+00:00,20.78281593322754,20.79084014892578,20.78281593322754,20.79084014892578,20.79084014892578,0
2024-08-07 00:30:00+00:00,20.79273223876953,20.89226531982422,20.79273223876953,20.89226531982422,20.89226531982422,0
2024-08-07 00:35:00+00:00,20.896902084350586,20.969749450683594,20.895111083984375,20.969749450683594,20.969749450683594,0
2024-08-07 00:40:00+00:00,20.99306869506836,20.99306869506836,20.92491912841797,20.926298141479492,20.926298141479492,0
2024-08-07 00:45:00+00:00,20.9156494140625,20.9156494140625,20.844078063964844,20.844078063964844,20.844078063964844,0
2024-08-07 00:50:00+00:00,20.843961715698242,20.90227699279785,20.843961715698242,20.891450881958008,20.891450881958008,0
2024-08-07 00:55:00+00:00,20.87038230895996,20.921714782714844,20.87038230895996,20.91758918762207,20.91758918762207,0
2024-08-07 01:00:00+00:00,20.917373657226562,20.917373657226562,20.884939193725586,20.88634490966797,20.88634490966797,0
2024-08-07 01:05:00+00:00,20.894243240356445,20.894243240356445,20.87897491455078,20.881568908691406,20.881568908691406,0
2024-08-07 01:10:00+00:00,20.822153091430664,20.822153091430664,20.664813995361328,20.673110961914062,20.673110961914062,0
2024-08-07 01:15:00+00:00,20.674495697021484,20.68398666381836,20.674495697021484,20.68398666381836,20.68398666381836,0
2024-08-07 01:20:00+00:00,20.69269371032715,20.72117042541504,20.69269371032715,20.72117042541504,20.72117042541504,0
2024-08-07 01:25:00+00:00,20.70623779296875,20.732051849365234,20.70623779296875,20.732051849365234,20.732051849365234,0
2024-08-07 01:30:00+00:00,20.72272491455078,20.739442825317383,20.700166702270508,20.739442825317383,20.739442825317383,0
2024-08-07 01:35:00+00:00,20.742202758789062,20.786338806152344,20.742202758789062,20.786338806152344,20.786338806152344,0
2024-08-07 01:40:00+00:00,20.86768913269043,21.06402015686035,20.86768913269043,21.05156898498535,21.05156898498535,919584
2024-08-07 01:45:00+00:00,21.046585083007812,21.086008071899414,21.029558181762695,21.086008071899414,21.086008071899414,487616
2024-08-07 01:50:00+00:00,21.108171463012695,21.133378982543945,21.094680786132812,21.133378982543945,21.133378982543945,667904
2024-08-07 01:55:00+00:00,21.153642654418945,21.153642654418945,21.129837036132812,21.132688522338867,21.132688522338867,746496
2024-08-07 02:00:00+00:00,21.136878967285156,21.16032600402832,21.089418411254883,21.089418411254883,21.089418411254883,0
2024-08-07 02:05:00+00:00,21.087827682495117,21.1070613861084,21.087024688720703,21.1070613861084,21.1070613861084,0
2024-08-07 02:10:00+00:00,21.103832244873047,21.103832244873047,21.049753189086914,21.049753189086914,21.049753189086914,0
2024-08-07 02:15:00+00:00,21.051406860351562,21.051406860351562,20.986318588256836,20.986318588256836,20.986318588256836,0
2024-08-07 02:20:00+00:00,20.986331939697266,21.08850860595703,20.986331939697266,21.08850860595703,21.08850860595703,142752
2024-08-07 02:25:00+00:00,21.1289119720459,21.266590118408203,21.1289119720459,21.266590118408203,21.266590118408203,1360544
2024-08-07 02:30:00+00:00,21.263654708862305,21.338699340820312,21.263654708862305,21.338699340820312,21.338699340820312,385216
2024-08-07 02:35:00+00:00,21.43085289001465,21.43085289001465,21.305768966674805,21.305768966674805,21.305768966674805,4150464
