Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,0.09640802443027496,0.09646505117416382,0.09640802443027496,0.09642571955919266,0.09642571955919266,0
2024-08-07 00:05:00+00:00,0.09639213234186172,0.09639213234186172,0.0962614193558693,0.0962614193558693,0.0962614193558693,0
2024-08-07 00:10:00+00:00,0.09616005420684814,0.09616005420684814,0.09603407979011536,0.09603407979011536,0.09603407979011536,0
2024-08-07 00:15:00+00:00,0.09598549455404282,0.09598549455404282,0.09554558247327805,0.09554558247327805,0.09554558247327805,0
2024-08-07 00:20:00+00:00,0.09564287960529327,0.09609705209732056,0.09564287960529327,0.09607775509357452,0.09607775509357452,0
2024-08-07 00:25:00+00:00,0.09587838500738144,0.09591422975063324,0.09586882591247559,0.09586882591247559,0.09586882591247559,0
2024-08-07 00:30:00+00:00,0.09588482975959778,0.09646594524383545,0.09588482975959778,0.09646594524383545,0.09646594524383545,0
2024-08-07 00:35:00+00:00,0.09647801518440247,0.09683647751808167,0.09647801518440247,0.09681118279695511,0.09681118279695511,0
2024-08-07 00:40:00+00:00,0.09692519903182983,0.09692519903182983,0.09668651223182678,0.0967017412185669,0.0967017412185669,0
2024-08-07 00:45:00+00:00,0.09663354605436325,0.09663354605436325,0.09620515257120132,0.09629213809967041,0.09629213809967041,0
2024-08-07 00:50:00+00:00,0.09628876298666,0.09663708508014679,0.09628876298666,0.09660282731056213,0.09660282731056213,0
2024-08-07 00:55:00+00:00,0.09653834253549576,0.09675078094005585,0.09653834253549576,0.09673986583948135,0.09673986583948135,0
2024-08-07 01:00:00+00:00,0.09671548008918762,0.09671548008918762,0.09661819040775299,0.09662006050348282,0.09662006050348282,0
2024-08-07 01:05:00+00:00,0.09667108952999115,0.09667108952999115,0.09657832235097885,0.09657832235097885,0.09657832235097885,0
2024-08-07 01:10:00+00:00,0.09635183960199356,0.09635183960199356,0.09570439904928207,0.09570439904928207,0.09570439904928207,0
2024-08-07 01:15:00+00:00,0.09571728855371475,0.09595035761594772,0.09571728855371475,0.09595035761594772,0.09595035761594772,0
2024-08-07 01:20:00+00:00,0.09595937281847,0.09624621272087097,0.09595937281847,0.09620005637407303,0.09620005637407303,0
2024-08-07 01:25:00+00:00,0.09617289155721664,0.09632837027311325,0.09617289155721664,0.0962943285703659,0.0962943285703659,0
2024-08-07 01:30:00+00:00,0.09627265483140945,0.09635628014802933,0.09616285562515259,0.09635628014802933,0.09635628014802933,0
2024-08-07 01:35:00+00:00,0.09637558460235596,0.09664389491081238,0.09637558460235596,0.09664389491081238,0.09664389491081238,0
2024-08-07 01:40:00+00:00,0.09708894789218903,0.09804373234510422,0.09708894789218903,0.09794758260250092,0.09794758260250092,2387712
2024-08-07 01:45:00+00:00,0.09792053699493408,0.09805353730916977,0.09776981920003891,0.09805353730916977,0.09805353730916977,1936768
2024-08-07 01:50:00+00:00,0.09813567996025085,0.09826314449310303,0.09813567996025085,0.09826314449310303,0.09826314449310303,2261760
2024-08-07 01:55:00+00:00,0.09836328029632568,0.09836328029632568,0.09833288192749023,0.09833363443613052,0.09833363443613052,1656960
2024-08-07 02:00:00+00:00,0.09833582490682602,0.09835132211446762,0.09813284128904343,0.09813284128904343,0.09813284128904343,0
2024-08-07 02:05:00+00:00,0.09812489151954651,0.09815526753664017,0.09812489151954651,0.09815526753664017,0.09815526753664017,0
2024-08-07 02:10:00+00:00,0.09819291532039642,0.09819291532039642,0.09795911610126495,0.09795911610126495,0.09795911610126495,0
2024-08-07 02:15:00+00:00,0.0979636088013649,0.0979636088013649,0.09785373508930206,0.09785373508930206,0.09785373508930206,0
2024-08-07 02:20:00+00:00,0.09785454720258713,0.09824733436107635,0.09785454720258713,0.09824733436107635,0.09824733436107635,0
2024-08-07 02:25:00+00:00,0.09838099777698517,0.09909070283174515,0.09838099777698517,0.09909070283174515,0.09909070283174515,2717504
2024-08-07 02:30:00+00:00,0.09902084618806839,0.09948141872882843,0.09896597266197205,0.09948141872882843,0.09948141872882843,2082880
2024-08-07 02:35:00+00:00,0.09939124435186386,0.09939124435186386,0.09884952753782272,0.09884952753782272,0.09884952753782272,1451840
2024-08-07 02:40:00+00:00,0.09860000759363174,0.09860000759363174,0.09838467836380005,0.09838467836380005,0.09838467836380005,0
2024-08-07 02:45:00+00:00,0.09836021065711975,0.09836021065711975,0.09818350523710251,0.09818350523710251,0.09818350523710251,0
2024-08-07 02:50:00+00:00,0.09798312187194824,0.09798312187194824,0.09780581295490265,0.09786506742238998,0.09786506742238998,0
2024-08-07 02:55:00+00:00,0.09790577739477158,0.097988560795784,0.09790264070034027,0.097988560795784,0.097988560795784,691776
2024-08-07 03:00:00+00:00,0.098002590239048,0.09856393188238144,0.098002590239048,0.09856393188238144,0.09856393188238144,0
2024-08-07 03:05:00+00:00,0.0985260084271431,0.09854042530059814,0.09850213676691055,0.09854042530059814,0.09854042530059814,0
2024-08-07 03:10:00+00:00,0.09854350984096527,0.09874092042446136,0.09854350984096527,0.09870012104511261,0.09870012104511261,0
2024-08-07 03:15:00+00:00,0.09870115667581558,0.09870115667581558,0.09828556329011917,0.09828556329011917,0.09828556329011917,0
2024-08-07 03:20:00+00:00,0.09829019755125046,0.09829019755125046,0.09819353371858597,0.09822414070367813,0.09822414070367813,0
2024-08-07 03:25:00+00:00,0.09831120073795319,0.09831120073795319,0.09827744960784912,0.09827744960784912,0.09827744960784912,892032
