Date,Open,High,Low,Close,Adj Close,Volume
2024-06-30,96.47354888916016,97.72402954101562,94.478515625,97.20525360107422,97.20525360107422,73731695
2024-07-01,97.2176284790039,99.734130859375,96.34477996826172,98.26805877685547,98.26805877685547,85507456
2024-07-02,98.25857543945312,99.33895874023438,88.84661865234375,91.37444305419922,91.37444305419922,110951506
2024-07-03,91.37518310546875,92.16699981689453,83.87061309814453,84.2249755859375,84.2249755859375,137490375
2024-07-04,84.21878814697266,85.7248306274414,79.20704650878906,79.42858123779297,79.42858123779297,116237529
2024-07-05,79.4261474609375,80.2247314453125,72.60899353027344,79.83473205566406,79.83473205566406,173592188
2024-07-06,79.83666229248047,83.43648529052734,78.71359252929688,83.19559478759766,83.19559478759766,79565001
2024-07-07,83.1968765258789,83.27320861816406,78.0511245727539,78.22631072998047,78.22631072998047,72186874
2024-07-08,78.22757720947266,83.87179565429688,75.95575714111328,81.95966339111328,81.95966339111328,103282948
2024-07-09,81.95601654052734,86.06024932861328,81.5160140991211,85.23651123046875,85.23651123046875,95704368
2024-07-10,85.23595428466797,91.07176208496094,84.01011657714844,91.055419921875,91.055419921875,86698548
2024-07-11,91.07918548583984,95.82572174072266,88.6290512084961,92.87519836425781,92.87519836425781,115071000
2024-07-12,92.87574005126953,98.23677825927734,92.11000061035156,97.46099090576172,97.46099090576172,117978096
2024-07-13,97.46200561523438,100.91304779052734,95.70950317382812,99.30674743652344,99.30674743652344,93690513
2024-07-14,99.30860137939453,104.88147735595703,99.25106811523438,104.33918762207031,104.33918762207031,106465212
2024-07-15,104.3624267578125,106.46952056884766,101.59748077392578,104.09894561767578,104.09894561767578,135203959
2024-07-16,104.08452606201172,106.43702697753906,99.4503173828125,100.55574035644531,100.55574035644531,153526155
2024-07-17,100.57450866699219,103.33417510986328,97.67396545410156,98.05284881591797,98.05284881591797,120974230
2024-07-18,98.04759979248047,100.34976959228516,95.97342681884766,98.52971649169922,98.52971649169922,95975910
2024-07-19,98.52924346923828,101.24944305419922,95.90331268310547,100.75740814208984,100.75740814208984,87578646
2024-07-20,100.75740814208984,100.80149841308594,98.66085815429688,98.9555892944336,98.9555892944336,66077190
2024-07-21,98.9555892944336,100.08057403564453,94.94705200195312,98.59587860107422,98.59587860107422,82278366
2024-07-22,98.59587860107422,99.51924133300781,93.68191528320312,94.2065200805664,94.2065200805664,95915780
2024-07-23,94.2065200805664,96.22242736816406,92.03297424316406,94.41218566894531,94.41218566894531,98324143
2024-07-24,94.41267395019531,94.66056823730469,89.6396713256836,89.92613220214844,89.92613220214844,72024338
2024-07-25,89.92613220214844,96.97140502929688,85.9098892211914,92.91130828857422,92.91130828857422,199239182
2024-07-26,92.91130828857422,103.02969360351562,92.72101593017578,97.812255859375,97.812255859375,158609830
2024-07-27,97.812255859375,102.8769302368164,97.20594024658203,101.43362426757812,101.43362426757812,113920103
2024-07-28,101.43362426757812,101.43569946289062,98.13250732421875,98.79352569580078,98.79352569580078,73214463
2024-07-29,98.79359436035156,106.13616943359375,98.73748016357422,105.02102661132812,105.02102661132812,116861078
2024-07-30,105.02102661132812,106.38289642333984,102.78274536132812,105.29180145263672,105.29180145263672,125461367
2024-07-31,105.2918472290039,112.04352569580078,104.28507232666016,107.5732421875,107.5732421875,164201061
2024-08-01,107.5732421875,117.11429595947266,103.749755859375,116.7176742553711,116.7176742553711,305131815
2024-08-02,116.71554565429688,117.61568450927734,107.06707000732422,110.37841033935547,110.37841033935547,288321691
2024-08-03,110.37841033935547,116.55400848388672,103.64102172851562,105.95437622070312,105.95437622070312,254533623
2024-08-04,105.9532699584961,111.58440399169922,97.09892272949219,97.11284637451172,97.11284637451172,262421706
2024-08-05,97.1122055053711,98.87956237792969,77.31090545654297,96.07622528076172,96.07622528076172,421288948
2024-08-06,96.07518768310547,107.81832885742188,95.72732543945312,103.63538360595703,103.63538360595703,263588649
2024-08-07,103.63538360595703,106.24259948730469,97.11276245117188,98.28394317626953,98.28394317626953,212208950
2024-08-08,98.28394317626953,103.87174224853516,95.7577896118164,101.68148040771484,101.68148040771484,226999618
2024-08-09,101.68148040771484,101.68148040771484,93.96751403808594,96.50312042236328,96.50312042236328,139192942
2024-08-10,96.50312042236328,97.05445098876953,92.6408462524414,93.38253784179688,93.38253784179688,80767418
2024-08-11,93.38258361816406,96.09889221191406,91.15532684326172,91.323974609375,91.323974609375,97870116
2024-08-12,91.323974609375,97.00489044189453,90.44275665283203,95.76615142822266,95.76615142822266,133535667
2024-08-13,95.76615142822266,98.489990234375,94.0184097290039,97.77386474609375,97.77386474609375,145025519
2024-08-14,97.77433013916016,106.69070434570312,96.42391204833984,106.26153564453125,106.26153564453125,189469969
2024-08-15,106.26153564453125,111.87171173095703,104.46460723876953,108.250244140625,108.250244140625,238757972
2024-08-16,108.25010681152344,114.76763916015625,105.99349212646484,112.74356842041016,112.74356842041016,235255652
2024-08-17,112.74356842041016,116.28617095947266,109.73733520507812,110.92073822021484,110.92073822021484,136236764
2024-08-18,110.92073822021484,113.18912506103516,109.60184478759766,111.46260070800781,111.46260070800781,131883223
2024-08-19,111.46260070800781,121.51304626464844,108.03794860839844,118.15335083007812,118.15335083007812,245161628
2024-08-20,118.15367126464844,131.65956115722656,117.9155044555664,131.14605712890625,131.14605712890625,307642883
2024-08-21,129.1173858642578,143.0353240966797,128.0963592529297,140.2895965576172,140.2895965576172,421102990
2024-08-22,140.2895965576172,141.78335571289062,133.6253204345703,135.79823303222656,135.79823303222656,210412195
2024-08-23,135.79856872558594,147.8883056640625,132.28231811523438,143.7498321533203,143.7498321533203,275622402
2024-08-24,143.75003051757812,143.7574462890625,135.79026794433594,137.0381317138672,137.0381317138672,166424396
2024-08-25,137.0381317138672,139.16844177246094,134.14463806152344,135.57415771484375,135.57415771484375,133540235
2024-08-26,135.57415771484375,136.6107177734375,128.2541961669922,128.83981323242188,128.83981323242188,150637671
2024-08-27,128.8323974609375,131.03147888183594,117.83744049072266,119.8817367553711,119.8817367553711,176776358
