Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-16 00:00:00,3486.14404296875,3498.218994140625,3486.14404296875,3487.443603515625,3487.443603515625,121772032
2024-07-16 00:15:00,3486.615478515625,3486.615478515625,3474.309326171875,3476.34423828125,3476.34423828125,67932160
2024-07-16 00:30:00,3474.88134765625,3475.858642578125,3465.61572265625,3475.858642578125,3475.858642578125,20017152
2024-07-16 00:45:00,3475.19580078125,3480.4599609375,3472.162109375,3472.254150390625,3472.254150390625,30674944
2024-07-16 01:00:00,3471.83642578125,3473.707275390625,3465.62158203125,3470.854736328125,3470.854736328125,2027520
2024-07-16 01:15:00,3474.625244140625,3482.76416015625,3472.8056640625,3472.8056640625,3472.8056640625,0
2024-07-16 01:30:00,3472.5,3484.5810546875,3469.26416015625,3481.229248046875,3481.229248046875,66279424
2024-07-16 01:45:00,3480.014404296875,3480.81298828125,3474.610107421875,3480.447021484375,3480.447021484375,25380864
2024-07-16 02:00:00,3480.7841796875,3481.64111328125,3477.408447265625,3477.46875,3477.46875,0
2024-07-16 02:15:00,3473.308349609375,3473.308349609375,3463.240478515625,3463.240478515625,3463.240478515625,28219392
2024-07-16 02:30:00,3462.49267578125,3466.16796875,3459.97314453125,3465.7705078125,3465.7705078125,0
2024-07-16 02:45:00,3466.50830078125,3466.64404296875,3458.375732421875,3465.21337890625,3465.21337890625,0
2024-07-16 03:00:00,3467.568115234375,3467.9013671875,3462.8125,3466.747802734375,3466.747802734375,0
2024-07-16 03:15:00,3468.037841796875,3468.647216796875,3466.97119140625,3467.50390625,3467.50390625,0
2024-07-16 03:30:00,3466.1875,3466.1875,3461.928955078125,3463.345703125,3463.345703125,0
2024-07-16 03:45:00,3465.446044921875,3473.388916015625,3463.391845703125,3471.934814453125,3471.934814453125,2127872
2024-07-16 04:00:00,3471.51318359375,3479.79931640625,3469.072998046875,3476.757080078125,3476.757080078125,54116352
2024-07-16 04:15:00,3477.1044921875,3477.1044921875,3465.849365234375,3465.849365234375,3465.849365234375,0
2024-07-16 04:30:00,3465.366943359375,3465.366943359375,3457.368896484375,3462.186279296875,3462.186279296875,29706240
2024-07-16 04:45:00,3462.175537109375,3464.865234375,3458.8134765625,3461.725341796875,3461.725341796875,2897920
2024-07-16 05:00:00,3461.185791015625,3465.447509765625,3459.979736328125,3462.373779296875,3462.373779296875,19347456
2024-07-16 05:15:00,3463.00537109375,3465.423095703125,3436.74365234375,3436.74365234375,3436.74365234375,92338176
2024-07-16 05:30:00,3436.666748046875,3448.19873046875,3414.1494140625,3419.2041015625,3419.2041015625,222382080
2024-07-16 05:45:00,3419.3720703125,3425.0390625,3407.49609375,3412.346435546875,3412.346435546875,271540224
