Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-16 00:00:00,0.5494546890258789,0.5498005747795105,0.5487406849861145,0.5487406849861145,0.5487406849861145,1952528
2024-07-16 00:15:00,0.5488380193710327,0.5488380193710327,0.5455766320228577,0.5460301637649536,0.5460301637649536,1607904
2024-07-16 00:30:00,0.5460451245307922,0.5461718440055847,0.5444141030311584,0.5457125306129456,0.5457125306129456,541632
2024-07-16 00:45:00,0.5457253456115723,0.5477157235145569,0.5457253456115723,0.5474596619606018,0.5474596619606018,1110752
2024-07-16 01:00:00,0.5474233627319336,0.5474233627319336,0.5447198748588562,0.5453365445137024,0.5453365445137024,828608
2024-07-16 01:15:00,0.5456063151359558,0.5492234826087952,0.5456063151359558,0.5488792061805725,0.5488792061805725,619040
2024-07-16 01:30:00,0.5489346385002136,0.5502261519432068,0.5480758547782898,0.5499764680862427,0.5499764680862427,957312
2024-07-16 01:45:00,0.5497773885726929,0.5497773885726929,0.5483840703964233,0.5490190982818604,0.5490190982818604,586992
2024-07-16 02:00:00,0.5490582585334778,0.5500398278236389,0.5490582585334778,0.549654483795166,0.549654483795166,234656
2024-07-16 02:15:00,0.549510657787323,0.549510657787323,0.5466793775558472,0.5473796725273132,0.5473796725273132,1849584
2024-07-16 02:30:00,0.5474128723144531,0.5481125712394714,0.5474128723144531,0.5481125712394714,0.5481125712394714,0
2024-07-16 02:45:00,0.5481488108634949,0.5490409731864929,0.5480476021766663,0.5487732887268066,0.5487732887268066,158016
2024-07-16 03:00:00,0.5488774180412292,0.5494182705879211,0.548597514629364,0.548597514629364,0.548597514629364,293024
2024-07-16 03:15:00,0.548726499080658,0.5490313768386841,0.548726499080658,0.5490283966064453,0.5490283966064453,0
2024-07-16 03:30:00,0.5490283370018005,0.5490283370018005,0.5477056503295898,0.5479221343994141,0.5479221343994141,254752
2024-07-16 03:45:00,0.5479968190193176,0.5509142279624939,0.5479968190193176,0.5507188439369202,0.5507188439369202,1237520
2024-07-16 04:00:00,0.5507059097290039,0.5510331392288208,0.550244927406311,0.5507506728172302,0.5507506728172302,1055408
2024-07-16 04:15:00,0.55078125,0.55078125,0.548059344291687,0.5482012629508972,0.5482012629508972,409152
2024-07-16 04:30:00,0.5482041835784912,0.5482041835784912,0.54653000831604,0.5471987128257751,0.5471987128257751,649504
2024-07-16 04:45:00,0.5471911430358887,0.5471911430358887,0.5460829138755798,0.546189546585083,0.546189546585083,155008
2024-07-16 05:00:00,0.5461710095405579,0.5469081401824951,0.5461710095405579,0.546608030796051,0.546608030796051,385728
2024-07-16 05:15:00,0.5465673208236694,0.547603189945221,0.5427967309951782,0.5427967309951782,0.5427967309951782,1628896
2024-07-16 05:30:00,0.5427225232124329,0.5440665483474731,0.539276659488678,0.5393780469894409,0.5393780469894409,3247952
2024-07-16 05:45:00,0.539375364780426,0.5408540964126587,0.5361194014549255,0.5361194014549255,0.5361194014549255,4675904
2024-07-16 06:00:00,0.5363380908966064,0.5397062301635742,0.5363380908966064,0.5392454266548157,0.5392454266548157,695760
2024-07-16 06:15:00,0.5391988754272461,0.5396639704704285,0.5381828546524048,0.5395817160606384,0.5395817160606384,643136
2024-07-16 06:30:00,0.5396941304206848,0.5400211811065674,0.538361668586731,0.538361668586731,0.538361668586731,294096
2024-07-16 06:45:00,0.5381545424461365,0.5381545424461365,0.5293608903884888,0.5293608903884888,0.5293608903884888,3906752
2024-07-16 07:00:00,0.529088020324707,0.5326258540153503,0.5290663242340088,0.5326258540153503,0.5326258540153503,5630624
2024-07-16 07:15:00,0.5323213338851929,0.5323213338851929,0.5294151306152344,0.529631495475769,0.529631495475769,1737632
2024-07-16 07:30:00,0.5297845602035522,0.5301334857940674,0.5271247029304504,0.5271247029304504,0.5271247029304504,1673312
2024-07-16 07:45:00,0.5272972583770752,0.5272972583770752,0.5264123678207397,0.5268257260322571,0.5268257260322571,1147328
2024-07-16 08:00:00,0.5267834067344666,0.5285931825637817,0.5267834067344666,0.5269808769226074,0.5269808769226074,268032
2024-07-16 08:15:00,0.5270211100578308,0.5274823307991028,0.5220756530761719,0.5220756530761719,0.5220756530761719,2406752
2024-07-16 08:30:00,0.5219754576683044,0.5225942134857178,0.5213398933410645,0.5225942134857178,0.5225942134857178,2336832
2024-07-16 08:45:00,0.5227043628692627,0.5245068073272705,0.5227043628692627,0.5245068073272705,0.5245068073272705,938048
2024-07-16 09:00:00,0.5251073241233826,0.5266404151916504,0.5251073241233826,0.5265582203865051,0.5265582203865051,8768
2024-07-16 09:15:00,0.5267153978347778,0.528969943523407,0.5267153978347778,0.528969943523407,0.528969943523407,938272
2024-07-16 09:30:00,0.5288820266723633,0.5291556119918823,0.5283423066139221,0.5291508436203003,0.5291508436203003,1048576
