Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-12 00:00:00,132.49264526367188,132.721923828125,132.45101928710938,132.71461486816406,132.71461486816406,0
2024-09-12 00:15:00,132.69869995117188,133.21299743652344,132.5998077392578,133.11326599121094,133.11326599121094,21876736
2024-09-12 00:30:00,133.1648406982422,133.9431610107422,133.0172576904297,133.9342041015625,133.9342041015625,36978688
2024-09-12 00:45:00,133.96026611328125,134.12796020507812,133.64471435546875,133.7216033935547,133.7216033935547,15279616
2024-09-12 01:00:00,133.71961975097656,134.11477661132812,133.7164306640625,134.06805419921875,134.06805419921875,812544
2024-09-12 01:15:00,134.06370544433594,134.31256103515625,134.0318603515625,134.31256103515625,134.31256103515625,2365184
2024-09-12 01:30:00,134.33444213867188,134.6147918701172,134.33444213867188,134.3962860107422,134.3962860107422,0
2024-09-12 01:45:00,134.39202880859375,134.39202880859375,134.0515594482422,134.3163604736328,134.3163604736328,0
2024-09-12 02:00:00,134.3704833984375,135.8228759765625,134.3704833984375,135.4038848876953,135.4038848876953,34433792
2024-09-12 02:15:00,135.37266540527344,135.4600067138672,135.05014038085938,135.06674194335938,135.06674194335938,25931520
2024-09-12 02:30:00,135.09185791015625,135.57557678222656,135.07875061035156,135.57557678222656,135.57557678222656,6406144
2024-09-12 02:45:00,135.60952758789062,135.91795349121094,135.5518035888672,135.5518035888672,135.5518035888672,1513216
2024-09-12 03:00:00,135.5216522216797,135.93832397460938,135.4943084716797,135.69540405273438,135.69540405273438,4541696
2024-09-12 03:15:00,135.68475341796875,135.70953369140625,135.50062561035156,135.5055694580078,135.5055694580078,8315392
2024-09-12 03:30:00,135.5027313232422,135.6680908203125,135.2406768798828,135.652587890625,135.652587890625,5368064
2024-09-12 03:45:00,135.63967895507812,135.77194213867188,135.5922088623047,135.70811462402344,135.70811462402344,8176896
2024-09-12 04:00:00,135.70005798339844,135.87823486328125,135.63890075683594,135.87823486328125,135.87823486328125,82010112
2024-09-12 04:15:00,135.88304138183594,136.1959991455078,135.88304138183594,135.96728515625,135.96728515625,0
2024-09-12 04:30:00,135.95945739746094,135.95945739746094,135.4359893798828,135.63937377929688,135.63937377929688,0
2024-09-12 04:45:00,135.6349639892578,135.6349639892578,135.1964111328125,135.2525177001953,135.2525177001953,0
2024-09-12 05:00:00,135.24313354492188,135.24313354492188,134.8059844970703,134.88453674316406,134.88453674316406,5798784
2024-09-12 05:15:00,134.87086486816406,135.04920959472656,134.7906036376953,134.98898315429688,134.98898315429688,7645440
2024-09-12 05:30:00,134.98361206054688,135.04888916015625,134.63807678222656,135.00787353515625,135.00787353515625,2257152
2024-09-12 05:45:00,135.02035522460938,135.4044952392578,134.96908569335938,134.96908569335938,134.96908569335938,10858496
2024-09-12 06:00:00,134.97605895996094,135.29136657714844,134.97605895996094,135.257080078125,135.257080078125,4056832
2024-09-12 06:15:00,135.2586669921875,135.2586669921875,134.70269775390625,134.70269775390625,134.70269775390625,5749504
2024-09-12 06:30:00,134.71163940429688,134.75955200195312,134.51473999023438,134.55067443847656,134.55067443847656,1635200
2024-09-12 06:45:00,134.53759765625,134.67417907714844,134.5127716064453,134.6147918701172,134.6147918701172,0
2024-09-12 07:00:00,134.62033081054688,134.84873962402344,134.58876037597656,134.6065673828125,134.6065673828125,0
2024-09-12 07:15:00,134.61964416503906,134.84307861328125,134.57582092285156,134.84307861328125,134.84307861328125,0
2024-09-12 07:30:00,134.85443115234375,135.0591583251953,134.85443115234375,134.8936767578125,134.8936767578125,218880
2024-09-12 07:45:00,134.88290405273438,134.9008331298828,134.81060791015625,134.86756896972656,134.86756896972656,4866432
2024-09-12 08:00:00,134.86549377441406,135.1192169189453,134.86549377441406,135.08404541015625,135.08404541015625,466816
2024-09-12 08:15:00,135.0778045654297,135.12606811523438,134.85739135742188,135.12062072753906,135.12062072753906,1467008
2024-09-12 08:30:00,135.10653686523438,135.25216674804688,135.07760620117188,135.09640502929688,135.09640502929688,15177600
2024-09-12 08:45:00,135.1304931640625,135.1940460205078,134.8809356689453,134.8809356689453,134.8809356689453,0
2024-09-12 09:00:00,134.90957641601562,134.96107482910156,134.72166442871094,134.94786071777344,134.94786071777344,538752
2024-09-12 09:15:00,134.96861267089844,134.99391174316406,134.8878631591797,134.98410034179688,134.98410034179688,0
2024-09-12 09:30:00,134.96058654785156,135.01626586914062,134.7508544921875,134.7508544921875,134.7508544921875,0
2024-09-12 09:45:00,134.73521423339844,134.73521423339844,134.58114624023438,134.58792114257812,134.58792114257812,7972096
2024-09-12 10:00:00,134.5775146484375,134.59698486328125,134.34848022460938,134.59698486328125,134.59698486328125,667136
2024-09-12 10:15:00,134.60540771484375,134.73240661621094,134.56491088867188,134.57540893554688,134.57540893554688,6836864
2024-09-12 10:30:00,134.57737731933594,134.60891723632812,134.4501495361328,134.4501495361328,134.4501495361328,5721984
2024-09-12 10:45:00,134.44830322265625,134.4720916748047,134.35748291015625,134.36117553710938,134.36117553710938,482176
2024-09-12 11:00:00,134.3706817626953,134.5108184814453,134.3256072998047,134.4932861328125,134.4932861328125,146304
2024-09-12 11:15:00,134.51268005371094,134.84930419921875,134.48988342285156,134.8408966064453,134.8408966064453,5896960
2024-09-12 11:30:00,134.83587646484375,134.9619598388672,134.77828979492188,134.81997680664062,134.81997680664062,0
2024-09-12 11:45:00,134.8172149658203,134.95664978027344,134.75787353515625,134.8735809326172,134.8735809326172,0
2024-09-12 12:00:00,134.8655548095703,134.96340942382812,134.83682250976562,134.9506072998047,134.9506072998047,0
2024-09-12 12:15:00,134.9483184814453,135.07264709472656,134.88487243652344,134.93362426757812,134.93362426757812,1269120
2024-09-12 12:30:00,134.94345092773438,134.97535705566406,134.32647705078125,134.32647705078125,134.32647705078125,0
2024-09-12 12:45:00,134.3158416748047,134.41387939453125,134.1806182861328,134.1806182861328,134.1806182861328,19624576
2024-09-12 13:00:00,134.1648406982422,134.70086669921875,134.1648406982422,134.68150329589844,134.68150329589844,0
2024-09-12 13:15:00,134.66604614257812,134.73240661621094,134.5424346923828,134.7236785888672,134.7236785888672,0
