Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-16 00:00:00,104.08452606201172,104.69944763183594,104.0235824584961,104.64815521240234,104.64815521240234,1458672
2024-07-16 00:15:00,104.84933471679688,105.02227783203125,103.69145965576172,103.7948226928711,103.7948226928711,1856192
2024-07-16 00:30:00,103.81233978271484,104.72298431396484,103.81233978271484,104.72298431396484,104.72298431396484,943408
2024-07-16 00:45:00,104.70314025878906,104.8823471069336,104.52192687988281,104.52691650390625,104.52691650390625,247120
2024-07-16 01:00:00,104.53080749511719,105.27233123779297,104.53080749511719,105.21810150146484,105.21810150146484,1643920
2024-07-16 01:15:00,105.21430206298828,105.65260314941406,104.9763412475586,104.9763412475586,104.9763412475586,803216
2024-07-16 01:30:00,104.98226928710938,105.3261947631836,104.92572021484375,105.15235900878906,105.15235900878906,445536
2024-07-16 01:45:00,105.13894653320312,105.13894653320312,104.67131805419922,104.67131805419922,104.67131805419922,76848
2024-07-16 02:00:00,104.67848205566406,104.96876525878906,104.67848205566406,104.86138916015625,104.86138916015625,438288
2024-07-16 02:15:00,104.85155487060547,104.85155487060547,103.96491241455078,103.96491241455078,103.96491241455078,223312
2024-07-16 02:30:00,103.96934509277344,103.97840118408203,103.83089447021484,103.97840118408203,103.97840118408203,0
2024-07-16 02:45:00,104.00395202636719,104.12480926513672,103.91136932373047,104.0108642578125,104.0108642578125,3984
2024-07-16 03:00:00,104.0008316040039,104.40754699707031,103.99247741699219,104.30017852783203,104.30017852783203,674400
2024-07-16 03:15:00,104.32154083251953,104.33797454833984,104.0971908569336,104.0971908569336,104.0971908569336,57360
2024-07-16 03:30:00,104.09494018554688,104.09494018554688,103.49219512939453,103.5255355834961,103.5255355834961,287280
2024-07-16 03:45:00,103.54817199707031,103.82707214355469,103.54817199707031,103.8213119506836,103.8213119506836,159376
2024-07-16 04:00:00,103.82312774658203,104.03277587890625,103.7739486694336,104.02989196777344,104.02989196777344,0
2024-07-16 04:15:00,104.03585052490234,104.04967498779297,103.56079864501953,103.81262969970703,103.81262969970703,293952
2024-07-16 04:30:00,103.82056427001953,103.8988037109375,103.76518249511719,103.88768005371094,103.88768005371094,178128
2024-07-16 04:45:00,103.88870239257812,103.88870239257812,103.66000366210938,103.74137878417969,103.74137878417969,0
2024-07-16 05:00:00,103.74051666259766,103.95442199707031,103.74051666259766,103.88945770263672,103.88945770263672,26208
2024-07-16 05:15:00,103.88855743408203,104.07742309570312,103.35646057128906,103.35646057128906,103.35646057128906,226736
2024-07-16 05:30:00,103.34846496582031,103.38180541992188,102.2698974609375,102.33110809326172,102.33110809326172,491248
2024-07-16 05:45:00,102.35862731933594,102.82891845703125,102.35862731933594,102.43018341064453,102.43018341064453,1033408
2024-07-16 06:00:00,102.45263671875,103.46773529052734,102.45263671875,103.38074493408203,103.38074493408203,1052000
2024-07-16 06:15:00,103.38971710205078,103.7424087524414,103.28887176513672,103.6805191040039,103.6805191040039,297328
2024-07-16 06:30:00,103.69471740722656,103.75337982177734,103.2563247680664,103.26374816894531,103.26374816894531,195648
2024-07-16 06:45:00,103.265625,103.265625,101.62971496582031,101.62971496582031,101.62971496582031,155984
2024-07-16 07:00:00,101.61234283447266,103.06141662597656,101.50232696533203,102.9986801147461,102.9986801147461,790720
2024-07-16 07:15:00,102.98126983642578,102.98126983642578,102.7234115600586,102.7234115600586,102.7234115600586,0
2024-07-16 07:30:00,102.75469970703125,102.7992935180664,102.09162902832031,102.09162902832031,102.09162902832031,53232
2024-07-16 07:45:00,102.11446380615234,102.11446380615234,101.97618103027344,102.06082916259766,102.06082916259766,557120
2024-07-16 08:00:00,102.04846954345703,102.74034118652344,102.04846954345703,102.4037857055664,102.4037857055664,0
2024-07-16 08:15:00,102.40267944335938,102.40267944335938,101.7153091430664,101.82331848144531,101.82331848144531,71136
2024-07-16 08:30:00,101.8152084350586,102.12157440185547,101.60655212402344,102.12157440185547,102.12157440185547,965440
2024-07-16 08:45:00,102.14444732666016,102.6618881225586,102.14444732666016,102.6618881225586,102.6618881225586,339232
2024-07-16 09:00:00,102.87374114990234,104.10726165771484,102.87374114990234,103.9567642211914,103.9567642211914,2991168
2024-07-16 09:15:00,103.97760009765625,104.47148895263672,103.97760009765625,104.40019226074219,104.40019226074219,1338416
2024-07-16 09:30:00,104.36742401123047,104.51249694824219,104.25325775146484,104.51249694824219,104.51249694824219,447808
