Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-30 00:00:00,569.1678466796875,570.5565795898438,569.1678466796875,570.5565795898438,570.5565795898438,5881984
2024-06-30 00:30:00,570.7241821289062,571.66162109375,570.66796875,570.8594360351562,570.8594360351562,2954496
2024-06-30 01:00:00,570.83349609375,570.83349609375,568.9007568359375,570.052490234375,570.052490234375,2032000
2024-06-30 01:30:00,570.0598754882812,570.3782348632812,568.8455810546875,568.9478759765625,568.9478759765625,5984000
2024-06-30 02:00:00,569.0760498046875,569.2742919921875,567.7887573242188,568.4744873046875,568.4744873046875,4055680
2024-06-30 02:30:00,568.438720703125,570.0806884765625,568.3048706054688,568.8294677734375,568.8294677734375,11039744
2024-06-30 03:00:00,568.8555297851562,569.2435913085938,568.590576171875,568.82568359375,568.82568359375,3054720
2024-06-30 03:30:00,568.7086181640625,569.0191650390625,568.5287475585938,568.6432495117188,568.6432495117188,3535104
2024-06-30 04:00:00,568.635009765625,568.6624755859375,567.8626098632812,567.8626098632812,567.8626098632812,4948224
2024-06-30 04:30:00,567.9655151367188,568.3394165039062,567.7850341796875,568.2708740234375,568.2708740234375,1478912
2024-06-30 05:00:00,568.2750244140625,568.3663330078125,567.970703125,568.1326904296875,568.1326904296875,6051072
2024-06-30 05:30:00,568.253662109375,569.1707153320312,568.2378540039062,569.0901489257812,569.0901489257812,4561664
2024-06-30 06:00:00,569.1183471679688,570.2993774414062,569.1183471679688,570.2993774414062,570.2993774414062,4692608
2024-06-30 06:30:00,570.3878173828125,572.0597534179688,570.064208984375,572.0597534179688,572.0597534179688,6410496
2024-06-30 07:00:00,572.1343383789062,576.9867553710938,572.1343383789062,576.91357421875,576.91357421875,28299392
2024-06-30 07:30:00,576.8276977539062,577.4525146484375,573.8526000976562,574.9479370117188,574.9479370117188,10466048
2024-06-30 08:00:00,574.9371337890625,576.3540649414062,574.1251220703125,575.3223876953125,575.3223876953125,8203776
2024-06-30 08:30:00,575.280029296875,576.0744018554688,575.0206909179688,575.6062622070312,575.6062622070312,1939968
2024-06-30 09:00:00,575.6434936523438,576.3627319335938,575.3507690429688,576.3627319335938,576.3627319335938,6123392
2024-06-30 09:30:00,576.256103515625,576.256103515625,574.2276000976562,574.3860473632812,574.3860473632812,208768
2024-06-30 10:00:00,574.380126953125,575.1066284179688,574.380126953125,574.6842651367188,574.6842651367188,3340288
2024-06-30 10:30:00,574.6821899414062,574.9315185546875,573.8372802734375,573.8372802734375,573.8372802734375,3566592
2024-06-30 11:00:00,573.8920288085938,574.9307861328125,573.8920288085938,574.5911865234375,574.5911865234375,4603648
2024-06-30 11:30:00,574.5969848632812,574.7861938476562,574.2271728515625,574.2271728515625,574.2271728515625,3163648
2024-06-30 12:00:00,574.2664184570312,575.1417236328125,574.1781616210938,574.83837890625,574.83837890625,1057920
2024-06-30 12:30:00,574.8110961914062,574.8391723632812,573.4447021484375,574.0739135742188,574.0739135742188,5229056
2024-06-30 13:00:00,574.0984497070312,575.5025634765625,573.7896728515625,575.3994140625,575.3994140625,6770688
2024-06-30 13:30:00,575.4981689453125,576.0582275390625,575.3087158203125,576.0582275390625,576.0582275390625,8673152
2024-06-30 14:00:00,576.0945434570312,576.6092529296875,574.9141235351562,574.9141235351562,574.9141235351562,4757888
2024-06-30 14:30:00,574.8118286132812,575.3624877929688,574.70703125,575.2120361328125,575.2120361328125,6421248
2024-06-30 15:00:00,575.196044921875,576.459228515625,575.196044921875,575.6573486328125,575.6573486328125,1287040
2024-06-30 15:30:00,575.69677734375,576.7867431640625,575.69677734375,576.429443359375,576.429443359375,8619136
2024-06-30 16:00:00,576.4451293945312,576.6498413085938,575.610107421875,575.610107421875,575.610107421875,1467008
2024-06-30 16:30:00,575.639892578125,576.0657348632812,575.59423828125,576.0042724609375,576.0042724609375,4680320
2024-06-30 17:00:00,576.0380249023438,577.48974609375,576.0380249023438,577.4736328125,577.4736328125,7795584
2024-06-30 17:30:00,577.2891845703125,577.5153198242188,575.97802734375,576.10546875,576.10546875,5154944
2024-06-30 18:00:00,576.2228393554688,576.8106689453125,576.1452026367188,576.48046875,576.48046875,5038976
2024-06-30 18:30:00,576.3935546875,578.3776245117188,576.3935546875,578.3776245117188,578.3776245117188,10629888
2024-06-30 19:00:00,578.3114624023438,578.5791625976562,577.6064453125,578.1103515625,578.1103515625,9946880
2024-06-30 19:30:00,578.1651611328125,578.6494140625,577.8170166015625,578.201904296875,578.201904296875,7809792
2024-06-30 20:00:00,578.23681640625,578.8671264648438,578.0578002929688,578.8671264648438,578.8671264648438,14814848
2024-06-30 20:30:00,578.9121704101562,579.4677734375,577.8937377929688,577.9338989257812,577.9338989257812,12968320
2024-06-30 21:00:00,577.969970703125,578.1587524414062,577.74853515625,577.7760620117188,577.7760620117188,1647616
2024-06-30 21:30:00,577.7080078125,577.8262329101562,577.0764770507812,577.356201171875,577.356201171875,4784896
2024-06-30 22:00:00,577.3004150390625,582.2472534179688,577.2164306640625,582.2472534179688,582.2472534179688,23313408
2024-06-30 22:30:00,582.3801879882812,583.4161987304688,581.31787109375,583.4161987304688,583.4161987304688,39797120
