Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-30 00:00:00,140.01272583007812,140.42042541503906,139.9436798095703,140.42042541503906,140.42042541503906,0
2024-06-30 00:30:00,140.4503936767578,140.74911499023438,140.4503936767578,140.5751953125,140.5751953125,528384
2024-06-30 01:00:00,140.5721893310547,140.5721893310547,139.74180603027344,140.0079345703125,140.0079345703125,2782464
2024-06-30 01:30:00,140.0253448486328,140.189453125,139.69754028320312,139.85232543945312,139.85232543945312,364032
2024-06-30 02:00:00,139.87147521972656,139.92247009277344,138.91380310058594,138.9204864501953,138.9204864501953,25455296
2024-06-30 02:30:00,138.94154357910156,139.07766723632812,138.4039306640625,138.66986083984375,138.66986083984375,34637696
2024-06-30 03:00:00,138.68682861328125,138.9864501953125,138.68682861328125,138.8686065673828,138.8686065673828,7016320
2024-06-30 03:30:00,138.8477783203125,138.8477783203125,138.29864501953125,138.29864501953125,138.29864501953125,4239360
2024-06-30 04:00:00,138.2833251953125,138.2833251953125,137.40200805664062,137.40200805664062,137.40200805664062,21994496
2024-06-30 04:30:00,137.40553283691406,137.60134887695312,137.34669494628906,137.38882446289062,137.38882446289062,7486848
2024-06-30 05:00:00,137.38145446777344,137.41311645507812,137.14137268066406,137.2261505126953,137.2261505126953,7508096
2024-06-30 05:30:00,137.2551727294922,137.55397033691406,137.2551727294922,137.4446258544922,137.4446258544922,357376
2024-06-30 06:00:00,137.4528350830078,137.90379333496094,137.33810424804688,137.90379333496094,137.90379333496094,5702784
2024-06-30 06:30:00,137.9283447265625,138.61013793945312,137.8489227294922,138.61013793945312,138.61013793945312,14142208
2024-06-30 07:00:00,138.68246459960938,140.6355743408203,138.68246459960938,140.42466735839844,140.42466735839844,48544512
2024-06-30 07:30:00,140.42074584960938,140.68531799316406,140.22886657714844,140.40086364746094,140.40086364746094,7526912
2024-06-30 08:00:00,140.41615295410156,140.98870849609375,140.22142028808594,140.54945373535156,140.54945373535156,10259712
2024-06-30 08:30:00,140.55763244628906,141.1585693359375,140.52452087402344,141.0150909423828,141.0150909423828,11577984
2024-06-30 09:00:00,141.01087951660156,141.3597869873047,140.9105987548828,141.35321044921875,141.35321044921875,15136000
2024-06-30 09:30:00,141.29544067382812,141.29734802246094,140.6868896484375,140.7516326904297,140.7516326904297,9601024
2024-06-30 10:00:00,140.7542266845703,140.9132843017578,140.6031494140625,140.71034240722656,140.71034240722656,1356928
2024-06-30 10:30:00,140.70864868164062,140.70904541015625,140.25103759765625,140.3739471435547,140.3739471435547,4104064
2024-06-30 11:00:00,140.4061737060547,141.11904907226562,140.4061737060547,140.9446258544922,140.9446258544922,3185024
2024-06-30 11:30:00,140.95079040527344,141.14208984375,140.85720825195312,140.97637939453125,140.97637939453125,2346624
2024-06-30 12:00:00,140.97911071777344,141.2777099609375,140.97911071777344,141.16046142578125,141.16046142578125,3421696
2024-06-30 12:30:00,141.1665496826172,141.1665496826172,140.4798583984375,140.6917266845703,140.6917266845703,4619136
2024-06-30 13:00:00,140.7262420654297,141.67356872558594,140.7262420654297,141.59999084472656,141.59999084472656,15342080
2024-06-30 13:30:00,141.65185546875,141.9688720703125,141.42608642578125,141.9688720703125,141.9688720703125,10971008
2024-06-30 14:00:00,141.99082946777344,142.1438751220703,141.72299194335938,141.88478088378906,141.88478088378906,8819328
2024-06-30 14:30:00,141.8696746826172,142.00747680664062,141.5780792236328,141.95431518554688,141.95431518554688,7245184
2024-06-30 15:00:00,141.95095825195312,142.66241455078125,141.95095825195312,142.36026000976562,142.36026000976562,12224896
2024-06-30 15:30:00,142.3806610107422,143.67283630371094,142.3806610107422,143.57371520996094,143.57371520996094,26471808
2024-06-30 16:00:00,143.58358764648438,143.6428985595703,142.6953887939453,142.6953887939453,142.6953887939453,13352576
2024-06-30 16:30:00,142.70376586914062,143.1009521484375,142.70376586914062,143.02813720703125,143.02813720703125,8269568
2024-06-30 17:00:00,143.01766967773438,143.8277130126953,142.94398498535156,143.58827209472656,143.58827209472656,13613440
2024-06-30 17:30:00,143.57481384277344,143.81130981445312,143.54498291015625,143.81130981445312,143.81130981445312,16599424
2024-06-30 18:00:00,143.8328399658203,144.1620330810547,143.76193237304688,144.1591339111328,144.1591339111328,12855040
2024-06-30 18:30:00,144.14308166503906,145.44517517089844,144.14308166503906,145.26657104492188,145.26657104492188,30636928
2024-06-30 19:00:00,145.2250213623047,145.2250213623047,144.49378967285156,144.7926788330078,144.7926788330078,15245952
2024-06-30 19:30:00,144.80291748046875,144.97042846679688,144.58753967285156,144.59693908691406,144.59693908691406,10871168
2024-06-30 20:00:00,144.6268768310547,145.44480895996094,144.57586669921875,145.44308471679688,145.44308471679688,20123904
2024-06-30 20:30:00,145.425537109375,145.5288848876953,144.4711456298828,144.4711456298828,144.4711456298828,60403712
2024-06-30 21:00:00,144.39251708984375,144.3977813720703,144.0403594970703,144.30511474609375,144.30511474609375,11186816
2024-06-30 21:30:00,144.3022918701172,144.33682250976562,143.87025451660156,144.30467224121094,144.30467224121094,8312576
2024-06-30 22:00:00,144.28704833984375,147.0192108154297,144.28704833984375,147.0192108154297,147.0192108154297,36360832
2024-06-30 22:30:00,147.09375,147.19932556152344,146.6408233642578,146.8087921142578,146.8087921142578,63811200
2024-06-30 23:00:00,146.8232879638672,146.89205932617188,146.3863525390625,146.63499450683594,146.63499450683594,18569984
2024-06-30 23:30:00,146.60531616210938,146.66799926757812,146.35455322265625,146.50286865234375,146.50286865234375,11747456
2024-07-01 00:00:00,146.4812774658203,146.5927734375,145.8645782470703,146.5927734375,146.5927734375,13246976
2024-07-01 00:30:00,146.61074829101562,147.771240234375,146.61074829101562,147.60482788085938,147.60482788085938,43953536
2024-07-01 01:00:00,147.61558532714844,148.55538940429688,147.41171264648438,147.82778930664062,147.82778930664062,55543680
2024-07-01 01:30:00,147.8188018798828,148.2086639404297,147.7452850341797,148.09288024902344,148.09288024902344,22989568
2024-07-01 02:00:00,148.0592498779297,148.42617797851562,147.7762908935547,147.8272247314453,147.8272247314453,20042880
2024-07-01 02:30:00,147.8282928466797,148.04478454589844,146.98956298828125,146.98956298828125,146.98956298828125,6121728
2024-07-01 03:00:00,147.09864807128906,147.6701202392578,147.09864807128906,147.6701202392578,147.6701202392578,12194048
2024-07-01 03:30:00,147.67198181152344,147.71530151367188,147.26986694335938,147.42298889160156,147.42298889160156,2440704
2024-07-01 04:00:00,147.42828369140625,147.82749938964844,147.32542419433594,147.6855010986328,147.6855010986328,3469056
2024-07-01 04:30:00,147.6845703125,147.79661560058594,147.20408630371094,147.26145935058594,147.26145935058594,3988096
2024-07-01 05:00:00,147.28553771972656,148.1917266845703,147.28553771972656,147.9210205078125,147.9210205078125,11167360
2024-07-01 05:30:00,147.92001342773438,148.111328125,147.85052490234375,147.859619140625,147.859619140625,4323584
2024-07-01 06:00:00,147.8711700439453,147.88186645507812,147.1612548828125,147.24057006835938,147.24057006835938,3725312
2024-07-01 06:30:00,147.25328063964844,147.9331817626953,147.25328063964844,147.9331817626953,147.9331817626953,1819264
2024-07-01 07:00:00,147.90086364746094,148.03073120117188,147.45834350585938,147.8269805908203,147.8269805908203,0
2024-07-01 07:30:00,147.8395538330078,148.40512084960938,147.8395538330078,148.11953735351562,148.11953735351562,3223552
2024-07-01 08:00:00,148.16305541992188,148.7299346923828,147.92982482910156,148.0819549560547,148.0819549560547,8406272
2024-07-01 08:30:00,148.02734375,148.02734375,146.8705291748047,147.3346710205078,147.3346710205078,36126720
2024-07-01 09:00:00,147.30197143554688,147.6528778076172,146.97740173339844,147.23968505859375,147.23968505859375,4481664
2024-07-01 09:30:00,147.272705078125,147.60719299316406,147.272705078125,147.5749053955078,147.5749053955078,1917824
2024-07-01 10:00:00,147.6147918701172,147.63563537597656,146.9661865234375,146.98086547851562,146.98086547851562,11092096
2024-07-01 10:30:00,147.00401306152344,147.22952270507812,146.653076171875,146.7671356201172,146.7671356201172,10113664
2024-07-01 11:00:00,146.75286865234375,146.75286865234375,146.2105712890625,146.2427978515625,146.2427978515625,9840256
2024-07-01 11:30:00,146.26156616210938,146.26156616210938,145.8227996826172,145.89356994628906,145.89356994628906,23854464
2024-07-01 12:00:00,145.91891479492188,146.77166748046875,145.91891479492188,146.6285400390625,146.6285400390625,18308992
2024-07-01 12:30:00,146.62738037109375,147.20941162109375,146.57041931152344,146.9693603515625,146.9693603515625,10066048
2024-07-01 13:00:00,147.06385803222656,148.01773071289062,146.9309844970703,147.35604858398438,147.35604858398438,26512384
2024-07-01 13:30:00,147.49850463867188,147.89915466308594,146.30921936035156,146.419921875,146.419921875,42859008
2024-07-01 14:00:00,146.5526580810547,147.09945678710938,146.31797790527344,146.59291076660156,146.59291076660156,24154496
2024-07-01 14:30:00,146.5952911376953,147.7429962158203,146.57644653320312,147.73265075683594,147.73265075683594,31582080
2024-07-01 15:00:00,147.6713409423828,148.292724609375,147.61790466308594,147.70359802246094,147.70359802246094,21918720
2024-07-01 15:30:00,147.699951171875,148.30328369140625,147.5701904296875,148.22093200683594,148.22093200683594,7740800
2024-07-01 16:00:00,148.21644592285156,148.7985076904297,147.79714965820312,147.92198181152344,147.92198181152344,24522240
2024-07-01 16:30:00,147.9493865966797,148.20399475097656,147.60752868652344,147.78012084960938,147.78012084960938,19895936
2024-07-01 17:00:00,147.78334045410156,147.81942749023438,147.01808166503906,147.37350463867188,147.37350463867188,9983872
2024-07-01 17:30:00,147.38858032226562,148.15184020996094,147.38858032226562,148.15184020996094,148.15184020996094,28429824
2024-07-01 18:00:00,148.0749053955078,148.44737243652344,147.2718963623047,147.32745361328125,147.32745361328125,25759360
2024-07-01 18:30:00,147.31907653808594,147.7776336669922,147.31907653808594,147.6900634765625,147.6900634765625,15986304
2024-07-01 19:00:00,147.6593017578125,147.6593017578125,147.2293243408203,147.2293243408203,147.2293243408203,4263296
2024-07-01 19:30:00,147.22967529296875,147.22967529296875,146.6515655517578,146.97669982910156,146.97669982910156,6041088
2024-07-01 20:00:00,147.07098388671875,147.7654266357422,147.07098388671875,147.63919067382812,147.63919067382812,3282304
2024-07-01 20:30:00,147.63156127929688,147.70413208007812,147.37123107910156,147.4835662841797,147.4835662841797,309248
2024-07-01 21:00:00,147.46142578125,147.9819793701172,147.39022827148438,147.65504455566406,147.65504455566406,0
2024-07-01 21:30:00,147.64288330078125,147.64288330078125,147.1674346923828,147.33981323242188,147.33981323242188,3349248
2024-07-01 22:00:00,147.3750762939453,147.49990844726562,146.2093505859375,146.2093505859375,146.2093505859375,571392
