Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-30 00:00:00,3373.07568359375,3379.93115234375,3371.3837890625,3379.93115234375,3379.93115234375,368640
2024-06-30 00:30:00,3379.862060546875,3383.37255859375,3379.400146484375,3380.638427734375,3380.638427734375,6390784
2024-06-30 01:00:00,3380.5654296875,3381.1953125,3370.674072265625,3376.833251953125,3376.833251953125,13892608
2024-06-30 01:30:00,3377.179443359375,3377.179443359375,3368.83154296875,3368.83154296875,3368.83154296875,19121664
2024-06-30 02:00:00,3370.455810546875,3371.58251953125,3358.561279296875,3360.93505859375,3360.93505859375,74100736
2024-06-30 02:30:00,3361.34716796875,3365.404541015625,3352.284423828125,3355.6943359375,3355.6943359375,159900672
2024-06-30 03:00:00,3355.80224609375,3363.0888671875,3355.80224609375,3362.5498046875,3362.5498046875,36318208
2024-06-30 03:30:00,3361.748779296875,3367.454345703125,3361.299072265625,3365.116943359375,3365.116943359375,21206528
2024-06-30 04:00:00,3365.53271484375,3366.13525390625,3362.08203125,3362.6513671875,3362.6513671875,9303552
2024-06-30 04:30:00,3362.523681640625,3362.523681640625,3358.74658203125,3358.74658203125,3358.74658203125,23141888
2024-06-30 05:00:00,3358.3916015625,3358.895263671875,3354.507080078125,3357.3076171875,3357.3076171875,35673600
2024-06-30 05:30:00,3357.416748046875,3361.962890625,3357.41552734375,3360.564697265625,3360.564697265625,24925696
2024-06-30 06:00:00,3361.211669921875,3362.373046875,3356.596435546875,3362.373046875,3362.373046875,22863872
2024-06-30 06:30:00,3363.857421875,3370.01513671875,3362.020263671875,3369.902099609375,3369.902099609375,20678656
2024-06-30 07:00:00,3371.541259765625,3392.982177734375,3371.541259765625,3390.234375,3390.234375,238179328
2024-06-30 07:30:00,3389.417236328125,3389.417236328125,3382.371826171875,3386.91552734375,3386.91552734375,7456256
2024-06-30 08:00:00,3388.032470703125,3392.8173828125,3382.09326171875,3387.55322265625,3387.55322265625,55526912
2024-06-30 08:30:00,3388.04150390625,3390.4033203125,3385.64404296875,3386.80322265625,3386.80322265625,23704064
2024-06-30 09:00:00,3386.67431640625,3390.988525390625,3386.057373046875,3390.988525390625,3390.988525390625,25608704
2024-06-30 09:30:00,3390.59326171875,3390.747314453125,3383.1884765625,3383.285888671875,3383.285888671875,39231488
2024-06-30 10:00:00,3383.3955078125,3385.66162109375,3383.3955078125,3384.509521484375,3384.509521484375,25139200
2024-06-30 10:30:00,3384.65087890625,3386.22705078125,3379.7109375,3380.529052734375,3380.529052734375,37094400
2024-06-30 11:00:00,3381.1630859375,3389.0078125,3381.094482421875,3385.79052734375,3385.79052734375,33712640
2024-06-30 11:30:00,3385.657958984375,3386.63232421875,3382.716796875,3382.726806640625,3382.726806640625,0
2024-06-30 12:00:00,3383.114990234375,3388.5595703125,3383.114990234375,3386.392822265625,3386.392822265625,19817472
2024-06-30 12:30:00,3386.09814453125,3386.09814453125,3376.319580078125,3379.992431640625,3379.992431640625,34073088
2024-06-30 13:00:00,3380.1513671875,3386.935791015625,3380.1513671875,3386.363525390625,3386.363525390625,10857472
2024-06-30 13:30:00,3388.5146484375,3391.2890625,3386.20703125,3389.757080078125,3389.757080078125,81645568
2024-06-30 14:00:00,3390.344970703125,3396.217529296875,3389.26123046875,3390.331298828125,3390.331298828125,99865088
2024-06-30 14:30:00,3390.78466796875,3393.006591796875,3386.729736328125,3387.7998046875,3387.7998046875,12099072
2024-06-30 15:00:00,3387.71435546875,3392.1689453125,3387.71435546875,3390.835693359375,3390.835693359375,30427136
2024-06-30 15:30:00,3390.41064453125,3395.46142578125,3390.41064453125,3393.38916015625,3393.38916015625,14556160
2024-06-30 16:00:00,3393.237548828125,3395.475341796875,3386.56103515625,3386.56103515625,3386.56103515625,7361536
