Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-30 00:00:00,0.5470039248466492,0.5482564568519592,0.546699047088623,0.5482564568519592,0.5482564568519592,0
2024-06-30 00:30:00,0.5482892990112305,0.5495648384094238,0.5482892990112305,0.5483551621437073,0.5483551621437073,129256
2024-06-30 01:00:00,0.5483385324478149,0.5483385324478149,0.5461714863777161,0.5473730564117432,0.5473730564117432,1337208
2024-06-30 01:30:00,0.5474013686180115,0.5480550527572632,0.5465152263641357,0.546870231628418,0.546870231628418,242464
2024-06-30 02:00:00,0.5469364523887634,0.5472427606582642,0.5451679229736328,0.5455011129379272,0.5455011129379272,638376
2024-06-30 02:30:00,0.5455337762832642,0.546549916267395,0.5451155304908752,0.5454988479614258,0.5454988479614258,1225416
2024-06-30 03:00:00,0.5455185174942017,0.5467014908790588,0.5455185174942017,0.5467014908790588,0.5467014908790588,404688
2024-06-30 03:30:00,0.5466319918632507,0.547390878200531,0.5466319918632507,0.5472100973129272,0.5472100973129272,233136
2024-06-30 04:00:00,0.547219455242157,0.5473486185073853,0.5465442538261414,0.5465644001960754,0.5465644001960754,84176
2024-06-30 04:30:00,0.5465837121009827,0.5476016402244568,0.5464964509010315,0.5475553274154663,0.5475553274154663,701800
2024-06-30 05:00:00,0.5475575923919678,0.547658383846283,0.5462957620620728,0.546317994594574,0.546317994594574,75024
2024-06-30 05:30:00,0.5463394522666931,0.5463972687721252,0.5460841059684753,0.5461224913597107,0.5461224913597107,290984
2024-06-30 06:00:00,0.5461813807487488,0.5486764907836914,0.5461813807487488,0.5486764907836914,0.5486764907836914,991048
2024-06-30 06:30:00,0.5487076044082642,0.5497912168502808,0.5485581159591675,0.5497874021530151,0.5497874021530151,507304
2024-06-30 07:00:00,0.5498358607292175,0.5564695596694946,0.5498358607292175,0.55594801902771,0.55594801902771,3600280
2024-06-30 07:30:00,0.5559136867523193,0.5565357208251953,0.5542806386947632,0.5546577572822571,0.5546577572822571,1331552
2024-06-30 08:00:00,0.5546482801437378,0.5557833909988403,0.5534408688545227,0.5539175868034363,0.5539175868034363,564184
2024-06-30 08:30:00,0.5538802146911621,0.5545738339424133,0.5534976720809937,0.5537359714508057,0.5537359714508057,811016
2024-06-30 09:00:00,0.5537480115890503,0.5537639856338501,0.5529640316963196,0.5537026524543762,0.5537026524543762,682768
2024-06-30 09:30:00,0.5536618232727051,0.5536618232727051,0.5527387261390686,0.5527387261390686,0.5527387261390686,435728
2024-06-30 10:00:00,0.5527265071868896,0.5527265071868896,0.5523678064346313,0.5525832176208496,0.5525832176208496,271432
2024-06-30 10:30:00,0.5525873899459839,0.552801787853241,0.550270676612854,0.550270676612854,0.550270676612854,330216
2024-06-30 11:00:00,0.5502883791923523,0.5511794090270996,0.5487411618232727,0.5487411618232727,0.5487411618232727,5895800
2024-06-30 11:30:00,0.5487469434738159,0.5491656064987183,0.548565685749054,0.5491362810134888,0.5491362810134888,308960
2024-06-30 12:00:00,0.5491273999214172,0.5496029257774353,0.5489929914474487,0.5492614507675171,0.5492614507675171,1027520
2024-06-30 12:30:00,0.5491803288459778,0.5491803288459778,0.5465516448020935,0.5470254421234131,0.5470254421234131,1659504
2024-06-30 13:00:00,0.5470356941223145,0.5475832223892212,0.5465824604034424,0.5475832223892212,0.5475832223892212,918640
2024-06-30 13:30:00,0.54765385389328,0.5488919019699097,0.5474680066108704,0.5488919019699097,0.5488919019699097,1123600
2024-06-30 14:00:00,0.5489157438278198,0.5491629838943481,0.5479456782341003,0.5479456782341003,0.5479456782341003,275696
2024-06-30 14:30:00,0.5478163361549377,0.5478163361549377,0.5461689233779907,0.5464916825294495,0.5464916825294495,467568
2024-06-30 15:00:00,0.546491801738739,0.5472987294197083,0.5464827418327332,0.5470320582389832,0.5470320582389832,332832
2024-06-30 15:30:00,0.5470628142356873,0.5493500828742981,0.5470628142356873,0.5493500828742981,0.5493500828742981,760640
2024-06-30 16:00:00,0.5493552088737488,0.549386203289032,0.547396183013916,0.547396183013916,0.547396183013916,284576
2024-06-30 16:30:00,0.5474180579185486,0.5474258661270142,0.5468710064888,0.5468710064888,0.5468710064888,548768
2024-06-30 17:00:00,0.546850323677063,0.5500714182853699,0.546850323677063,0.5500284433364868,0.5500284433364868,1346832
2024-06-30 17:30:00,0.5499805212020874,0.5504939556121826,0.5489309430122375,0.5489309430122375,0.5489309430122375,962784
2024-06-30 18:00:00,0.5489529967308044,0.5489529967308044,0.5480788946151733,0.5482111573219299,0.5482111573219299,837936
2024-06-30 18:30:00,0.5482067465782166,0.5525779128074646,0.5482067465782166,0.5525779128074646,0.5525779128074646,1904848
2024-06-30 19:00:00,0.5525356531143188,0.5525356531143188,0.5512545704841614,0.5521066784858704,0.5521066784858704,789664
2024-06-30 19:30:00,0.5520946979522705,0.5527018308639526,0.5520946979522705,0.5527018308639526,0.5527018308639526,336752
2024-06-30 20:00:00,0.5527591705322266,0.5542473793029785,0.5527591705322266,0.5541908740997314,0.5541908740997314,514384
2024-06-30 20:30:00,0.5543070435523987,0.5555803179740906,0.5543070435523987,0.5546770095825195,0.5546770095825195,2994320
2024-06-30 21:00:00,0.5546402335166931,0.5546402335166931,0.5528772473335266,0.5528772473335266,0.5528772473335266,720464
2024-06-30 21:30:00,0.5528611540794373,0.5530890822410583,0.5526719093322754,0.5530890822410583,0.5530890822410583,730880
