Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-30 00:00:00,0.12169862538576126,0.12189959734678268,0.12161427736282349,0.12189959734678268,0.12189959734678268,0
2024-06-30 00:30:00,0.12190315872430801,0.12210354208946228,0.12190315872430801,0.12198890745639801,0.12198890745639801,0
2024-06-30 01:00:00,0.12200222909450531,0.12200222909450531,0.12127628177404404,0.12147533148527145,0.12147533148527145,353600
2024-06-30 01:30:00,0.12150513380765915,0.12168087810277939,0.1213768720626831,0.12144062668085098,0.12144062668085098,2109888
2024-06-30 02:00:00,0.12144354730844498,0.12144354730844498,0.12072169780731201,0.12084324657917023,0.12084324657917023,3885664
2024-06-30 02:30:00,0.12084734439849854,0.12102553248405457,0.12069959938526154,0.12088659405708313,0.12088659405708313,5000832
2024-06-30 03:00:00,0.12088002264499664,0.12103345990180969,0.12086446583271027,0.12091122567653656,0.12091122567653656,1544960
2024-06-30 03:30:00,0.12090223282575607,0.12098191678524017,0.1208285465836525,0.12093634158372879,0.12093634158372879,748704
2024-06-30 04:00:00,0.12092573940753937,0.12092573940753937,0.12047705054283142,0.12047705054283142,0.12047705054283142,2322784
2024-06-30 04:30:00,0.12047778815031052,0.12065368890762329,0.12047778815031052,0.12058793753385544,0.12058793753385544,799680
2024-06-30 05:00:00,0.12057933211326599,0.12060617655515671,0.12045241892337799,0.12060617655515671,0.12060617655515671,303424
2024-06-30 05:30:00,0.12060731649398804,0.12080840021371841,0.12060731649398804,0.120749332010746,0.120749332010746,1500832
2024-06-30 06:00:00,0.12074259668588638,0.12097376585006714,0.12069673091173172,0.12097376585006714,0.12097376585006714,921088
2024-06-30 06:30:00,0.12098052352666855,0.12119395285844803,0.12082621455192566,0.12119395285844803,0.12119395285844803,2814112
2024-06-30 07:00:00,0.1213090568780899,0.1226617842912674,0.1213090568780899,0.12240853160619736,0.12240853160619736,8374400
2024-06-30 07:30:00,0.12242203205823898,0.1227029487490654,0.12228957563638687,0.12239035218954086,0.12239035218954086,2829920
