Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-16 00:00:00+00:00,586.0093994140625,586.7540893554688,585.9251098632812,586.7540893554688,586.7540893554688,0
2024-07-16 00:05:00+00:00,586.841064453125,587.3955078125,586.841064453125,587.2440185546875,587.2440185546875,3203712
2024-07-16 00:10:00+00:00,587.353515625,587.3821411132812,586.3121948242188,586.3121948242188,586.3121948242188,3390208
2024-07-16 00:15:00+00:00,586.3715209960938,586.3715209960938,583.4009399414062,583.4009399414062,583.4009399414062,1065088
2024-07-16 00:20:00+00:00,583.6738891601562,585.1644897460938,583.6738891601562,584.009033203125,584.009033203125,0
2024-07-16 00:25:00+00:00,582.523193359375,582.523193359375,581.998046875,582.150146484375,582.150146484375,6299008
2024-07-16 00:30:00+00:00,582.0266723632812,582.0625,581.8439331054688,581.8439331054688,581.8439331054688,397440
2024-07-16 00:35:00+00:00,581.7084350585938,581.7509765625,581.0897827148438,581.2427978515625,581.2427978515625,0
2024-07-16 00:40:00+00:00,581.37353515625,582.5880126953125,581.37353515625,582.5880126953125,582.5880126953125,2771072
2024-07-16 00:45:00+00:00,582.7240600585938,584.12353515625,582.7240600585938,584.12353515625,584.12353515625,0
2024-07-16 00:50:00+00:00,584.095703125,584.095703125,583.7163696289062,583.7247314453125,583.7247314453125,5103616
2024-07-16 00:55:00+00:00,583.5173950195312,584.1328125,583.5173950195312,584.030517578125,584.030517578125,0
2024-07-16 01:00:00+00:00,583.8150024414062,583.8150024414062,582.8088989257812,582.8088989257812,582.8088989257812,0
2024-07-16 01:05:00+00:00,582.6091918945312,582.6091918945312,581.1172485351562,581.1470947265625,581.1470947265625,0
2024-07-16 01:10:00+00:00,581.7393798828125,581.7393798828125,581.3406372070312,581.724853515625,581.724853515625,3220224
2024-07-16 01:15:00+00:00,581.9129638671875,583.3770141601562,581.9129638671875,583.3770141601562,583.3770141601562,294912
2024-07-16 01:20:00+00:00,583.4400634765625,583.4400634765625,583.006103515625,583.006103515625,583.006103515625,0
2024-07-16 01:25:00+00:00,582.644287109375,582.696044921875,581.7425537109375,581.7425537109375,581.7425537109375,4929152
2024-07-16 01:30:00+00:00,581.7789306640625,581.7789306640625,581.1712646484375,581.316650390625,581.316650390625,0
2024-07-16 01:35:00+00:00,581.6094970703125,582.7022094726562,581.6094970703125,582.531005859375,582.531005859375,2386304
2024-07-16 01:40:00+00:00,582.6676025390625,582.6676025390625,582.4959716796875,582.4959716796875,582.4959716796875,0
2024-07-16 01:45:00+00:00,582.425537109375,582.5270385742188,582.2837524414062,582.2837524414062,582.2837524414062,0
2024-07-16 01:50:00+00:00,582.3279418945312,582.3279418945312,582.15185546875,582.2534790039062,582.2534790039062,269440
2024-07-16 01:55:00+00:00,582.7159423828125,583.263427734375,582.7159423828125,583.2224731445312,583.2224731445312,2302976
2024-07-16 02:00:00+00:00,583.3099975585938,583.4490356445312,582.9605712890625,582.9605712890625,582.9605712890625,0
2024-07-16 02:05:00+00:00,582.9986572265625,582.9986572265625,582.3157348632812,582.3157348632812,582.3157348632812,189824
2024-07-16 02:10:00+00:00,582.2200317382812,582.253662109375,581.7479248046875,581.7479248046875,581.7479248046875,0
2024-07-16 02:15:00+00:00,581.5741577148438,581.5741577148438,579.8551635742188,579.8551635742188,579.8551635742188,0
2024-07-16 02:20:00+00:00,579.61962890625,579.7240600585938,579.5526733398438,579.5526733398438,579.5526733398438,0
2024-07-16 02:25:00+00:00,579.4268798828125,579.6068725585938,579.4268798828125,579.5809326171875,579.5809326171875,2301568
