Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-16 00:00:00+00:00,3486.14404296875,3496.273193359375,3486.14404296875,3496.273193359375,3496.273193359375,0
2024-07-16 00:05:00+00:00,3495.074462890625,3498.218994140625,3492.482666015625,3498.218994140625,3498.218994140625,63782912
2024-07-16 00:10:00+00:00,3496.000244140625,3496.000244140625,3486.193359375,3487.443603515625,3487.443603515625,57989120
2024-07-16 00:15:00+00:00,3486.615478515625,3486.615478515625,3475.787841796875,3476.446533203125,3476.446533203125,14004224
2024-07-16 00:20:00+00:00,3478.165283203125,3482.492919921875,3474.45361328125,3474.45361328125,3474.45361328125,33003520
2024-07-16 00:25:00+00:00,3474.523681640625,3476.34423828125,3474.309326171875,3476.34423828125,3476.34423828125,20924416
2024-07-16 00:30:00+00:00,3474.88134765625,3474.88134765625,3468.980712890625,3468.980712890625,3468.980712890625,0
2024-07-16 00:35:00+00:00,3467.54443359375,3467.54443359375,3465.61572265625,3465.61572265625,3465.61572265625,0
2024-07-16 00:40:00+00:00,3466.7939453125,3475.858642578125,3466.7939453125,3475.858642578125,3475.858642578125,20017152
2024-07-16 00:45:00+00:00,3475.19580078125,3480.4599609375,3475.10693359375,3475.10693359375,3475.10693359375,30674944
2024-07-16 00:50:00+00:00,3472.162109375,3473.974365234375,3472.162109375,3472.29931640625,3472.29931640625,0
2024-07-16 00:55:00+00:00,3473.081298828125,3476.220458984375,3472.254150390625,3472.254150390625,3472.254150390625,0
2024-07-16 01:00:00+00:00,3471.83642578125,3473.707275390625,3467.59716796875,3467.59716796875,3467.59716796875,0
2024-07-16 01:05:00+00:00,3470.288818359375,3470.288818359375,3465.62158203125,3465.96044921875,3465.96044921875,0
2024-07-16 01:10:00+00:00,3467.649169921875,3470.854736328125,3466.828369140625,3470.854736328125,3470.854736328125,2027520
2024-07-16 01:15:00+00:00,3474.625244140625,3481.175048828125,3474.625244140625,3481.175048828125,3481.175048828125,0
2024-07-16 01:20:00+00:00,3482.76416015625,3482.76416015625,3479.616943359375,3479.690185546875,3479.690185546875,0
2024-07-16 01:25:00+00:00,3478.328857421875,3478.527587890625,3472.8056640625,3472.8056640625,3472.8056640625,0
2024-07-16 01:30:00+00:00,3472.5,3472.5,3469.26416015625,3471.488525390625,3471.488525390625,0
2024-07-16 01:35:00+00:00,3473.985107421875,3484.5810546875,3473.985107421875,3483.249267578125,3483.249267578125,24205312
2024-07-16 01:40:00+00:00,3480.145263671875,3482.001708984375,3480.145263671875,3481.229248046875,3481.229248046875,42074112
2024-07-16 01:45:00+00:00,3480.014404296875,3480.81298828125,3477.2744140625,3477.2744140625,3477.2744140625,0
2024-07-16 01:50:00+00:00,3475.121337890625,3478.97216796875,3474.610107421875,3478.97216796875,3478.97216796875,0
2024-07-16 01:55:00+00:00,3480.156982421875,3480.447021484375,3478.05029296875,3480.447021484375,3480.447021484375,25380864
2024-07-16 02:00:00+00:00,3480.7841796875,3480.7841796875,3477.950927734375,3478.2373046875,3478.2373046875,0
2024-07-16 02:05:00+00:00,3477.5234375,3480.58251953125,3477.44873046875,3480.58251953125,3480.58251953125,0
2024-07-16 02:10:00+00:00,3481.64111328125,3481.64111328125,3477.408447265625,3477.46875,3477.46875,0
2024-07-16 02:15:00+00:00,3473.308349609375,3473.308349609375,3466.617919921875,3466.617919921875,3466.617919921875,10350592
2024-07-16 02:20:00+00:00,3466.35205078125,3467.6953125,3465.839111328125,3465.839111328125,3465.839111328125,17348608
2024-07-16 02:25:00+00:00,3465.729736328125,3467.26318359375,3463.240478515625,3463.240478515625,3463.240478515625,520192
2024-07-16 02:30:00+00:00,3462.49267578125,3463.3369140625,3462.424072265625,3462.424072265625,3462.424072265625,0
2024-07-16 02:35:00+00:00,3459.97314453125,3464.341064453125,3459.97314453125,3464.341064453125,3464.341064453125,0
