Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-16 00:00:00+00:00,104.08452606201172,104.12140655517578,104.0235824584961,104.0235824584961,104.0235824584961,0
2024-07-16 00:05:00+00:00,104.0246810913086,104.27213287353516,104.0246810913086,104.27213287353516,104.27213287353516,240240
2024-07-16 00:10:00+00:00,104.59981536865234,104.69944763183594,104.59981536865234,104.64815521240234,104.64815521240234,1218432
2024-07-16 00:15:00+00:00,104.84933471679688,105.02227783203125,104.24433898925781,104.24433898925781,104.24433898925781,1717904
2024-07-16 00:20:00+00:00,104.22754669189453,104.24048614501953,104.07258605957031,104.07258605957031,104.07258605957031,138288
2024-07-16 00:25:00+00:00,103.71625518798828,103.7948226928711,103.69145965576172,103.7948226928711,103.7948226928711,0
2024-07-16 00:30:00+00:00,103.81233978271484,104.0746841430664,103.81233978271484,104.0746841430664,104.0746841430664,0
2024-07-16 00:35:00+00:00,104.066650390625,104.22947692871094,104.066650390625,104.22947692871094,104.22947692871094,531376
2024-07-16 00:40:00+00:00,104.46094512939453,104.72298431396484,104.45936584472656,104.72298431396484,104.72298431396484,412032
2024-07-16 00:45:00+00:00,104.70314025878906,104.8823471069336,104.70314025878906,104.8823471069336,104.8823471069336,247120
2024-07-16 00:50:00+00:00,104.86254119873047,104.86841583251953,104.74964141845703,104.74964141845703,104.74964141845703,0
2024-07-16 00:55:00+00:00,104.57520294189453,104.59376525878906,104.52192687988281,104.52691650390625,104.52691650390625,0
2024-07-16 01:00:00+00:00,104.53080749511719,105.19843292236328,104.53080749511719,105.19843292236328,105.19843292236328,175168
2024-07-16 01:05:00+00:00,105.20588684082031,105.27233123779297,105.199462890625,105.25433349609375,105.25433349609375,935616
2024-07-16 01:10:00+00:00,105.24789428710938,105.24789428710938,105.21717071533203,105.21810150146484,105.21810150146484,533136
2024-07-16 01:15:00+00:00,105.21430206298828,105.65260314941406,105.21430206298828,105.65260314941406,105.65260314941406,664944
2024-07-16 01:20:00+00:00,105.64837646484375,105.64837646484375,105.37354278564453,105.38130187988281,105.38130187988281,138272
2024-07-16 01:25:00+00:00,105.39103698730469,105.39103698730469,104.9763412475586,104.9763412475586,104.9763412475586,0
2024-07-16 01:30:00+00:00,104.98226928710938,105.16487121582031,104.92572021484375,105.16487121582031,105.16487121582031,140064
2024-07-16 01:35:00+00:00,105.17393493652344,105.29940032958984,105.162353515625,105.29242706298828,105.29242706298828,305472
2024-07-16 01:40:00+00:00,105.32173156738281,105.3261947631836,105.15235900878906,105.15235900878906,105.15235900878906,0
2024-07-16 01:45:00+00:00,105.13894653320312,105.13894653320312,104.92515563964844,104.92515563964844,104.92515563964844,10064
2024-07-16 01:50:00+00:00,104.87339782714844,104.87339782714844,104.73245239257812,104.74006652832031,104.74006652832031,55968
2024-07-16 01:55:00+00:00,104.76630401611328,104.76663970947266,104.67131805419922,104.67131805419922,104.67131805419922,10816
2024-07-16 02:00:00+00:00,104.67848205566406,104.74556732177734,104.67848205566406,104.74556732177734,104.74556732177734,0
2024-07-16 02:05:00+00:00,104.75648498535156,104.94718933105469,104.75648498535156,104.94718933105469,104.94718933105469,224016
2024-07-16 02:10:00+00:00,104.96876525878906,104.96876525878906,104.86138916015625,104.86138916015625,104.86138916015625,214272
2024-07-16 02:15:00+00:00,104.85155487060547,104.85155487060547,104.39656829833984,104.39656829833984,104.39656829833984,0
2024-07-16 02:20:00+00:00,104.31324768066406,104.31809997558594,104.27481079101562,104.27481079101562,104.27481079101562,217568
2024-07-16 02:25:00+00:00,104.1143569946289,104.1143569946289,103.96491241455078,103.96491241455078,103.96491241455078,5744
2024-07-16 02:30:00+00:00,103.96934509277344,103.96934509277344,103.83089447021484,103.84375762939453,103.84375762939453,0
